time;signal;pred_take_12_x2;true_take_12_x2;true_trail_12_pnl_atr_x2;pred_take_12_x4;true_take_12_x4;true_trail_12_pnl_atr_x4;pred_take_12_x8;true_take_12_x8;true_trail_12_pnl_atr_x8;pred_take_24_x2;true_take_24_x2;true_trail_24_pnl_atr_x2;pred_take_24_x4;true_take_24_x4;true_trail_24_pnl_atr_x4;pred_take_24_x8;true_take_24_x8;true_trail_24_pnl_atr_x8;pred_take_48_x2;true_take_48_x2;true_trail_48_pnl_atr_x2;pred_take_48_x4;true_take_48_x4;true_trail_48_pnl_atr_x4;pred_take_48_x8;true_take_48_x8;true_trail_48_pnl_atr_x8
2019.05.15 05:00;0;0.0033662682;0.0;0.0;0.004816134;0.0;0.0;0.004914613;0.0;0.0;0.002059597;0.0;0.0;0.0038924497;0.0;0.0;0.0043457067;0.0;0.0;0.0021808355;0.0;0.0;0.0030359556;0.0;0.0;0.007949748;0.0;0.0
2019.05.15 09:00;0;0.003429425;0.0;0.0;0.0049216044;0.0;0.0;0.0050128996;0.0;0.0;0.0021086389;0.0;0.0;0.003985225;0.0;0.0;0.004438421;0.0;0.0;0.0022368405;0.0;0.0;0.0031116179;0.0;0.0;0.008110982;0.0;0.0
2019.05.15 10:00;0;0.003444082;0.0;0.0;0.0049458053;0.0;0.0;0.0050358647;0.0;0.0;0.0021200317;0.0;0.0;0.0040069446;0.0;0.0;0.004459922;0.0;0.0;0.002249651;0.0;0.0;0.0031293079;0.0;0.0;0.008148891;0.0;0.0
2019.05.15 13:00;0;0.0034895074;0.0;0.0;0.0050213356;0.0;0.0;0.0051063984;0.0;0.0;0.0021554292;0.0;0.0;0.0040733553;0.0;0.0;0.004526317;0.0;0.0;0.0022903166;0.0;0.0;0.0031838303;0.0;0.0;0.008264255;0.0;0.0
2019.05.15 15:00;0;0.0035181886;0.0;0.0;0.005069239;0.0;0.0;0.005151242;0.0;0.0;0.002177854;0.0;0.0;0.0041157454;0.0;0.0;0.004568564;0.0;0.0;0.0023159005;0.0;0.0;0.0032184722;0.0;0.0;0.0083376905;0.0;0.0
2019.05.15 16:00;0;0.0035326467;0.0;0.0;0.0050933915;0.0;0.0;0.0051737996;0.0;0.0;0.0021891156;0.0;0.0;0.004137057;0.0;0.0;0.0045896987;0.0;0.0;0.0023287726;0.0;0.0;0.00323588;0.0;0.0;0.008374397;0.0;0.0
2019.05.15 19:00;0;0.0035735895;0.0;0.0;0.005161773;0.0;0.0;0.005237736;0.0;0.0;0.0022211222;0.0;0.0;0.004197677;0.0;0.0;0.004649987;0.0;0.0;0.0023653305;0.0;0.0;0.0032853023;0.0;0.0;0.008479227;0.0;0.0
2019.05.15 21:00;0;0.0035998214;0.0;0.0;0.005205722;0.0;0.0;0.005278531;0.0;0.0;0.0022414813;0.0;0.0;0.0042364;0.0;0.0;0.004688411;0.0;0.0;0.0023887453;0.0;0.0;0.0033168918;0.0;0.0;0.008546067;0.0;0.0
2019.05.15 23:00;0;0.0036245016;0.0;0.0;0.005247066;0.0;0.0;0.005317363;0.0;0.0;0.0022608377;0.0;0.0;0.0042731497;0.0;0.0;0.004724903;0.0;0.0;0.0024108456;0.0;0.0;0.0033468127;0.0;0.0;0.00860977;0.0;0.0
2019.05.16 04:00;0;0.0033556996;0.0;0.0;0.004797623;0.0;0.0;0.004896606;0.0;0.0;0.0020511681;0.0;0.0;0.003875643;0.0;0.0;0.004328893;0.0;0.0;0.0021715807;0.0;0.0;0.0030226978;0.0;0.0;0.007920155;0.0;0.0
2019.05.16 06:00;0;0.0033877494;0.0;0.0;0.0048512784;0.0;0.0;0.0049464763;0.0;0.0;0.0020760144;0.0;0.0;0.0039227507;0.0;0.0;0.004375958;0.0;0.0;0.0021999278;0.0;0.0;0.0030610994;0.0;0.0;0.008002021;0.0;0.0
2019.05.16 10:00;0;0.0034496938;0.0;0.0;0.0049546957;0.0;0.0;0.0050430135;0.0;0.0;0.0021241899;0.0;0.0;0.004013887;0.0;0.0;0.0044669313;0.0;0.0;0.0022549122;0.0;0.0;0.0031354288;0.0;0.0;0.008160308;0.0;0.0
2019.05.16 11:00;0;0.0034653002;0.0;0.0;0.0049807355;0.0;0.0;0.0050672865;0.0;0.0;0.0021363706;0.0;0.0;0.0040368214;0.0;0.0;0.0044898293;0.0;0.0;0.0022688264;0.0;0.0;0.0031541293;0.0;0.0;0.0082;0.0;0.0
2019.05.16 14:00;0;0.0035096551;0.0;0.0;0.0050546643;0.0;0.0;0.0051364694;0.0;0.0;0.0021710207;0.0;0.0;0.0041021807;0.0;0.0;0.0045550475;0.0;0.0;0.0023083538;0.0;0.0;0.003207573;0.0;0.0;0.00831314;0.0;0.0
2019.05.16 16:00;0;0.0035381936;0.0;0.0;0.005102233;0.0;0.0;0.0051812534;0.0;0.0;0.00219345;0.0;0.0;0.0041442635;0.0;0.0;0.0045971028;0.0;0.0;0.0023339642;0.0;0.0;0.0032420442;0.0;0.0;0.008386197;0.0;0.0
2019.05.16 16:00;0;0.0035383063;0.0;0.0;0.0051024123;0.0;0.0;0.0051813493;0.0;0.0;0.0021934863;0.0;0.0;0.004144383;0.0;0.0;0.004597297;0.0;0.0;0.0023340287;0.0;0.0;0.003242249;0.0;0.0;0.008386372;0.0;0.0
2019.05.16 19:00;0;0.0035797516;0.0;0.0;0.0051716524;0.0;0.0;0.0052461573;0.0;0.0;0.002225856;0.0;0.0;0.004205765;0.0;0.0;0.0046583414;0.0;0.0;0.0023710027;0.0;0.0;0.0032922595;0.0;0.0;0.008492696;0.0;0.0
2019.05.16 21:00;0;0.0036057334;0.0;0.0;0.005215084;0.0;0.0;0.005286662;0.0;0.0;0.0022460672;0.0;0.0;0.00424416;0.0;0.0;0.004696437;0.0;0.0;0.0023942285;0.0;0.0;0.0033235666;0.0;0.0;0.0085590705;0.0;0.0
2019.05.16 23:00;0;0.0036313082;0.0;0.0;0.0052578533;0.0;0.0;0.0053267907;0.0;0.0;0.0022661595;0.0;0.0;0.0042821206;0.0;0.0;0.0047341753;0.0;0.0;0.0024171316;0.0;0.0;0.0033545385;0.0;0.0;0.008624713;0.0;0.0
2019.05.17 04:00;0;0.0033643509;0.0;0.0;0.004811398;0.0;0.0;0.004908633;0.0;0.0;0.0020578348;0.0;0.0;0.0038871968;0.0;0.0;0.004340852;0.0;0.0;0.002179405;0.0;0.0;0.0030325036;0.0;0.0;0.007939699;0.0;0.0
2019.05.17 05:00;0;0.0033804497;0.0;0.0;0.0048381765;0.0;0.0;0.0049337624;0.0;0.0;0.002070345;0.0;0.0;0.0039107036;0.0;0.0;0.0043644845;0.0;0.0;0.002193767;0.0;0.0;0.0030518859;0.0;0.0;0.007980581;0.0;0.0
2019.05.17 07:00;0;0.0034123703;0.0;0.0;0.0048912647;0.0;0.0;0.004983657;0.0;0.0;0.0020951869;0.0;0.0;0.0039577;0.0;0.0;0.0044113803;0.0;0.0;0.0022218798;0.0;0.0;0.003090146;0.0;0.0;0.008062258;0.0;0.0
2019.05.17 10:00;0;0.003458631;0.0;0.0;0.0049685165;0.0;0.0;0.0050557097;0.0;0.0;0.0021312018;0.0;0.0;0.0040258304;0.0;0.0;0.004479336;0.0;0.0;0.002263034;0.0;0.0;0.0031456458;0.0;0.0;0.008180215;0.0;0.0
2019.05.17 11:00;0;0.0034730728;0.0;0.0;0.004992608;0.0;0.0;0.0050784657;0.0;0.0;0.002142565;0.0;0.0;0.004047364;0.0;0.0;0.0045007784;0.0;0.0;0.002275865;0.0;0.0;0.0031631542;0.0;0.0;0.008217558;0.0;0.0
2019.05.17 14:00;0;0.0035175986;0.0;0.0;0.005067015;0.0;0.0;0.0051476825;0.0;0.0;0.002177335;0.0;0.0;0.004112803;0.0;0.0;0.0045661055;0.0;0.0;0.0023157552;0.0;0.0;0.00321672;0.0;0.0;0.008330781;0.0;0.0
2019.05.17 15:00;0;0.0035313093;0.0;0.0;0.005089797;0.0;0.0;0.0051693837;0.0;0.0;0.0021880942;0.0;0.0;0.0041332967;0.0;0.0;0.004586408;0.0;0.0;0.0023278696;0.0;0.0;0.0032333327;0.0;0.0;0.008366338;0.0;0.0
2019.05.17 18:00;0;0.0035742926;0.0;0.0;0.0051614954;0.0;0.0;0.0052360296;0.0;0.0;0.0022216295;0.0;0.0;0.004196441;0.0;0.0;0.004649468;0.0;0.0;0.0023664134;0.0;0.0;0.0032851042;0.0;0.0;0.008475415;0.0;0.0
2019.05.17 20:00;0;0.0036004984;0.0;0.0;0.0052052774;0.0;0.0;0.005276994;0.0;0.0;0.0022420806;0.0;0.0;0.004235314;0.0;0.0;0.004687979;0.0;0.0;0.0023898443;0.0;0.0;0.0033167154;0.0;0.0;0.008542715;0.0;0.0
2019.05.17 21:00;0;0.0036128727;0.0;0.0;0.0052261357;0.0;0.0;0.005296503;0.0;0.0;0.0022517594;0.0;0.0;0.004254001;0.0;0.0;0.0047062365;0.0;0.0;0.0024008101;0.0;0.0;0.0033315893;0.0;0.0;0.0085745985;0.0;0.0
2019.05.17 23:00;0;0.0036380326;0.0;0.0;0.005268271;0.0;0.0;0.0053361338;0.0;0.0;0.0022715966;0.0;0.0;0.004291581;0.0;0.0;0.0047435695;0.0;0.0;0.0024233598;0.0;0.0;0.0033621758;0.0;0.0;0.008639598;0.0;0.0
2019.05.20 02:00;0;0.0033038997;0.0;0.0;0.004713123;0.0;0.0;0.0048203846;0.0;0.0;0.0020112647;0.0;0.0;0.0038031645;0.0;0.0;0.004256078;0.0;0.0;0.0021255012;0.0;0.0;0.0029624486;0.0;0.0;0.00779596;0.0;0.0
2019.05.20 04:00;0;0.0033368957;0.0;0.0;0.0047683087;0.0;0.0;0.004871703;0.0;0.0;0.0020367904;0.0;0.0;0.0038514906;0.0;0.0;0.004304433;0.0;0.0;0.0021545824;0.0;0.0;0.0030018848;0.0;0.0;0.007880109;0.0;0.0
2019.05.20 05:00;0;0.0033535184;0.0;0.0;0.0047961343;0.0;0.0;0.0048976094;0.0;0.0;0.002049723;0.0;0.0;0.0038759178;0.0;0.0;0.004328873;0.0;0.0;0.0021693138;0.0;0.0;0.003021777;0.0;0.0;0.007922635;0.0;0.0
2019.05.20 07:00;0;0.003385945;0.0;0.0;0.004850236;0.0;0.0;0.004948028;0.0;0.0;0.0020749005;0.0;0.0;0.0039234627;0.0;0.0;0.004376521;0.0;0.0;0.0021980288;0.0;0.0;0.0030606498;0.0;0.0;0.008005371;0.0;0.0
2019.05.20 10:00;0;0.0034326937;0.0;0.0;0.0049284743;0.0;0.0;0.0050207903;0.0;0.0;0.002111144;0.0;0.0;0.003992193;0.0;0.0;0.004445162;0.0;0.0;0.0022393663;0.0;0.0;0.0031167963;0.0;0.0;0.008124578;0.0;0.0
2019.05.20 11:00;0;0.003448848;0.0;0.0;0.0049552056;0.0;0.0;0.00504574;0.0;0.0;0.0021238148;0.0;0.0;0.004015961;0.0;0.0;0.0044690017;0.0;0.0;0.0022538772;0.0;0.0;0.0031361266;0.0;0.0;0.008165917;0.0;0.0
2019.05.20 13:00;0;0.0034787166;0.0;0.0;0.005005119;0.0;0.0;0.0050923866;0.0;0.0;0.002147133;0.0;0.0;0.004060049;0.0;0.0;0.004512938;0.0;0.0;0.0022805051;0.0;0.0;0.0031720602;0.0;0.0;0.008242324;0.0;0.0
2019.05.20 16:00;0;0.0035227605;0.0;0.0;0.0050787525;0.0;0.0;0.0051609077;0.0;0.0;0.0021814043;0.0;0.0;0.0041248007;0.0;0.0;0.0045774174;0.0;0.0;0.0023198626;0.0;0.0;0.0032249358;0.0;0.0;0.008354352;0.0;0.0
2019.05.20 17:00;0;0.0035365333;0.0;0.0;0.0051016915;0.0;0.0;0.005182394;0.0;0.0;0.002192081;0.0;0.0;0.00414496;0.0;0.0;0.0045974343;0.0;0.0;0.0023321607;0.0;0.0;0.0032413388;0.0;0.0;0.008389446;0.0;0.0
2019.05.20 19:00;0;0.0035641256;0.0;0.0;0.0051478245;0.0;0.0;0.005225521;0.0;0.0;0.0022135824;0.0;0.0;0.0041857925;0.0;0.0;0.004637968;0.0;0.0;0.0023567518;0.0;0.0;0.0032745835;0.0;0.0;0.008460082;0.0;0.0
2019.05.20 20:00;0;0.0035769204;0.0;0.0;0.005169283;0.0;0.0;0.005245562;0.0;0.0;0.0022235753;0.0;0.0;0.0042048325;0.0;0.0;0.0046568555;0.0;0.0;0.0023681724;0.0;0.0;0.0032900635;0.0;0.0;0.008493021;0.0;0.0
2019.05.20 21:00;0;0.0035901568;0.0;0.0;0.005191412;0.0;0.0;0.0052660373;0.0;0.0;0.0022338158;0.0;0.0;0.00422429;0.0;0.0;0.0046761464;0.0;0.0;0.0023799853;0.0;0.0;0.0033059318;0.0;0.0;0.008526559;0.0;0.0
2019.05.20 23:00;0;0.0036154944;0.0;0.0;0.005233512;0.0;0.0;0.005305812;0.0;0.0;0.0022536905;0.0;0.0;0.004261967;0.0;0.0;0.0047135325;0.0;0.0;0.0024024907;0.0;0.0;0.0033366657;0.0;0.0;0.008591632;0.0;0.0
2019.05.21 02:00;0;0.0033093477;0.0;0.0;0.0047217496;0.0;0.0;0.0048274966;0.0;0.0;0.0020153942;0.0;0.0;0.0038101093;0.0;0.0;0.0042632334;0.0;0.0;0.0021303904;0.0;0.0;0.0029681765;0.0;0.0;0.007807396;0.0;0.0
2019.05.21 03:00;0;0.0033264519;0.0;0.0;0.004750245;0.0;0.0;0.0048539774;0.0;0.0;0.002028637;0.0;0.0;0.0038350548;0.0;0.0;0.004288271;0.0;0.0;0.0021454887;0.0;0.0;0.0029885648;0.0;0.0;0.007850855;0.0;0.0
2019.05.21 05:00;0;0.0033595483;0.0;0.0;0.004805484;0.0;0.0;0.0049053286;0.0;0.0;0.002054245;0.0;0.0;0.0038834417;0.0;0.0;0.0043367245;0.0;0.0;0.00217475;0.0;0.0;0.0030281113;0.0;0.0;0.007935171;0.0;0.0
2019.05.21 06:00;0;0.0033754844;0.0;0.0;0.0048320326;0.0;0.0;0.0049300767;0.0;0.0;0.0020665978;0.0;0.0;0.0039067566;0.0;0.0;0.004360063;0.0;0.0;0.0021888565;0.0;0.0;0.0030471191;0.0;0.0;0.007975758;0.0;0.0
2019.05.21 09:00;0;0.003423013;0.0;0.0;0.0049113957;0.0;0.0;0.0050041596;0.0;0.0;0.002103498;0.0;0.0;0.003976638;0.0;0.0;0.00442981;0.0;0.0;0.0022309758;0.0;0.0;0.0031040718;0.0;0.0;0.008097222;0.0;0.0
2019.05.21 10:00;0;0.0034391661;0.0;0.0;0.004938447;0.0;0.0;0.0050294204;0.0;0.0;0.00211611;0.0;0.0;0.0040006144;0.0;0.0;0.004453717;0.0;0.0;0.002245347;0.0;0.0;0.0031235728;0.0;0.0;0.008138654;0.0;0.0
2019.05.21 11:00;0;0.003455117;0.0;0.0;0.0049650692;0.0;0.0;0.005054166;0.0;0.0;0.002128506;0.0;0.0;0.004024058;0.0;0.0;0.004477147;0.0;0.0;0.0022595527;0.0;0.0;0.0031426358;0.0;0.0;0.008179178;0.0;0.0
2019.05.21 14:00;0;0.003499693;0.0;0.0;0.0050394144;0.0;0.0;0.0051236344;0.0;0.0;0.0021632018;0.0;0.0;0.0040896465;0.0;0.0;0.0045425203;0.0;0.0;0.0022992361;0.0;0.0;0.0031962458;0.0;0.0;0.008292872;0.0;0.0
2019.05.21 17:00;-1;0.0035429713;0.0;-0.21052632;0.00511168;0.0;-0.21052632;0.0051912465;0.0;-0.21052632;0.0021970063;0.0;-1.4052632;0.0041536298;0.0;-1.1789473;0.0046061976;0.0;-1.1789473;0.00233778;0.0;-1.4052632;0.0032484327;0.0;-3.4052632;0.008403667;0.0;-6.3736844
2019.05.21 19:00;0;0.0035698493;0.0;0.0;0.005156601;0.0;0.0;0.0052332133;0.0;0.0;0.0022179498;0.0;0.0;0.004193425;0.0;0.0;0.004645665;0.0;0.0;0.0023617628;0.0;0.0;0.0032808238;0.0;0.0;0.0084724715;0.0;0.0
2019.05.21 21:00;0;0.003595474;0.0;0.0;0.0051994286;0.0;0.0;0.005273296;0.0;0.0;0.0022379202;0.0;0.0;0.0042313403;0.0;0.0;0.0046833134;0.0;0.0;0.0023846012;0.0;0.0;0.0033117803;0.0;0.0;0.008538107;0.0;0.0
2019.05.22 01:00;0;0.0033003888;0.0;0.0;0.004706167;0.0;0.0;0.0048122364;0.0;0.0;0.0020082481;0.0;0.0;0.0037959593;0.0;0.0;0.004249249;0.0;0.0;0.0021224166;0.0;0.0;0.0029567147;0.0;0.0;0.007782053;0.0;0.0
2019.05.22 02:00;0;0.0033159917;0.0;0.0;0.004732235;0.0;0.0;0.004836774;0.0;0.0;0.0020203132;0.0;0.0;0.0038187145;0.0;0.0;0.0042720195;0.0;0.0;0.002136161;0.0;0.0;0.002975475;0.0;0.0;0.00782194;0.0;0.0
2019.05.22 04:00;0;0.0033498807;0.0;0.0;0.004788661;0.0;0.0;0.0048891273;0.0;0.0;0.0020465322;0.0;0.0;0.0038681778;0.0;0.0;0.0043216175;0.0;0.0;0.00216603;0.0;0.0;0.003015917;0.0;0.0;0.007907988;0.0;0.0
2019.05.22 06:00;0;0.003382209;0.0;0.0;0.004842745;0.0;0.0;0.004939436;0.0;0.0;0.002071615;0.0;0.0;0.0039156885;0.0;0.0;0.0043691555;0.0;0.0;0.0021946493;0.0;0.0;0.0030546568;0.0;0.0;0.0079906285;0.0;0.0
2019.05.22 08:00;0;0.0034156651;0.0;0.0;0.0048985505;0.0;0.0;0.004991066;0.0;0.0;0.0020976767;0.0;0.0;0.003964753;0.0;0.0;0.0044182856;0.0;0.0;0.0022245052;0.0;0.0;0.0030947898;0.0;0.0;0.00807554;0.0;0.0
2019.05.22 10:00;0;0.0034463971;0.0;0.0;0.004949869;0.0;0.0;0.0050388644;0.0;0.0;0.00212153;0.0;0.0;0.004009884;0.0;0.0;0.0044632307;0.0;0.0;0.0022517487;0.0;0.0;0.0031315563;0.0;0.0;0.00815373;0.0;0.0
2019.05.22 10:00;0;0.0034461743;0.0;0.0;0.0049495613;0.0;0.0;0.0050385823;0.0;0.0;0.0021213717;0.0;0.0;0.004009625;0.0;0.0;0.0044629425;0.0;0.0;0.0022515461;0.0;0.0;0.0031313123;0.0;0.0;0.00815319;0.0;0.0
2019.05.22 13:00;0;0.0034913816;0.0;0.0;0.00502498;0.0;0.0;0.005109112;0.0;0.0;0.0021566388;0.0;0.0;0.004076186;0.0;0.0;0.0045293;0.0;0.0;0.0022918207;0.0;0.0;0.0031856468;0.0;0.0;0.008268524;0.0;0.0
2019.05.22 14:00;0;0.0035056286;0.0;0.0;0.0050487877;0.0;0.0;0.0051314984;0.0;0.0;0.0021678198;0.0;0.0;0.0040973774;0.0;0.0;0.004550421;0.0;0.0;0.002304509;0.0;0.0;0.0032028747;0.0;0.0;0.008305279;0.0;0.0
2019.05.22 16:00;0;0.003534826;0.0;0.0;0.005097438;0.0;0.0;0.005177104;0.0;0.0;0.0021906423;0.0;0.0;0.0041405065;0.0;0.0;0.004593333;0.0;0.0;0.0023305414;0.0;0.0;0.0032381066;0.0;0.0;0.00837978;0.0;0.0
2019.05.22 18:00;0;0.0035620234;0.0;0.0;0.0051428596;0.0;0.0;0.0052194227;0.0;0.0;0.0022117684;0.0;0.0;0.004180594;0.0;0.0;0.0046331496;0.0;0.0;0.0023547849;0.0;0.0;0.0032708333;0.0;0.0;0.008449097;0.0;0.0
2019.05.22 20:00;0;0.0035880355;0.0;0.0;0.0051862504;0.0;0.0;0.005260001;0.0;0.0;0.002231995;0.0;0.0;0.0042191143;0.0;0.0;0.0046713417;0.0;0.0;0.0023778656;0.0;0.0;0.003302121;0.0;0.0;0.008515718;0.0;0.0
2019.05.22 22:00;0;0.0036139141;0.0;0.0;0.0052294866;0.0;0.0;0.005300416;0.0;0.0;0.0022521988;0.0;0.0;0.0042574564;0.0;0.0;0.0047094002;0.0;0.0;0.0024009848;0.0;0.0;0.003333431;0.0;0.0;0.008581882;0.0;0.0
2019.05.22 23:00;0;0.00362672;0.0;0.0;0.0052508605;0.0;0.0;0.0053205993;0.0;0.0;0.0022623634;0.0;0.0;0.004276675;0.0;0.0;0.0047284677;0.0;0.0;0.0024123786;0.0;0.0;0.0033490527;0.0;0.0;0.0086151445;0.0;0.0
2019.05.23 02:00;0;0.0033233108;0.0;0.0;0.0047435025;0.0;0.0;0.004846079;0.0;0.0;0.0020258846;0.0;0.0;0.0038284608;0.0;0.0;0.0042818217;0.0;0.0;0.0021424326;0.0;0.0;0.0029834472;0.0;0.0;0.007837246;0.0;0.0
2019.05.23 04:00;0;0.0033564807;0.0;0.0;0.0047987704;0.0;0.0;0.004897449;0.0;0.0;0.002051575;0.0;0.0;0.003876899;0.0;0.0;0.004330388;0.0;0.0;0.002171777;0.0;0.0;0.0030230256;0.0;0.0;0.007921624;0.0;0.0
2019.05.23 04:00;0;0.003354848;0.0;0.0;0.0047960067;0.0;0.0;0.0048949984;0.0;0.0;0.0020503697;0.0;0.0;0.0038743399;0.0;0.0;0.0043279296;0.0;0.0;0.0021702945;0.0;0.0;0.003021152;0.0;0.0;0.007917476;0.0;0.0
2019.05.23 07:00;0;0.0034034308;0.0;0.0;0.0048772455;0.0;0.0;0.0049704574;0.0;0.0;0.0020880098;0.0;0.0;0.003945626;0.0;0.0;0.004399175;0.0;0.0;0.0022133242;0.0;0.0;0.0030792947;0.0;0.0;0.008041316;0.0;0.0
2019.05.23 11:00;0;0.0034648175;0.0;0.0;0.0049795755;0.0;0.0;0.0050662654;0.0;0.0;0.0021358847;0.0;0.0;0.0040359534;0.0;0.0;0.004489252;0.0;0.0;0.002267907;0.0;0.0;0.003152996;0.0;0.0;0.008198061;0.0;0.0
2019.05.23 12:00;0;0.003479755;0.0;0.0;0.005004378;0.0;0.0;0.0050894786;0.0;0.0;0.0021475377;0.0;0.0;0.0040577725;0.0;0.0;0.00451109;0.0;0.0;0.0022812213;0.0;0.0;0.0031709084;0.0;0.0;0.008235942;0.0;0.0
2019.05.23 19:00;1;0.0035787548;0.0;-0.8;0.0051697074;0.0;-0.76111114;0.0052442765;0.0;-0.76111114;0.002224936;0.0;-0.8;0.004204198;0.0;-0.055555556;0.0046566194;0.0;-0.055555556;0.0023695796;0.0;-0.8;0.0032904544;1.0;0.60555553;0.008489091;1.0;0.60555553
2019.05.23 21:00;0;0.0036045653;0.0;0.0;0.005212828;0.0;0.0;0.005284717;0.0;0.0;0.0022450748;0.0;0.0;0.0042424975;0.0;0.0;0.0046946118;0.0;0.0;0.0023925912;0.0;0.0;0.0033216418;0.0;0.0;0.008555248;0.0;0.0
2019.05.23 23:00;0;0.0036294232;0.0;0.0;0.005254518;0.0;0.0;0.005323896;0.0;0.0;0.002264641;0.0;0.0;0.0042796205;0.0;0.0;0.004731471;0.0;0.0;0.0024148433;0.0;0.0;0.0033518232;0.0;0.0;0.008619515;0.0;0.0
2019.05.24 02:00;0;0.0033299222;0.0;0.0;0.0047537577;0.0;0.0;0.004855281;0.0;0.0;0.0020311032;0.0;0.0;0.003837061;0.0;0.0;0.004290471;0.0;0.0;0.002148339;0.0;0.0;0.0029909972;0.0;0.0;0.007851587;0.0;0.0
2019.05.24 03:00;0;0.0033462625;0.0;0.0;0.0047808685;0.0;0.0;0.004880466;0.0;0.0;0.0020436621;0.0;0.0;0.0038607547;0.0;0.0;0.004314231;0.0;0.0;0.0021627191;0.0;0.0;0.0030103708;0.0;0.0;0.007892966;0.0;0.0
2019.05.24 06:00;0;0.0033930503;0.0;0.0;0.0048591206;0.0;0.0;0.0049534966;0.0;0.0;0.0020800014;0.0;0.0;0.0039294753;0.0;0.0;0.004382957;0.0;0.0;0.00220406;0.0;0.0;0.003066497;0.0;0.0;0.008012782;0.0;0.0
2019.05.24 07:00;0;0.0034082553;0.0;0.0;0.0048841867;0.0;0.0;0.0049770954;0.0;0.0;0.0020918597;0.0;0.0;0.0039516836;0.0;0.0;0.004405288;0.0;0.0;0.00221747;0.0;0.0;0.0030847976;0.0;0.0;0.008051736;0.0;0.0
2019.05.24 08:00;0;0.0034238088;0.0;0.0;0.0049101585;0.0;0.0;0.005001328;0.0;0.0;0.0021039885;0.0;0.0;0.003974608;0.0;0.0;0.004428229;0.0;0.0;0.0022313315;0.0;0.0;0.0031035435;0.0;0.0;0.008091587;0.0;0.0
2019.05.24 10:00;0;0.003454935;0.0;0.0;0.004962101;0.0;0.0;0.0050497507;0.0;0.0;0.0021281647;0.0;0.0;0.004020322;0.0;0.0;0.0044738622;0.0;0.0;0.00225901;0.0;0.0;0.0031408768;0.0;0.0;0.008170851;0.0;0.0
2019.05.24 14:00;0;0.0035146652;0.0;0.0;0.005061276;0.0;0.0;0.0051426156;0.0;0.0;0.0021747178;0.0;0.0;0.004108033;0.0;0.0;0.004561387;0.0;0.0;0.0023121643;0.0;0.0;0.003212663;0.0;0.0;0.008322804;0.0;0.0
2019.05.24 16:00;0;0.003543453;0.0;0.0;0.0051092627;0.0;0.0;0.0051875473;0.0;0.0;0.0021972123;0.0;0.0;0.004150479;0.0;0.0;0.0046035354;0.0;0.0;0.0023379014;0.0;0.0;0.0032472026;0.0;0.0;0.008396104;0.0;0.0
2019.05.24 17:00;0;0.00355676;0.0;0.0;0.0051312796;0.0;0.0;0.005208103;0.0;0.0;0.002207351;0.0;0.0;0.004169741;0.0;0.0;0.004622483;0.0;0.0;0.0023495671;0.0;0.0;0.0032631427;0.0;0.0;0.008429813;0.0;0.0
2019.05.24 21:00;0;0.0036100792;0.0;0.0;0.005220388;0.0;0.0;0.005291391;0.0;0.0;0.0022489822;0.0;0.0;0.0042487793;0.0;0.0;0.004700995;0.0;0.0;0.0023972222;0.0;0.0;0.0033275478;0.0;0.0;0.008566406;0.0;0.0
2019.05.24 22:00;0;0.003621935;0.0;0.0;0.005240184;0.0;0.0;0.0053099985;0.0;0.0;0.002258307;0.0;0.0;0.0042662853;0.0;0.0;0.004718506;0.0;0.0;0.0024078954;0.0;0.0;0.0033420331;0.0;0.0;0.008596903;0.0;0.0
2019.05.27 02:00;0;0.0032968677;0.0;0.0;0.0046998262;0.0;0.0;0.004808614;0.0;0.0;0.002005305;0.0;0.0;0.003791463;0.0;0.0;0.0042446274;0.0;0.0;0.0021182883;0.0;0.0;0.002953447;0.0;0.0;0.0077767046;0.0;0.0
2019.05.27 04:00;0;0.0033298715;0.0;0.0;0.004754893;0.0;0.0;0.004860239;0.0;0.0;0.0020308488;0.0;0.0;0.0038401994;0.0;0.0;0.004293138;0.0;0.0;0.0021472117;0.0;0.0;0.0029929641;0.0;0.0;0.0078615695;0.0;0.0
2019.05.27 05:00;0;0.0033479326;0.0;0.0;0.004785054;0.0;0.0;0.0048875087;0.0;0.0;0.0020445997;0.0;0.0;0.0038660343;0.0;0.0;0.0043190084;0.0;0.0;0.0021633778;0.0;0.0;0.0030141799;0.0;0.0;0.007906207;0.0;0.0
2019.05.27 08:00;0;0.0033963392;0.0;0.0;0.0048658815;0.0;0.0;0.004962695;0.0;0.0;0.0020821374;0.0;0.0;0.0039370074;0.0;0.0;0.0043900283;0.0;0.0;0.002206243;0.0;0.0;0.0030720937;0.0;0.0;0.008029571;0.0;0.0
2019.05.27 11:00;0;0.0034432476;0.0;0.0;0.004944261;0.0;0.0;0.0050359154;0.0;0.0;0.0021186944;0.0;0.0;0.004006113;0.0;0.0;0.0044590714;0.0;0.0;0.0022479254;0.0;0.0;0.0031285004;0.0;0.0;0.008149562;0.0;0.0
2019.05.27 12:00;0;0.00345879;0.0;0.0;0.0049701836;0.0;0.0;0.005060161;0.0;0.0;0.0021308325;0.0;0.0;0.0040289974;0.0;0.0;0.004481957;0.0;0.0;0.0022617811;0.0;0.0;0.0031471446;0.0;0.0;0.008189285;0.0;0.0
