time;signal;pred_take_12_x2;true_take_12_x2;true_trail_12_pnl_atr_x2;pred_take_12_x4;true_take_12_x4;true_trail_12_pnl_atr_x4;pred_take_12_x8;true_take_12_x8;true_trail_12_pnl_atr_x8;pred_take_24_x2;true_take_24_x2;true_trail_24_pnl_atr_x2;pred_take_24_x4;true_take_24_x4;true_trail_24_pnl_atr_x4;pred_take_24_x8;true_take_24_x8;true_trail_24_pnl_atr_x8;pred_take_48_x2;true_take_48_x2;true_trail_48_pnl_atr_x2;pred_take_48_x4;true_take_48_x4;true_trail_48_pnl_atr_x4;pred_take_48_x8;true_take_48_x8;true_trail_48_pnl_atr_x8
2022.10.12 16:00;0;0.0035479122;0.0;0.0;0.0051244632;0.0;0.0;0.005211471;0.0;0.0;0.0022035325;0.0;0.0;0.004168514;0.0;0.0;0.0046250927;0.0;0.0;0.0023421405;0.0;0.0;0.0032535337;0.0;0.0;0.008436719;0.0;0.0
2022.10.12 17:00;0;0.0035614597;0.0;0.0;0.005147055;0.0;0.0;0.005232757;0.0;0.0;0.00221415;0.0;0.0;0.0041886694;0.0;0.0;0.0046450305;0.0;0.0;0.0023542105;0.0;0.0;0.0032699083;0.0;0.0;0.008471622;0.0;0.0
2022.10.12 20:00;0;0.003602879;0.0;0.0;0.0052145626;0.0;0.0;0.005296905;0.0;0.0;0.0022465535;0.0;0.0;0.004249941;0.0;0.0;0.0047047986;0.0;0.0;0.0023902422;0.0;0.0;0.0033198553;0.0;0.0;0.008573581;0.0;0.0
2022.10.12 22:00;0;0.0036298023;0.0;0.0;0.005258547;0.0;0.0;0.005339172;0.0;0.0;0.002267907;0.0;0.0;0.00429;0.0;0.0;0.0047439323;0.0;0.0;0.0024136456;0.0;0.0;0.0033523764;0.0;0.0;0.008640146;0.0;0.0
2022.10.13 04:00;0;0.003366638;0.0;0.0;0.004821551;0.0;0.0;0.0049285563;0.0;0.0;0.0020627503;0.0;0.0;0.0039013955;0.0;0.0;0.0043590963;0.0;0.0;0.0021811125;0.0;0.0;0.0030351602;0.0;0.0;0.007973226;0.0;0.0
2022.10.13 07:00;0;0.0034153552;0.0;0.0;0.004903053;0.0;0.0;0.0050044493;0.0;0.0;0.0021005676;0.0;0.0;0.003972862;0.0;0.0;0.0044304742;0.0;0.0;0.0022243718;0.0;0.0;0.0030937085;0.0;0.0;0.008097585;0.0;0.0
2022.10.13 09:00;0;0.0034469834;0.0;0.0;0.004955756;0.0;0.0;0.005053519;0.0;0.0;0.0021251452;0.0;0.0;0.0040191994;0.0;0.0;0.0044766837;0.0;0.0;0.0022524507;0.0;0.0;0.0031316339;0.0;0.0;0.008177937;0.0;0.0
2022.10.13 11:00;0;0.0034779578;0.0;0.0;0.0050075036;0.0;0.0;0.0051018456;0.0;0.0;0.0021493367;0.0;0.0;0.0040649762;0.0;0.0;0.004522233;0.0;0.0;0.0022800115;0.0;0.0;0.0031690188;0.0;0.0;0.008257192;0.0;0.0
2022.10.13 13:00;0;0.0035073678;0.0;0.0;0.0050566024;0.0;0.0;0.005147519;0.0;0.0;0.0021721388;0.0;0.0;0.004108218;0.0;0.0;0.004565314;0.0;0.0;0.0023061617;0.0;0.0;0.0032044644;0.0;0.0;0.008332074;0.0;0.0
2022.10.13 14:00;0;0.0035185097;0.0;0.0;0.0050793597;0.0;0.0;0.00516628;0.0;0.0;0.0021810667;0.0;0.0;0.004128126;0.0;0.0;0.0045836265;0.0;0.0;0.0023177203;0.0;0.0;0.0032204632;0.0;0.0;0.008363296;0.0;0.0
2022.10.13 15:00;1;0.0035329051;0.0;-0.462;0.0051036254;0.0;0.014;0.0051886174;1.0;3.848;0.0021921522;0.0;-0.462;0.004148995;0.0;0.014;0.0046045254;0.0;0.404;0.002330539;0.0;-0.462;0.0032375618;0.0;0.014;0.008399129;1.0;2.658
2022.10.13 17:00;0;0.0035641782;0.0;0.0;0.0051553124;0.0;0.0;0.0052374005;0.0;0.0;0.0022167135;0.0;0.0;0.004195282;0.0;0.0;0.0046506533;0.0;0.0;0.0023582075;0.0;0.0;0.0032753602;0.0;0.0;0.008479015;0.0;0.0
2022.10.13 21:00;1;0.0036224327;1.0;0.626;0.0052504567;1.0;0.626;0.005326394;1.0;0.626;0.002261989;0.0;-0.436;0.0042799944;0.0;-2.436;0.004733713;0.0;-4.212;0.0024089573;0.0;-0.436;0.003345049;0.0;-2.436;0.008618913;0.0;-2.666
2022.10.14 01:00;0;0.0033239159;0.0;0.0;0.0047547985;0.0;0.0;0.004861291;0.0;0.0;0.0020297407;0.0;0.0;0.0038403196;0.0;0.0;0.004297439;0.0;0.0;0.0021454776;0.0;0.0;0.0029860795;0.0;0.0;0.007862511;0.0;0.0
2022.10.14 05:00;0;0.0033911285;0.0;0.0;0.004866736;0.0;0.0;0.004965807;0.0;0.0;0.0020818163;0.0;0.0;0.0039387206;0.0;0.0;0.004395716;0.0;0.0;0.0022048873;0.0;0.0;0.0030665218;0.0;0.0;0.00803359;0.0;0.0
2022.10.14 06:00;0;0.003407146;0.0;0.0;0.0048934957;0.0;0.0;0.0049907514;0.0;0.0;0.002094254;0.0;0.0;0.0039622253;0.0;0.0;0.004419192;0.0;0.0;0.002219097;0.0;0.0;0.0030857231;0.0;0.0;0.008074348;0.0;0.0
2022.10.14 08:00;0;0.0034379733;0.0;0.0;0.0049448623;0.0;0.0;0.0050390963;0.0;0.0;0.0021183195;0.0;0.0;0.004007797;0.0;0.0;0.0044646715;0.0;0.0;0.002246345;0.0;0.0;0.0031229316;0.0;0.0;0.008153452;0.0;0.0
2022.10.14 10:00;0;0.003469322;0.0;0.0;0.004997092;0.0;0.0;0.0050877333;0.0;0.0;0.002142677;0.0;0.0;0.004053764;0.0;0.0;0.0045105056;0.0;0.0;0.0022741973;0.0;0.0;0.003160512;0.0;0.0;0.008232986;0.0;0.0
2022.10.14 13:00;0;0.0035145665;0.0;0.0;0.005072013;0.0;0.0;0.00515827;0.0;0.0;0.0021779072;0.0;0.0;0.0041203587;0.0;0.0;0.004576603;0.0;0.0;0.00231431;0.0;0.0;0.003214942;0.0;0.0;0.008348713;0.0;0.0
2022.10.14 17:00;0;0.0035727136;0.0;0.0;0.005168199;0.0;0.0;0.0052485843;0.0;0.0;0.0022233;0.0;0.0;0.004205939;0.0;0.0;0.004661267;0.0;0.0;0.0023657705;0.0;0.0;0.0032848294;0.0;0.0;0.008494699;0.0;0.0
2022.10.14 21:00;-1;0.0036270337;0.0;-1.4647058;0.0052560833;0.0;-2.5647058;0.00533262;0.0;-2.5647058;0.0022658287;0.0;-1.4647058;0.0042856494;0.0;-3.464706;0.004739049;0.0;-0.9882353;0.00241261;0.0;-1.4647058;0.0033500907;0.0;-3.464706;0.008626711;0.0;-1.6803921
2022.10.14 23:00;0;0.0036536686;0.0;0.0;0.0052993353;0.0;0.0;0.005374206;0.0;0.0;0.0022869;0.0;0.0;0.0043250597;0.0;0.0;0.004777477;0.0;0.0;0.002435823;0.0;0.0;0.0033821156;0.0;0.0;0.008692142;0.0;0.0
2022.10.17 05:00;0;0.0033618212;0.0;0.0;0.0048202863;0.0;0.0;0.0049269507;0.0;0.0;0.0020594765;0.0;0.0;0.0039004248;0.0;0.0;0.004357069;0.0;0.0;0.0021783423;0.0;0.0;0.0030338592;0.0;0.0;0.007971085;0.0;0.0
2022.10.17 08:00;0;0.0034109207;0.0;0.0;0.004902264;0.0;0.0;0.0050034546;0.0;0.0;0.002097626;0.0;0.0;0.0039725564;0.0;0.0;0.0044290046;0.0;0.0;0.0022218768;0.0;0.0;0.003092803;0.0;0.0;0.0080964565;0.0;0.0
2022.10.17 09:00;0;0.0034275688;0.0;0.0;0.004930016;0.0;0.0;0.0050292606;0.0;0.0;0.0021105544;0.0;0.0;0.003996903;0.0;0.0;0.004453334;0.0;0.0;0.0022367002;0.0;0.0;0.003112701;0.0;0.0;0.008138754;0.0;0.0
2022.10.17 10:00;0;0.0034432379;0.0;0.0;0.0049561555;0.0;0.0;0.005053643;0.0;0.0;0.002122762;0.0;0.0;0.004019921;0.0;0.0;0.004476337;0.0;0.0;0.0022506197;0.0;0.0;0.0031315878;0.0;0.0;0.008178668;0.0;0.0
2022.10.17 11:00;0;0.0034603374;0.0;0.0;0.0049847006;0.0;0.0;0.005080099;0.0;0.0;0.0021361215;0.0;0.0;0.0040450427;0.0;0.0;0.004501276;0.0;0.0;0.0022658857;0.0;0.0;0.003151974;0.0;0.0;0.008221869;0.0;0.0
2022.10.17 14:00;0;0.0035044674;0.0;0.0;0.0050579654;0.0;0.0;0.0051491237;0.0;0.0;0.0021705208;0.0;0.0;0.0041103004;0.0;0.0;0.004566177;0.0;0.0;0.0023049617;0.0;0.0;0.003205113;0.0;0.0;0.008335018;0.0;0.0
2022.10.17 17:00;1;0.0035504506;0.0;-1.9113208;0.0051350147;0.0;-2.045283;0.0052199895;0.0;-2.045283;0.0022061341;0.0;-1.9113208;0.004177653;0.0;-2.564151;0.0046331296;0.0;-2.564151;0.0023461215;0.0;-1.9113208;0.0032602607;0.0;-3.9113207;0.008450976;0.0;-6.3584905
2022.10.17 23:00;0;0.0036322311;0.0;0.0;0.005268951;0.0;0.0;0.005346848;0.0;0.0;0.0022701737;0.0;0.0;0.0042980877;0.0;0.0;0.0047515067;0.0;0.0;0.0024177488;0.0;0.0;0.003358742;0.0;0.0;0.008653998;0.0;0.0
2022.10.18 02:00;0;0.0033175808;0.0;0.0;0.004745558;0.0;0.0;0.0048567443;0.0;0.0;0.0020252897;0.0;0.0;0.0038346378;0.0;0.0;0.004291292;0.0;0.0;0.0021393206;0.0;0.0;0.0029800902;0.0;0.0;0.007855294;0.0;0.0
2022.10.18 05:00;0;0.0033690596;0.0;0.0;0.0048315395;0.0;0.0;0.004936472;0.0;0.0;0.0020650474;0.0;0.0;0.0039098063;0.0;0.0;0.0043663746;0.0;0.0;0.0021849026;0.0;0.0;0.003041569;0.0;0.0;0.007985905;0.0;0.0
2022.10.18 07:00;0;0.0034018315;0.0;0.0;0.0048862128;0.0;0.0;0.00498748;0.0;0.0;0.002090549;0.0;0.0;0.003957914;0.0;0.0;0.004414428;0.0;0.0;0.002213972;0.0;0.0;0.0030808994;0.0;0.0;0.008069549;0.0;0.0
2022.10.18 09:00;0;0.0034326448;0.0;0.0;0.0049377345;0.0;0.0;0.005036135;0.0;0.0;0.0021146166;0.0;0.0;0.0040037334;0.0;0.0;0.004459869;0.0;0.0;0.0022412273;0.0;0.0;0.0031181448;0.0;0.0;0.008149204;0.0;0.0
2022.10.18 12:00;0;0.0034794372;0.0;0.0;0.0050158617;0.0;0.0;0.005108812;0.0;0.0;0.0021509961;0.0;0.0;0.004072541;0.0;0.0;0.0045283907;0.0;0.0;0.0022828684;0.0;0.0;0.0031743736;0.0;0.0;0.008268289;0.0;0.0
2022.10.18 13:00;0;0.003493886;0.0;0.0;0.0050405455;0.0;0.0;0.0051318123;0.0;0.0;0.0021622097;0.0;0.0;0.004094337;0.0;0.0;0.004549989;0.0;0.0;0.0022957132;0.0;0.0;0.0031920157;0.0;0.0;0.008305926;0.0;0.0
2022.10.18 16:00;0;0.0035378204;0.0;0.0;0.005114025;0.0;0.0;0.0052000354;0.0;0.0;0.00219633;0.0;0.0;0.0041591856;0.0;0.0;0.0046144007;0.0;0.0;0.0023348772;0.0;0.0;0.0032448762;0.0;0.0;0.008417963;0.0;0.0
2022.10.18 19:00;0;0.003579787;0.0;0.0;0.0051843757;0.0;0.0;0.005265488;0.0;0.0;0.002228994;0.0;0.0;0.0042212806;0.0;0.0;0.004676111;0.0;0.0;0.0023724355;0.0;0.0;0.0032956942;0.0;0.0;0.0085252775;0.0;0.0
2022.10.18 21:00;0;0.0036072056;0.0;0.0;0.0052291197;0.0;0.0;0.0053079436;0.0;0.0;0.0022504313;0.0;0.0;0.004261445;0.0;0.0;0.004715506;0.0;0.0;0.002396381;0.0;0.0;0.00332865;0.0;0.0;0.008592339;0.0;0.0
2022.10.18 22:00;0;0.0036222532;0.0;0.0;0.0052537303;0.0;0.0;0.0053307037;0.0;0.0;0.0022621502;0.0;0.0;0.0042832145;0.0;0.0;0.004736769;0.0;0.0;0.0024095501;0.0;0.0;0.003346531;0.0;0.0;0.008628126;0.0;0.0
2022.10.19 03:00;0;0.0033379458;0.0;0.0;0.004780169;0.0;0.0;0.0048883134;0.0;0.0;0.0020410654;0.0;0.0;0.0038647475;0.0;0.0;0.004321041;0.0;0.0;0.0021574618;0.0;0.0;0.0030044632;0.0;0.0;0.007906563;0.0;0.0
2022.10.19 11:00;0;0.0034710963;0.0;0.0;0.0050026425;0.0;0.0;0.0050945156;0.0;0.0;0.0021442734;0.0;0.0;0.004059582;0.0;0.0;0.0045155096;0.0;0.0;0.0022758523;0.0;0.0;0.0031640504;0.0;0.0;0.008244386;0.0;0.0
2022.10.19 11:00;0;0.0034709824;0.0;0.0;0.005002424;0.0;0.0;0.005094315;0.0;0.0;0.0021441418;0.0;0.0;0.0040594013;0.0;0.0;0.004515347;0.0;0.0;0.0022756779;0.0;0.0;0.003163936;0.0;0.0;0.008243961;0.0;0.0
2022.10.19 16:00;0;0.0035449131;0.0;0.0;0.005125397;0.0;0.0;0.0052095335;0.0;0.0;0.0022017069;0.0;0.0;0.0041686823;0.0;0.0;0.0046239975;0.0;0.0;0.0023413717;0.0;0.0;0.0032529351;0.0;0.0;0.008433158;0.0;0.0
2022.10.19 18:00;0;0.0035727269;0.0;0.0;0.0051718117;0.0;0.0;0.0052527064;0.0;0.0;0.0022233613;0.0;0.0;0.0042096116;0.0;0.0;0.0046646753;0.0;0.0;0.0023662318;0.0;0.0;0.0032863552;0.0;0.0;0.008503829;0.0;0.0
2022.10.19 23:00;0;0.0036404673;0.0;0.0;0.005281732;0.0;0.0;0.0053577158;0.0;0.0;0.0022765854;0.0;0.0;0.0043092547;0.0;0.0;0.004762124;0.0;0.0;0.0024250145;0.0;0.0;0.0033677935;0.0;0.0;0.008669389;0.0;0.0
2022.10.19 23:00;0;0.0036402058;0.0;0.0;0.0052813413;0.0;0.0;0.005357309;0.0;0.0;0.002276318;0.0;0.0;0.004308831;0.0;0.0;0.0047616423;0.0;0.0;0.0024247295;0.0;0.0;0.0033674478;0.0;0.0;0.008668602;0.0;0.0
2022.10.20 02:00;0;0.003328253;0.0;0.0;0.004762994;0.0;0.0;0.0048711444;0.0;0.0;0.0020332981;0.0;0.0;0.0038492722;0.0;0.0;0.0043057613;0.0;0.0;0.0021488613;0.0;0.0;0.0029919723;0.0;0.0;0.007878447;0.0;0.0
2022.10.20 04:00;0;0.0033621036;0.0;0.0;0.0048193256;0.0;0.0;0.0049232435;0.0;0.0;0.0020594022;0.0;0.0;0.003898641;0.0;0.0;0.0043550087;0.0;0.0;0.0021788678;0.0;0.0;0.003032341;0.0;0.0;0.007964462;0.0;0.0
2022.10.20 06:00;-1;0.0033958135;0.0;-0.40408164;0.004875718;0.0;-2.4040816;0.0049757073;0.0;-1.7142857;0.0020855346;0.0;-0.40408164;0.0039480217;0.0;-2.4040816;0.004404282;1.0;2.2653062;0.0022088322;0.0;-0.40408164;0.003072681;0.0;-2.4040816;0.00805032;0.0;-4.7979593
2022.10.20 08:00;0;0.0034275218;0.0;0.0;0.0049284864;0.0;0.0;0.0050251274;0.0;0.0;0.00211028;0.0;0.0;0.0039943815;0.0;0.0;0.0044505866;0.0;0.0;0.0022369938;0.0;0.0;0.0031108386;0.0;0.0;0.008130936;0.0;0.0
2022.10.20 09:00;0;0.0034437634;0.0;0.0;0.0049556503;0.0;0.0;0.005050376;0.0;0.0;0.002122956;0.0;0.0;0.0040182183;0.0;0.0;0.004474391;0.0;0.0;0.0022514712;0.0;0.0;0.003130293;0.0;0.0;0.008172199;0.0;0.0
2022.10.20 11:00;0;0.0034758958;0.0;0.0;0.005009196;0.0;0.0;0.005099535;0.0;0.0;0.0021477523;0.0;0.0;0.00406476;0.0;0.0;0.0045210067;0.0;0.0;0.0022801266;0.0;0.0;0.0031687086;0.0;0.0;0.008252714;0.0;0.0
2022.10.20 11:00;0;0.0034755988;0.0;0.0;0.0050086137;0.0;0.0;0.0050993706;0.0;0.0;0.0021474469;0.0;0.0;0.004064314;0.0;0.0;0.0045205583;0.0;0.0;0.0022797382;0.0;0.0;0.0031683457;0.0;0.0;0.0082521485;0.0;0.0
2022.10.20 16:00;0;0.00355011;0.0;0.0;0.0051329155;0.0;0.0;0.0052153263;0.0;0.0;0.0022054024;0.0;0.0;0.004174201;0.0;0.0;0.0046297424;0.0;0.0;0.0023460882;0.0;0.0;0.0032579838;0.0;0.0;0.008442202;0.0;0.0
2022.10.20 17:00;0;0.0035639093;0.0;0.0;0.0051559648;0.0;0.0;0.0052368464;0.0;0.0;0.0022161407;0.0;0.0;0.0041946443;0.0;0.0;0.0046500796;0.0;0.0;0.0023583914;0.0;0.0;0.0032746536;0.0;0.0;0.008477683;0.0;0.0
2022.10.20 19:00;0;0.003592264;0.0;0.0;0.0052017183;0.0;0.0;0.005280432;0.0;0.0;0.00223828;0.0;0.0;0.004236147;0.0;0.0;0.00469053;0.0;0.0;0.0023829173;0.0;0.0;0.0033084594;0.0;0.0;0.008546658;0.0;0.0
2022.10.20 23:00;0;0.003645268;0.0;0.0;0.005288039;0.0;0.0;0.005362858;0.0;0.0;0.0022800562;0.0;0.0;0.0043143276;0.0;0.0;0.004766976;0.0;0.0;0.002428911;0.0;0.0;0.0033722806;0.0;0.0;0.008676453;0.0;0.0
2022.10.21 02:00;0;0.0033349982;0.0;0.0;0.004773344;0.0;0.0;0.004879155;0.0;0.0;0.0020382768;0.0;0.0;0.003857292;0.0;0.0;0.004313872;0.0;0.0;0.0021551524;0.0;0.0;0.002999013;0.0;0.0;0.007891847;0.0;0.0
2022.10.21 04:00;0;0.0033685616;0.0;0.0;0.004829261;0.0;0.0;0.004931602;0.0;0.0;0.0020642774;0.0;0.0;0.00390625;0.0;0.0;0.0043628067;0.0;0.0;0.0021848152;0.0;0.0;0.0030392075;0.0;0.0;0.007977399;0.0;0.0
2022.10.21 05:00;0;0.0033854381;0.0;0.0;0.0048573185;0.0;0.0;0.004957649;0.0;0.0;0.0020773525;0.0;0.0;0.003930743;0.0;0.0;0.0043873433;0.0;0.0;0.0021998053;0.0;0.0;0.0030593025;0.0;0.0;0.008020021;0.0;0.0
2022.10.21 09:00;0;0.003451081;0.0;0.0;0.0049668504;0.0;0.0;0.0050596474;0.0;0.0;0.0021283834;0.0;0.0;0.004027098;0.0;0.0;0.004483527;0.0;0.0;0.0022581106;0.0;0.0;0.003138168;0.0;0.0;0.008187131;0.0;0.0
2022.10.21 11:00;1;0.0034826463;0.0;-0.32244897;0.0050194324;1.0;6.4693875;0.00510846;1.0;6.4693875;0.0021528515;0.0;-0.32244897;0.004073274;1.0;5.2510204;0.004529577;1.0;4.889796;0.0022861832;0.0;-0.32244897;0.003175981;1.0;5.2510204;0.008266975;1.0;3.312245
2022.10.21 11:00;1;0.003483022;0.0;-0.32244897;0.005019973;1.0;6.4693875;0.005109129;1.0;6.4693875;0.002153201;0.0;-0.32244897;0.00407392;1.0;5.2510204;0.0045302487;1.0;4.889796;0.0022864868;0.0;-0.32244897;0.0031764822;1.0;5.2510204;0.008268125;1.0;3.312245
2022.10.21 16:00;0;0.0035557852;0.0;0.0;0.0051416373;0.0;0.0;0.005222967;0.0;0.0;0.0022099854;0.0;0.0;0.004181535;0.0;0.0;0.004637235;0.0;0.0;0.0023513506;0.0;0.0;0.0032642302;0.0;0.0;0.008454412;0.0;0.0
2022.10.24 03:00;1;0.0033220472;0.0;-1.016;0.0047545615;0.0;-0.916;0.004865766;0.0;-0.916;0.0020287703;0.0;-1.016;0.0038423853;0.0;-0.728;0.004299029;0.0;-0.728;0.0021432799;0.0;-1.016;0.0029860865;0.0;-3.016;0.0078699505;1.0;0.504
2022.10.24 06:00;0;0.0033727698;0.0;0.0;0.004839281;0.0;0.0;0.0049445685;0.0;0.0;0.0020680064;0.0;0.0;0.003916611;0.0;0.0;0.004373094;0.0;0.0;0.0021881766;0.0;0.0;0.0030467296;0.0;0.0;0.007999088;0.0;0.0
2022.10.24 09:00;0;0.0034223069;0.0;0.0;0.0049219523;0.0;0.0;0.005021469;0.0;0.0;0.0021064037;0.0;0.0;0.0039891717;0.0;0.0;0.0044454793;0.0;0.0;0.0022321043;0.0;0.0;0.003106045;0.0;0.0;0.00812502;0.0;0.0
2022.10.24 11:00;0;0.003454562;0.0;0.0;0.004975828;0.0;0.0;0.0050716423;0.0;0.0;0.0021314723;0.0;0.0;0.0040366068;0.0;0.0;0.004492748;0.0;0.0;0.0022607697;0.0;0.0;0.0031448489;0.0;0.0;0.008207236;0.0;0.0
2022.10.24 12:00;0;0.003470044;0.0;0.0;0.005001819;0.0;0.0;0.0050956537;0.0;0.0;0.0021433602;0.0;0.0;0.0040594763;0.0;0.0;0.004515441;0.0;0.0;0.0022744266;0.0;0.0;0.0031634248;0.0;0.0;0.008246691;0.0;0.0
2022.10.24 15:00;0;0.0035152978;0.0;0.0;0.005077333;0.0;0.0;0.0051657483;0.0;0.0;0.002178416;0.0;0.0;0.0041260053;0.0;0.0;0.0045816298;0.0;0.0;0.0023146833;0.0;0.0;0.0032176862;0.0;0.0;0.008361762;0.0;0.0
2022.10.24 17:00;0;0.0035446386;0.0;0.0;0.005126401;0.0;0.0;0.0052112266;0.0;0.0;0.0022011874;0.0;0.0;0.004169231;0.0;0.0;0.004624597;0.0;0.0;0.0023408695;0.0;0.0;0.0032530075;0.0;0.0;0.008436375;0.0;0.0
2022.10.24 18:00;0;0.0035568785;0.0;0.0;0.005146572;0.0;0.0;0.0052307714;0.0;0.0;0.0022108143;0.0;0.0;0.004187655;0.0;0.0;0.0046428065;0.0;0.0;0.0023516123;0.0;0.0;0.0032679853;0.0;0.0;0.0084684985;0.0;0.0
2022.10.24 20:00;0;0.0035845663;0.0;0.0;0.005192077;0.0;0.0;0.005273584;0.0;0.0;0.0022324263;0.0;0.0;0.0042282552;0.0;0.0;0.0046832715;0.0;0.0;0.002376172;0.0;0.0;0.003301354;0.0;0.0;0.008538847;0.0;0.0
2022.10.24 22:00;0;0.0036114925;0.0;0.0;0.005236027;0.0;0.0;0.0053153057;0.0;0.0;0.0022535643;0.0;0.0;0.0042678956;0.0;0.0;0.004722218;0.0;0.0;0.0023997435;0.0;0.0;0.0033337637;0.0;0.0;0.008605514;0.0;0.0
2022.10.24 23:00;0;0.0036258448;0.0;0.0;0.0052588093;0.0;0.0;0.005337319;0.0;0.0;0.0022648878;0.0;0.0;0.0042888103;0.0;0.0;0.004742669;0.0;0.0;0.0024120926;0.0;0.0;0.0033508977;0.0;0.0;0.00863988;0.0;0.0
2022.10.25 01:00;0;0.0032918875;0.0;0.0;0.004702365;0.0;0.0;0.004817135;0.0;0.0;0.002005244;0.0;0.0;0.0037970252;0.0;0.0;0.0042538354;0.0;0.0;0.0021161868;0.0;0.0;0.0029492443;0.0;0.0;0.0077905045;0.0;0.0
2022.10.25 05:00;0;0.0033615155;0.0;0.0;0.004818614;0.0;0.0;0.0049250876;0.0;0.0;0.0020590436;0.0;0.0;0.0038985224;0.0;0.0;0.0043552117;0.0;0.0;0.002177758;0.0;0.0;0.003032145;0.0;0.0;0.00796693;0.0;0.0
2022.10.25 06:00;0;0.0033768816;0.0;0.0;0.0048443517;0.0;0.0;0.0049492395;0.0;0.0;0.0020710337;0.0;0.0;0.0039210706;0.0;0.0;0.0043777907;0.0;0.0;0.0021913552;0.0;0.0;0.0030507487;0.0;0.0;0.008006273;0.0;0.0
2022.10.25 07:00;0;0.0033933127;0.0;0.0;0.00487178;0.0;0.0;0.0049748174;0.0;0.0;0.0020838212;0.0;0.0;0.003945066;0.0;0.0;0.0044018533;0.0;0.0;0.0022060953;0.0;0.0;0.003070597;0.0;0.0;0.008048073;0.0;0.0
2022.10.25 09:00;0;0.0034273085;0.0;0.0;0.004928676;0.0;0.0;0.005027328;0.0;0.0;0.0021101697;0.0;0.0;0.003994865;0.0;0.0;0.004451498;0.0;0.0;0.0022364522;0.0;0.0;0.0031113902;0.0;0.0;0.008134079;0.0;0.0
2022.10.25 10:00;0;0.003443228;0.0;0.0;0.004955182;0.0;0.0;0.005052176;0.0;0.0;0.0021225861;0.0;0.0;0.004018291;0.0;0.0;0.0044748224;0.0;0.0;0.00225059;0.0;0.0;0.0031304965;0.0;0.0;0.008174692;0.0;0.0
2022.10.25 14:00;-1;0.0035059399;0.0;-1.354;0.0050597605;0.0;-3.354;0.0051495535;0.0;-1.618;0.002171281;0.0;-1.354;0.00411063;0.0;-3.354;0.0045667053;0.0;-3.962;0.0023063251;0.0;-1.354;0.003205837;0.0;-3.354;0.008334462;0.0;-3.194
2022.10.25 15:00;0;0.0035205635;0.0;0.0;0.0050844443;0.0;0.0;0.0051723076;0.0;0.0;0.0021826157;0.0;0.0;0.004132274;0.0;0.0;0.0045879735;0.0;0.0;0.0023195227;0.0;0.0;0.003223293;0.0;0.0;0.008371736;0.0;0.0
2022.10.25 16:00;0;0.003534717;0.0;0.0;0.005108225;0.0;0.0;0.0051943925;0.0;0.0;0.0021935813;0.0;0.0;0.004153247;0.0;0.0;0.0046087666;0.0;0.0;0.0023321141;0.0;0.0;0.003240325;0.0;0.0;0.008408042;0.0;0.0
2022.10.25 18:00;0;0.0035660416;0.0;0.0;0.0051606516;0.0;0.0;0.00524258;0.0;0.0;0.0022179172;0.0;0.0;0.0041990886;0.0;0.0;0.0046543414;0.0;0.0;0.002360286;0.0;0.0;0.0032779549;0.0;0.0;0.0084870765;0.0;0.0
2022.10.25 20:00;0;0.0035930423;0.0;0.0;0.0052055167;0.0;0.0;0.005284591;0.0;0.0;0.0022390021;0.0;0.0;0.0042389454;0.0;0.0;0.004693899;0.0;0.0;0.0023843402;0.0;0.0;0.0033105514;0.0;0.0;0.008555794;0.0;0.0
2022.10.25 22:00;0;0.0036205363;0.0;0.0;0.005249996;0.0;0.0;0.005327033;0.0;0.0;0.0022605623;0.0;0.0;0.0042792647;0.0;0.0;0.004733223;0.0;0.0;0.0024081154;0.0;0.0;0.0033435677;0.0;0.0;0.008622503;0.0;0.0
2022.10.26 05:00;0;0.003370256;0.0;0.0;0.004833057;0.0;0.0;0.004937212;0.0;0.0;0.002065821;0.0;0.0;0.0039100703;0.0;0.0;0.0043665925;0.0;0.0;0.0021861338;0.0;0.0;0.0030421577;0.0;0.0;0.007986011;0.0;0.0
2022.10.26 07:00;0;0.003404157;0.0;0.0;0.0048896614;0.0;0.0;0.004989842;0.0;0.0;0.0020921293;0.0;0.0;0.003959738;0.0;0.0;0.004416218;0.0;0.0;0.0022162187;0.0;0.0;0.0030827892;0.0;0.0;0.008072244;0.0;0.0
2022.10.26 09:00;0;0.0034349293;0.0;0.0;0.004940952;0.0;0.0;0.005037743;0.0;0.0;0.002115942;0.0;0.0;0.004004789;0.0;0.0;0.004461199;0.0;0.0;0.0022433877;0.0;0.0;0.003119863;0.0;0.0;0.008150676;0.0;0.0
2022.10.26 13:00;1;0.0034981503;0.0;-1.312;0.0050462424;0.0;-0.204;0.0051357946;0.0;-0.204;0.0021650202;0.0;-1.312;0.004097728;0.0;-1.302;0.004553859;0.0;-1.302;0.0022995742;0.0;-1.312;0.0031959307;0.0;-3.178;0.008311552;0.0;-5.054
2022.10.26 14:00;0;0.0035149453;0.0;0.0;0.0050741457;0.0;0.0;0.0051612607;0.0;0.0;0.0021781237;0.0;0.0;0.004122206;0.0;0.0;0.0045783124;0.0;0.0;0.0023148211;0.0;0.0;0.003216058;0.0;0.0;0.008353672;0.0;0.0
