time,signal,ATR,target_label,target_class,proba_tp,threshold,selected,pnl_r
2023.01.06 16:00,0,4.4,1.0,2,0.37767327,0.5359389781951904,False,0.0
2023.01.06 22:00,0,4.4,1.0,2,0.24131756,0.5359389781951904,False,0.0
2023.01.09 01:00,0,4.6,0.5,1,0.22641443,0.5359389781951904,False,0.0
2023.01.09 06:00,0,4.6,0.5,1,0.21603468,0.5359389781951904,False,0.0
2023.01.09 08:00,0,4.6,0.5,1,0.18253459,0.5359389781951904,False,0.0
2023.01.09 10:00,0,4.6,0.5,1,0.21597134,0.5359389781951904,False,0.0
2023.01.09 12:00,0,4.6,0.5,1,0.2733715,0.5359389781951904,False,0.0
2023.01.09 13:00,0,4.6,0.5,1,0.2915986,0.5359389781951904,False,0.0
2023.01.09 14:00,0,4.6,0.5,1,0.28733358,0.5359389781951904,False,0.0
2023.01.09 17:00,0,4.6,0.5,1,0.26260456,0.5359389781951904,False,0.0
2023.01.09 18:00,0,4.6,0.5,1,0.28952748,0.5359389781951904,False,0.0
2023.01.09 20:00,0,4.6,0.5,1,0.26839963,0.5359389781951904,False,0.0
2023.01.09 22:00,0,4.6,0.5,1,0.29429662,0.5359389781951904,False,0.0
2023.01.09 23:00,0,4.6,0.5,1,0.32366803,0.5359389781951904,False,0.0
2023.01.10 03:00,0,4.6,0.5,1,0.33806267,0.5359389781951904,False,0.0
2023.01.10 04:00,0,4.6,0.5,1,0.33366004,0.5359389781951904,False,0.0
2023.01.10 07:00,0,4.6,0.5,1,0.34665132,0.5359389781951904,False,0.0
2023.01.10 08:00,0,4.6,0.5,1,0.32107142,0.5359389781951904,False,0.0
2023.01.10 10:00,0,4.6,0.5,1,0.32762006,0.5359389781951904,False,0.0
2023.01.10 12:00,0,4.6,0.5,1,0.3523974,0.5359389781951904,False,0.0
2023.01.10 13:00,0,4.6,0.5,1,0.33809745,0.5359389781951904,False,0.0
2023.01.10 15:00,0,4.6,0.5,1,0.37243736,0.5359389781951904,False,0.0
2023.01.10 18:00,0,4.6,1.0,2,0.2864046,0.5359389781951904,False,0.0
2023.01.10 19:00,0,4.6,0.5,1,0.32993236,0.5359389781951904,False,0.0
2023.01.10 23:00,0,4.6,0.5,1,0.23378088,0.5359389781951904,False,0.0
2023.01.11 04:00,0,4.6,0.5,1,0.2828673,0.5359389781951904,False,0.0
2023.01.11 04:00,0,4.6,0.5,1,0.38932437,0.5359389781951904,False,0.0
2023.01.11 08:00,0,4.6,0.5,1,0.23833211,0.5359389781951904,False,0.0
2023.01.11 10:00,0,4.6,0.0,0,0.23857173,0.5359389781951904,False,0.0
2023.01.11 12:00,0,4.6,0.0,0,0.19606566,0.5359389781951904,False,0.0
2023.01.11 13:00,0,4.6,0.0,0,0.20914073,0.5359389781951904,False,0.0
2023.01.11 14:00,0,4.6,1.0,2,0.19886261,0.5359389781951904,False,0.0
2023.01.11 15:00,0,4.6,1.0,2,0.29533157,0.5359389781951904,False,0.0
2023.01.11 19:00,-1,4.6,1.0,2,0.26192766,0.5359389781951904,False,0.0
2023.01.11 22:00,0,4.6,1.0,2,0.25863034,0.5359389781951904,False,0.0
2023.01.12 02:00,0,4.6,1.0,2,0.22160973,0.5359389781951904,False,0.0
2023.01.12 05:00,0,4.6,1.0,2,0.22669657,0.5359389781951904,False,0.0
2023.01.12 08:00,0,4.6,1.0,2,0.22321041,0.5359389781951904,False,0.0
2023.01.12 10:00,0,4.6,1.0,2,0.24994157,0.5359389781951904,False,0.0
2023.01.12 12:00,0,4.6,1.0,2,0.2736515,0.5359389781951904,False,0.0
2023.01.12 12:00,0,4.6,1.0,2,0.25760734,0.5359389781951904,False,0.0
2023.01.12 16:00,1,4.6,1.0,2,0.2848149,0.5359389781951904,False,0.0
2023.01.12 16:00,-1,4.6,1.0,2,0.26630524,0.5359389781951904,False,0.0
2023.01.12 22:00,0,4.6,1.0,2,0.21959442,0.5359389781951904,False,0.0
2023.01.12 23:00,0,4.6,1.0,2,0.19112939,0.5359389781951904,False,0.0
2023.01.13 01:00,0,4.8,1.0,2,0.2797027,0.5359389781951904,False,0.0
2023.01.13 02:00,0,4.8,1.0,2,0.28894827,0.5359389781951904,False,0.0
2023.01.13 03:00,0,4.8,1.0,2,0.26256812,0.5359389781951904,False,0.0
2023.01.13 05:00,0,4.8,1.0,2,0.2701899,0.5359389781951904,False,0.0
2023.01.13 05:00,0,4.8,1.0,2,0.27783275,0.5359389781951904,False,0.0
2023.01.13 08:00,0,4.8,1.0,2,0.2508683,0.5359389781951904,False,0.0
2023.01.13 11:00,0,4.8,1.0,2,0.37870342,0.5359389781951904,False,0.0
2023.01.13 14:00,0,4.8,1.0,2,0.39572728,0.5359389781951904,False,0.0
2023.01.13 16:00,0,4.8,1.0,2,0.41428402,0.5359389781951904,False,0.0
2023.01.13 18:00,0,4.8,1.0,2,0.35769185,0.5359389781951904,False,0.0
2023.01.13 21:00,0,4.8,0.5,1,0.16756327,0.5359389781951904,False,0.0
2023.01.16 02:00,0,5.0,0.5,1,0.2010598,0.5359389781951904,False,0.0
2023.01.16 03:00,0,5.0,0.0,0,0.25016686,0.5359389781951904,False,0.0
2023.01.16 06:00,1,5.0,0.0,0,0.24116127,0.5359389781951904,False,0.0
2023.01.16 09:00,0,5.0,0.5,1,0.369841,0.5359389781951904,False,0.0
2023.01.16 11:00,0,5.0,0.5,1,0.34034225,0.5359389781951904,False,0.0
2023.01.16 12:00,0,5.0,0.5,1,0.34189826,0.5359389781951904,False,0.0
2023.01.16 14:00,0,5.0,0.5,1,0.33733374,0.5359389781951904,False,0.0
2023.01.16 16:00,0,5.0,0.5,1,0.3678826,0.5359389781951904,False,0.0
2023.01.16 18:00,0,5.0,0.5,1,0.2873111,0.5359389781951904,False,0.0
2023.01.16 20:00,0,5.0,0.5,1,0.32052562,0.5359389781951904,False,0.0
2023.01.17 03:00,0,4.9,0.5,1,0.28068572,0.5359389781951904,False,0.0
2023.01.17 07:00,0,4.9,0.5,1,0.21927151,0.5359389781951904,False,0.0
2023.01.17 08:00,0,4.9,0.5,1,0.23260827,0.5359389781951904,False,0.0
2023.01.17 09:00,0,4.9,0.5,1,0.27104673,0.5359389781951904,False,0.0
2023.01.17 11:00,0,4.9,0.5,1,0.2639849,0.5359389781951904,False,0.0
2023.01.17 13:00,0,4.9,0.0,0,0.27611414,0.5359389781951904,False,0.0
2023.01.17 16:00,0,4.9,0.0,0,0.29702893,0.5359389781951904,False,0.0
2023.01.17 17:00,0,4.9,1.0,2,0.32170257,0.5359389781951904,False,0.0
2023.01.17 18:00,0,4.9,0.0,0,0.42366534,0.5359389781951904,False,0.0
2023.01.17 22:00,0,4.9,1.0,2,0.39141273,0.5359389781951904,False,0.0
2023.01.17 23:00,0,4.9,1.0,2,0.38454267,0.5359389781951904,False,0.0
2023.01.18 03:00,0,4.7,1.0,2,0.3931104,0.5359389781951904,False,0.0
2023.01.18 05:00,0,4.7,1.0,2,0.39741075,0.5359389781951904,False,0.0
2023.01.18 08:00,-1,4.7,1.0,2,0.41676944,0.5359389781951904,False,0.0
2023.01.18 12:00,0,4.7,0.5,1,0.3780143,0.5359389781951904,False,0.0
2023.01.18 17:00,0,4.7,0.5,1,0.25854918,0.5359389781951904,False,0.0
2023.01.18 20:00,-1,4.7,1.0,2,0.31702062,0.5359389781951904,False,0.0
2023.01.18 23:00,0,4.7,1.0,2,0.31224883,0.5359389781951904,False,0.0
2023.01.19 02:00,0,4.7,1.0,2,0.30314484,0.5359389781951904,False,0.0
2023.01.19 03:00,0,4.7,1.0,2,0.29426745,0.5359389781951904,False,0.0
2023.01.19 05:00,0,4.7,1.0,2,0.23540397,0.5359389781951904,False,0.0
2023.01.19 07:00,0,4.7,1.0,2,0.22457951,0.5359389781951904,False,0.0
2023.01.19 10:00,0,4.7,1.0,2,0.28780976,0.5359389781951904,False,0.0
2023.01.19 11:00,0,4.7,1.0,2,0.2438898,0.5359389781951904,False,0.0
2023.01.19 14:00,0,4.7,1.0,2,0.23227008,0.5359389781951904,False,0.0
2023.01.19 16:00,0,4.7,1.0,2,0.29048017,0.5359389781951904,False,0.0
2023.01.19 18:00,0,4.7,1.0,2,0.33456838,0.5359389781951904,False,0.0
2023.01.19 23:00,0,4.7,0.5,1,0.2763945,0.5359389781951904,False,0.0
2023.01.20 02:00,0,4.7,0.5,1,0.28697714,0.5359389781951904,False,0.0
2023.01.20 04:00,0,4.7,0.5,1,0.29699,0.5359389781951904,False,0.0
2023.01.20 08:00,0,4.7,0.5,1,0.32568213,0.5359389781951904,False,0.0
2023.01.20 11:00,1,4.7,0.5,1,0.23143142,0.5359389781951904,False,0.0
2023.01.20 12:00,0,4.7,0.5,1,0.2938264,0.5359389781951904,False,0.0
2023.01.20 14:00,0,4.7,0.5,1,0.30572918,0.5359389781951904,False,0.0
2023.01.20 16:00,0,4.7,0.0,0,0.30882904,0.5359389781951904,False,0.0
2023.01.20 17:00,0,4.7,0.0,0,0.27795282,0.5359389781951904,False,0.0
2023.01.20 18:00,0,4.7,0.5,1,0.30056235,0.5359389781951904,False,0.0
2023.01.20 20:00,0,4.7,0.0,0,0.38417193,0.5359389781951904,False,0.0
2023.01.20 22:00,0,4.7,0.0,0,0.3668003,0.5359389781951904,False,0.0
2023.01.23 02:00,0,4.6,0.0,0,0.4511759,0.5359389781951904,False,0.0
2023.01.23 05:00,0,4.6,0.0,0,0.26106387,0.5359389781951904,False,0.0
2023.01.23 11:00,0,4.6,0.0,0,0.27277657,0.5359389781951904,False,0.0
2023.01.23 11:00,0,4.6,0.0,0,0.26362747,0.5359389781951904,False,0.0
2023.01.23 13:00,0,4.6,0.0,0,0.27334973,0.5359389781951904,False,0.0
2023.01.23 15:00,0,4.6,1.0,2,0.30294326,0.5359389781951904,False,0.0
2023.01.23 18:00,-1,4.6,1.0,2,0.2532947,0.5359389781951904,False,0.0
2023.01.23 19:00,0,4.6,1.0,2,0.2657798,0.5359389781951904,False,0.0
2023.01.23 20:00,0,4.6,1.0,2,0.30200467,0.5359389781951904,False,0.0
2023.01.23 21:00,0,4.6,1.0,2,0.24404298,0.5359389781951904,False,0.0
2023.01.23 23:00,0,4.6,0.5,1,0.2689188,0.5359389781951904,False,0.0
2023.01.24 02:00,0,4.7,0.5,1,0.32118562,0.5359389781951904,False,0.0
2023.01.24 03:00,0,4.7,0.0,0,0.29184005,0.5359389781951904,False,0.0
2023.01.24 05:00,0,4.7,0.0,0,0.3566954,0.5359389781951904,False,0.0
2023.01.24 07:00,0,4.7,0.0,0,0.3971247,0.5359389781951904,False,0.0
2023.01.24 11:00,0,4.7,0.0,0,0.3982238,0.5359389781951904,False,0.0
2023.01.24 13:00,0,4.7,0.0,0,0.40814835,0.5359389781951904,False,0.0
2023.01.24 15:00,0,4.7,0.0,0,0.41850898,0.5359389781951904,False,0.0
2023.01.24 18:00,1,4.7,0.5,1,0.3740654,0.5359389781951904,False,0.0
2023.01.24 18:00,1,4.7,0.5,1,0.33578283,0.5359389781951904,False,0.0
2023.01.24 22:00,0,4.7,0.0,0,0.33057475,0.5359389781951904,False,0.0
2023.01.25 03:00,0,4.7,0.0,0,0.39494953,0.5359389781951904,False,0.0
2023.01.25 05:00,0,4.7,1.0,2,0.3249413,0.5359389781951904,False,0.0
2023.01.25 08:00,0,4.7,1.0,2,0.34792292,0.5359389781951904,False,0.0
2023.01.25 10:00,0,4.7,1.0,2,0.34824988,0.5359389781951904,False,0.0
2023.01.25 13:00,0,4.7,1.0,2,0.3541209,0.5359389781951904,False,0.0
2023.01.25 16:00,0,4.7,1.0,2,0.37651807,0.5359389781951904,False,0.0
2023.01.25 18:00,0,4.7,0.0,0,0.36373308,0.5359389781951904,False,0.0
2023.01.25 19:00,0,4.7,0.0,0,0.42717856,0.5359389781951904,False,0.0
2023.01.25 23:00,0,4.7,0.0,0,0.3122568,0.5359389781951904,False,0.0
2023.01.26 03:00,1,4.9,0.0,0,0.32241476,0.5359389781951904,False,0.0
2023.01.26 04:00,0,4.9,0.0,0,0.33410162,0.5359389781951904,False,0.0
2023.01.26 07:00,0,4.9,0.0,0,0.28965965,0.5359389781951904,False,0.0
2023.01.26 09:00,0,4.9,0.0,0,0.29678684,0.5359389781951904,False,0.0
2023.01.26 10:00,0,4.9,0.0,0,0.2900984,0.5359389781951904,False,0.0
2023.01.26 12:00,0,4.9,0.0,0,0.32842073,0.5359389781951904,False,0.0
2023.01.26 14:00,0,4.9,0.0,0,0.37186718,0.5359389781951904,False,0.0
2023.01.26 17:00,0,4.9,0.5,1,0.35110596,0.5359389781951904,False,0.0
2023.01.26 19:00,0,4.9,0.5,1,0.32219437,0.5359389781951904,False,0.0
2023.01.26 21:00,0,4.9,0.5,1,0.2950408,0.5359389781951904,False,0.0
2023.01.27 02:00,0,4.8,0.0,0,0.2965526,0.5359389781951904,False,0.0
2023.01.27 03:00,0,4.8,0.5,1,0.24725598,0.5359389781951904,False,0.0
2023.01.27 07:00,0,4.8,0.5,1,0.26441732,0.5359389781951904,False,0.0
2023.01.27 09:00,0,4.8,0.5,1,0.27372485,0.5359389781951904,False,0.0
2023.01.27 10:00,0,4.8,0.5,1,0.36790553,0.5359389781951904,False,0.0
2023.01.27 15:00,0,4.8,0.0,0,0.3425596,0.5359389781951904,False,0.0
2023.01.27 16:00,0,4.8,0.5,1,0.34965652,0.5359389781951904,False,0.0
2023.01.27 18:00,0,4.8,0.5,1,0.4035862,0.5359389781951904,False,0.0
2023.01.27 19:00,0,4.8,0.5,1,0.39323792,0.5359389781951904,False,0.0
2023.01.27 22:00,0,4.8,0.5,1,0.35747272,0.5359389781951904,False,0.0
2023.01.27 23:00,0,4.8,0.5,1,0.34956884,0.5359389781951904,False,0.0
2023.01.30 02:00,0,4.7,0.5,1,0.3271915,0.5359389781951904,False,0.0
2023.01.30 04:00,0,4.7,0.5,1,0.33278036,0.5359389781951904,False,0.0
2023.01.30 04:00,0,4.7,0.5,1,0.33450794,0.5359389781951904,False,0.0
2023.01.30 06:00,0,4.7,0.0,0,0.35018727,0.5359389781951904,False,0.0
2023.01.30 07:00,0,4.7,0.0,0,0.36919475,0.5359389781951904,False,0.0
2023.01.30 11:00,0,4.7,0.0,0,0.4060794,0.5359389781951904,False,0.0
2023.01.30 13:00,0,4.7,0.0,0,0.4743179,0.5359389781951904,False,0.0
2023.01.30 14:00,0,4.7,0.0,0,0.47530916,0.5359389781951904,False,0.0
2023.01.30 16:00,0,4.7,0.0,0,0.49936822,0.5359389781951904,False,0.0
2023.01.30 20:00,0,4.7,0.0,0,0.4070964,0.5359389781951904,False,0.0
2023.01.30 22:00,0,4.7,0.0,0,0.36755705,0.5359389781951904,False,0.0
2023.01.30 22:00,0,4.7,0.0,0,0.3809456,0.5359389781951904,False,0.0
2023.01.31 03:00,0,4.8,0.0,0,0.38585785,0.5359389781951904,False,0.0
2023.01.31 04:00,0,4.8,0.0,0,0.35499316,0.5359389781951904,False,0.0
2023.01.31 09:00,0,4.8,1.0,2,0.326094,0.5359389781951904,False,0.0
2023.01.31 15:00,-1,4.8,0.5,1,0.29280445,0.5359389781951904,False,0.0
2023.01.31 21:00,0,4.8,1.0,2,0.23004301,0.5359389781951904,False,0.0
2023.01.31 23:00,0,4.8,1.0,2,0.25104457,0.5359389781951904,False,0.0
2023.02.01 04:00,0,4.8,1.0,2,0.2762309,0.5359389781951904,False,0.0
2023.02.01 05:00,0,4.8,1.0,2,0.27247572,0.5359389781951904,False,0.0
2023.02.01 07:00,0,4.8,1.0,2,0.25854763,0.5359389781951904,False,0.0
2023.02.01 08:00,0,4.8,1.0,2,0.24618073,0.5359389781951904,False,0.0
2023.02.01 10:00,0,4.8,1.0,2,0.26653266,0.5359389781951904,False,0.0
2023.02.01 11:00,0,4.8,1.0,2,0.31419843,0.5359389781951904,False,0.0
2023.02.01 16:00,0,4.8,1.0,2,0.3588443,0.5359389781951904,False,0.0
2023.02.01 18:00,0,4.8,1.0,2,0.3232764,0.5359389781951904,False,0.0
2023.02.01 20:00,0,4.8,1.0,2,0.323578,0.5359389781951904,False,0.0
2023.02.01 22:00,0,4.8,0.0,0,0.4029965,0.5359389781951904,False,0.0
2023.02.02 02:00,0,4.9,0.0,0,0.091432855,0.5359389781951904,False,0.0
2023.02.02 03:00,0,4.9,0.0,0,0.13747162,0.5359389781951904,False,0.0
2023.02.02 04:00,0,4.9,0.0,0,0.09027295,0.5359389781951904,False,0.0
2023.02.02 06:00,0,4.9,0.0,0,0.11090555,0.5359389781951904,False,0.0
2023.02.02 08:00,0,4.9,0.0,0,0.13884792,0.5359389781951904,False,0.0
2023.02.02 09:00,0,4.9,0.0,0,0.09400265,0.5359389781951904,False,0.0
2023.02.02 10:00,1,4.9,0.0,0,0.1329162,0.5359389781951904,False,0.0
2023.02.02 13:00,0,4.9,0.0,0,0.23532347,0.5359389781951904,False,0.0
2023.02.02 21:00,0,4.9,0.0,0,0.3096464,0.5359389781951904,False,0.0
2023.02.02 23:00,0,4.9,0.0,0,0.20211977,0.5359389781951904,False,0.0
2023.02.03 05:00,0,5.0,0.0,0,0.22339383,0.5359389781951904,False,0.0
2023.02.03 07:00,0,5.0,0.0,0,0.2472111,0.5359389781951904,False,0.0
2023.02.03 10:00,0,5.0,0.0,0,0.2894089,0.5359389781951904,False,0.0
2023.02.03 10:00,0,5.0,0.0,0,0.23661838,0.5359389781951904,False,0.0
2023.02.03 12:00,0,5.0,0.0,0,0.32684362,0.5359389781951904,False,0.0
2023.02.03 14:00,0,5.0,0.0,0,0.30170813,0.5359389781951904,False,0.0
2023.02.03 15:00,0,5.0,0.0,0,0.31579724,0.5359389781951904,False,0.0
2023.02.03 21:00,-1,5.0,1.0,2,0.17192724,0.5359389781951904,False,0.0
2023.02.03 23:00,0,5.0,1.0,2,0.17079143,0.5359389781951904,False,0.0
2023.02.06 02:00,0,5.2,0.5,1,0.20155743,0.5359389781951904,False,0.0
2023.02.06 08:00,0,5.2,0.5,1,0.24751602,0.5359389781951904,False,0.0
2023.02.06 09:00,0,5.2,0.5,1,0.27570844,0.5359389781951904,False,0.0
2023.02.06 10:00,0,5.2,0.5,1,0.29228756,0.5359389781951904,False,0.0
2023.02.06 11:00,0,5.2,0.5,1,0.32336903,0.5359389781951904,False,0.0
2023.02.06 12:00,0,5.2,0.5,1,0.33677799,0.5359389781951904,False,0.0
2023.02.06 14:00,0,5.2,0.5,1,0.34210503,0.5359389781951904,False,0.0
2023.02.06 15:00,0,5.2,0.5,1,0.25462925,0.5359389781951904,False,0.0
2023.02.06 16:00,0,5.2,0.5,1,0.3267982,0.5359389781951904,False,0.0
2023.02.06 17:00,0,5.2,0.5,1,0.30930996,0.5359389781951904,False,0.0
2023.02.06 18:00,0,5.2,1.0,2,0.26335013,0.5359389781951904,False,0.0
2023.02.06 20:00,0,5.2,1.0,2,0.26635745,0.5359389781951904,False,0.0
2023.02.06 22:00,0,5.2,0.5,1,0.17976291,0.5359389781951904,False,0.0
2023.02.06 23:00,0,5.2,1.0,2,0.22572435,0.5359389781951904,False,0.0
2023.02.07 06:00,0,5.2,0.5,1,0.25345078,0.5359389781951904,False,0.0
2023.02.07 07:00,0,5.2,0.5,1,0.34650376,0.5359389781951904,False,0.0
2023.02.07 09:00,0,5.2,0.5,1,0.14930701,0.5359389781951904,False,0.0
2023.02.07 12:00,0,5.2,0.5,1,0.14307533,0.5359389781951904,False,0.0
2023.02.07 12:00,0,5.2,0.5,1,0.18278798,0.5359389781951904,False,0.0
2023.02.07 14:00,0,5.2,1.0,2,0.25663334,0.5359389781951904,False,0.0
2023.02.07 15:00,0,5.2,1.0,2,0.22682123,0.5359389781951904,False,0.0
2023.02.07 16:00,0,5.2,0.5,1,0.2402085,0.5359389781951904,False,0.0
2023.02.07 18:00,0,5.2,0.5,1,0.28849408,0.5359389781951904,False,0.0
2023.02.07 20:00,0,5.2,1.0,2,0.20404893,0.5359389781951904,False,0.0
2023.02.07 21:00,0,5.2,0.5,1,0.20247409,0.5359389781951904,False,0.0
2023.02.08 01:00,0,5.3,0.5,1,0.205922,0.5359389781951904,False,0.0
2023.02.08 01:00,0,5.3,0.5,1,0.15502112,0.5359389781951904,False,0.0
2023.02.08 04:00,0,5.3,0.5,1,0.19106105,0.5359389781951904,False,0.0
2023.02.08 05:00,0,5.3,0.5,1,0.1811015,0.5359389781951904,False,0.0
2023.02.08 07:00,0,5.3,0.5,1,0.17684646,0.5359389781951904,False,0.0
2023.02.08 08:00,0,5.3,0.5,1,0.19787909,0.5359389781951904,False,0.0
2023.02.08 10:00,0,5.3,0.5,1,0.29898024,0.5359389781951904,False,0.0
2023.02.08 11:00,0,5.3,0.0,0,0.22420569,0.5359389781951904,False,0.0
2023.02.08 13:00,0,5.3,0.5,1,0.30205375,0.5359389781951904,False,0.0
2023.02.08 13:00,0,5.3,0.5,1,0.31476682,0.5359389781951904,False,0.0
2023.02.08 15:00,0,5.3,0.5,1,0.29934183,0.5359389781951904,False,0.0
2023.02.08 17:00,0,5.3,1.0,2,0.4158914,0.5359389781951904,False,0.0
2023.02.08 17:00,0,5.3,1.0,2,0.21078515,0.5359389781951904,False,0.0
2023.02.08 19:00,0,5.3,0.5,1,0.23412555,0.5359389781951904,False,0.0
2023.02.08 21:00,0,5.3,0.0,0,0.20095688,0.5359389781951904,False,0.0
2023.02.08 23:00,0,5.3,0.5,1,0.22972089,0.5359389781951904,False,0.0
2023.02.09 04:00,0,5.3,0.0,0,0.24769428,0.5359389781951904,False,0.0
2023.02.09 05:00,0,5.3,0.0,0,0.194213,0.5359389781951904,False,0.0
2023.02.09 08:00,0,5.3,0.0,0,0.26339588,0.5359389781951904,False,0.0
2023.02.09 10:00,0,5.3,0.0,0,0.25101912,0.5359389781951904,False,0.0
2023.02.09 13:00,0,5.3,0.0,0,0.17181507,0.5359389781951904,False,0.0
2023.02.09 14:00,0,5.3,0.0,0,0.24289858,0.5359389781951904,False,0.0
2023.02.09 17:00,1,5.3,0.0,0,0.0907807,0.5359389781951904,False,0.0
2023.02.09 20:00,0,5.3,0.5,1,0.0862129,0.5359389781951904,False,0.0
2023.02.09 22:00,0,5.3,0.5,1,0.09244228,0.5359389781951904,False,0.0
2023.02.09 23:00,0,5.3,0.5,1,0.07939026,0.5359389781951904,False,0.0
2023.02.10 02:00,0,5.3,0.5,1,0.074746765,0.5359389781951904,False,0.0
2023.02.10 04:00,0,5.3,0.5,1,0.07073336,0.5359389781951904,False,0.0
2023.02.10 04:00,0,5.3,0.5,1,0.08699567,0.5359389781951904,False,0.0
2023.02.10 08:00,0,5.3,0.5,1,0.14587495,0.5359389781951904,False,0.0
2023.02.10 10:00,0,5.3,0.5,1,0.32825777,0.5359389781951904,False,0.0
2023.02.10 11:00,1,5.3,0.5,1,0.20394833,0.5359389781951904,False,0.0
2023.02.10 13:00,0,5.3,0.5,1,0.37943617,0.5359389781951904,False,0.0
2023.02.10 16:00,0,5.3,0.5,1,0.36970267,0.5359389781951904,False,0.0
2023.02.10 19:00,0,5.3,0.5,1,0.2452089,0.5359389781951904,False,0.0
2023.02.13 01:00,0,5.3,0.5,1,0.2460595,0.5359389781951904,False,0.0
2023.02.13 04:00,0,5.3,0.5,1,0.21181563,0.5359389781951904,False,0.0
2023.02.13 04:00,0,5.3,0.5,1,0.16604213,0.5359389781951904,False,0.0
2023.02.13 08:00,0,5.3,0.5,1,0.20246534,0.5359389781951904,False,0.0
2023.02.13 09:00,0,5.3,0.5,1,0.33887675,0.5359389781951904,False,0.0
2023.02.13 13:00,0,5.3,0.5,1,0.32281178,0.5359389781951904,False,0.0
2023.02.13 15:00,0,5.3,0.5,1,0.36607546,0.5359389781951904,False,0.0
2023.02.13 17:00,0,5.3,0.5,1,0.3978281,0.5359389781951904,False,0.0
2023.02.13 21:00,0,5.3,1.0,2,0.31519595,0.5359389781951904,False,0.0
2023.02.13 21:00,0,5.3,1.0,2,0.21813503,0.5359389781951904,False,0.0
2023.02.14 03:00,0,5.3,0.5,1,0.1804568,0.5359389781951904,False,0.0
2023.02.14 05:00,0,5.3,0.5,1,0.17299192,0.5359389781951904,False,0.0
2023.02.14 09:00,0,5.3,0.0,0,0.35818896,0.5359389781951904,False,0.0
2023.02.14 11:00,0,5.3,0.0,0,0.41223395,0.5359389781951904,False,0.0
2023.02.14 12:00,0,5.3,0.0,0,0.30768007,0.5359389781951904,False,0.0
2023.02.14 14:00,0,5.3,0.0,0,0.26886082,0.5359389781951904,False,0.0
2023.02.14 16:00,1,5.3,0.0,0,0.41777813,0.5359389781951904,False,0.0
2023.02.14 17:00,0,5.3,0.0,0,0.39221016,0.5359389781951904,False,0.0
2023.02.14 19:00,0,5.3,0.0,0,0.4169001,0.5359389781951904,False,0.0
2023.02.14 21:00,0,5.3,0.0,0,0.4020311,0.5359389781951904,False,0.0
2023.02.14 23:00,0,5.3,0.0,0,0.3355848,0.5359389781951904,False,0.0
2023.02.15 02:00,0,5.5,0.0,0,0.31612453,0.5359389781951904,False,0.0
2023.02.15 05:00,0,5.5,0.0,0,0.38640147,0.5359389781951904,False,0.0
2023.02.15 11:00,0,5.5,0.5,1,0.39236927,0.5359389781951904,False,0.0
2023.02.15 12:00,0,5.5,0.5,1,0.4535595,0.5359389781951904,False,0.0
2023.02.15 14:00,0,5.5,0.5,1,0.43164927,0.5359389781951904,False,0.0
2023.02.15 16:00,0,5.5,0.5,1,0.41360763,0.5359389781951904,False,0.0
2023.02.15 16:00,0,5.5,0.5,1,0.36541772,0.5359389781951904,False,0.0
2023.02.15 18:00,0,5.5,0.5,1,0.29180276,0.5359389781951904,False,0.0
2023.02.15 20:00,0,5.5,0.5,1,0.28007698,0.5359389781951904,False,0.0
2023.02.15 23:00,0,5.5,0.5,1,0.31616423,0.5359389781951904,False,0.0
2023.02.16 01:00,0,5.3,0.5,1,0.4011553,0.5359389781951904,False,0.0
2023.02.16 04:00,0,5.3,0.0,0,0.35859537,0.5359389781951904,False,0.0
2023.02.16 05:00,0,5.3,0.0,0,0.32317373,0.5359389781951904,False,0.0
2023.02.16 08:00,0,5.3,0.5,1,0.29216447,0.5359389781951904,False,0.0
2023.02.16 09:00,0,5.3,0.0,0,0.29266563,0.5359389781951904,False,0.0
2023.02.16 11:00,0,5.3,0.0,0,0.32801315,0.5359389781951904,False,0.0
2023.02.16 12:00,0,5.3,0.0,0,0.36958912,0.5359389781951904,False,0.0
2023.02.16 14:00,0,5.3,0.0,0,0.3745324,0.5359389781951904,False,0.0
2023.02.16 16:00,0,5.3,0.5,1,0.40853998,0.5359389781951904,False,0.0
2023.02.16 16:00,0,5.3,0.5,1,0.41267467,0.5359389781951904,False,0.0
2023.02.16 18:00,0,5.3,0.0,0,0.38148516,0.5359389781951904,False,0.0
2023.02.16 22:00,0,5.3,0.0,0,0.3381296,0.5359389781951904,False,0.0
2023.02.16 23:00,0,5.3,0.0,0,0.37224543,0.5359389781951904,False,0.0
2023.02.17 05:00,0,5.3,1.0,2,0.35972202,0.5359389781951904,False,0.0
2023.02.17 07:00,0,5.3,1.0,2,0.39301112,0.5359389781951904,False,0.0
2023.02.17 09:00,0,5.3,1.0,2,0.4601389,0.5359389781951904,False,0.0
2023.02.17 11:00,-1,5.3,1.0,2,0.4829514,0.5359389781951904,False,0.0
2023.02.17 12:00,0,5.3,1.0,2,0.49225616,0.5359389781951904,False,0.0
2023.02.17 14:00,0,5.3,1.0,2,0.47410002,0.5359389781951904,False,0.0
2023.02.17 16:00,0,5.3,1.0,2,0.4068345,0.5359389781951904,False,0.0
2023.02.17 17:00,0,5.3,0.5,1,0.40645355,0.5359389781951904,False,0.0
2023.02.17 18:00,0,5.3,0.5,1,0.41327333,0.5359389781951904,False,0.0
2023.02.17 23:00,0,5.3,0.5,1,0.20737359,0.5359389781951904,False,0.0
