score_target;eval_pnl_column;selector;selector_threshold;feature_filter;feature_column;feature_quantile;feature_threshold;trades;trades_per_year;gross_profit;gross_loss;pf;negative_year_slices;profit_concentration_top_10;ulcer_index_atr;max_drawdown_atr;positive_rate_selected
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.03;gte_validation_quantile;pic_path_rr24_mean_w20;0.5;0.8404991489326953;8;2.0;38.10579798040493;-0.0;inf;0;0.23543473820025956;24.80126511760958;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.05;gte_validation_quantile;pic_path_rr24_mean_w20;0.5;0.8404991489326953;12;3.0;49.11100927455391;-0.0;inf;0;0.2887627190096566;31.5612102484631;0.0;0.9166666666666666
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.07;gte_validation_quantile;pic_path_rr24_mean_w20;0.5;0.8404991489326953;15;3.75;55.28104132583598;0.0862068965517241;641.2600793796976;0;0.2565333110829239;35.984515544397446;0.08620689655172242;0.8666666666666667
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.1;gte_validation_quantile;pic_path_rr24_mean_w20;0.5;0.8404991489326953;23;5.75;62.9421301352454;0.4926846293452264;127.75338702750875;0;0.2253090027451668;44.431412770220334;0.4038461538461391;0.8260869565217391
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.15;gte_validation_quantile;pic_path_rr24_mean_w20;0.5;0.8404991489326953;34;8.5;68.91268746046151;11.376136023907087;6.057653259036344;0;0.28139126895253463;48.83746035643581;9.723905940016358;0.6470588235294118
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.2;gte_validation_quantile;pic_path_rr24_mean_w20;0.5;0.8404991489326953;44;11.0;70.61898993061135;29.38688740019025;2.403078249456054;0;0.2745922674691648;49.1773025512123;23.250040176496874;0.5454545454545454
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.5;gte_validation_quantile;pic_path_rr24_mean_w20;0.6;1.0080911758010762;15;3.75;56.98558678038146;0.0862068965517241;661.0328066524252;0;0.24885992007212113;29.926004370475365;0.08620689655172242;0.8666666666666667
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.55;gte_validation_quantile;pic_path_rr24_mean_w20;0.6;1.0080911758010762;15;3.75;56.98558678038146;0.0862068965517241;661.0328066524252;0;0.24885992007212113;29.926004370475365;0.08620689655172242;0.8666666666666667
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.6;gte_validation_quantile;pic_path_rr24_mean_w20;0.6;1.0080911758010762;13;3.25;51.28956405310868;0.0862068965517241;594.9589430160609;0;0.2764973505476522;26.8632894104396;0.0862068965517242;0.8461538461538461
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.65;gte_validation_quantile;pic_path_rr24_mean_w20;0.6;1.0080911758010762;13;3.25;51.28956405310868;0.0862068965517241;594.9589430160609;0;0.2764973505476522;26.8632894104396;0.0862068965517242;0.8461538461538461
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.7;gte_validation_quantile;pic_path_rr24_mean_w20;0.6;1.0080911758010762;12;3.0;51.28956405310868;-0.0;inf;0;0.2764973505476522;28.102890542798935;0.0;0.9166666666666666
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.75;gte_validation_quantile;pic_path_rr24_mean_w20;0.6;1.0080911758010762;12;3.0;51.28956405310868;-0.0;inf;0;0.2764973505476522;28.102890542798935;0.0;0.9166666666666666
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.01;gte_validation_quantile;pic_path_rr24_mean_w20;0.6;1.0080911758010762;3;0.75;19.391428571428687;-0.0;inf;0;0.4626491822602028;14.181428571428649;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.02;gte_validation_quantile;pic_path_rr24_mean_w20;0.6;1.0080911758010762;4;1.0;22.953928571428687;-0.0;inf;0;0.3908450156369123;16.37455357142866;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.03;gte_validation_quantile;pic_path_rr24_mean_w20;0.6;1.0080911758010762;7;1.75;36.43307070767765;-0.0;inf;0;0.24624409628854144;22.900617565781676;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.05;gte_validation_quantile;pic_path_rr24_mean_w20;0.6;1.0080911758010762;11;2.75;47.438282001826636;-0.0;inf;0;0.2989448178347308;30.35798326456756;0.0;0.9090909090909091
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.07;gte_validation_quantile;pic_path_rr24_mean_w20;0.6;1.0080911758010762;14;3.5;53.60831405310871;0.0862068965517241;621.8564430160612;0;0.26453785801544494;34.996631734033265;0.08620689655172242;0.8571428571428571
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.1;gte_validation_quantile;pic_path_rr24_mean_w20;0.6;1.0080911758010762;20;5.0;59.975463468578724;0.0888384754990901;675.1068513010784;0;0.23645383880790405;42.02050062066952;0.08620689655172242;0.85
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.15;gte_validation_quantile;pic_path_rr24_mean_w20;0.6;1.0080911758010762;29;7.25;65.94602079379484;2.9672834515756996;22.224375213893335;0;0.2940500175448541;48.17065919353116;2.1234449760766054;0.6896551724137931
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.2;gte_validation_quantile;pic_path_rr24_mean_w20;0.6;1.0080911758010762;38;9.5;67.65232326394467;19.223034827858864;3.519336247880067;0;0.2866335941749299;50.18404693706492;15.335563759022392;0.5789473684210527
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.5;gte_validation_quantile;pic_path_rr24_mean_w20;0.7;1.182016133668991;9;2.25;26.097781708095088;0.0862068965517241;302.73426781390316;0;0.18511283973457837;10.637683743735577;0.08620689655172409;0.7777777777777778
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.55;gte_validation_quantile;pic_path_rr24_mean_w20;0.7;1.182016133668991;9;2.25;26.097781708095088;0.0862068965517241;302.73426781390316;0;0.18511283973457837;10.637683743735577;0.08620689655172409;0.7777777777777778
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.6;gte_validation_quantile;pic_path_rr24_mean_w20;0.7;1.182016133668991;8;2.0;23.77903170809507;0.0862068965517241;275.8367678139029;0;0.20316363349286395;9.722875383700968;0.08620689655172409;0.75
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.65;gte_validation_quantile;pic_path_rr24_mean_w20;0.7;1.182016133668991;8;2.0;23.77903170809507;0.0862068965517241;275.8367678139029;0;0.20316363349286395;9.722875383700968;0.08620689655172409;0.75
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.7;gte_validation_quantile;pic_path_rr24_mean_w20;0.7;1.182016133668991;7;1.75;23.77903170809507;-0.0;inf;0;0.20316363349286395;11.15289073275051;0.0;0.8571428571428571
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.75;gte_validation_quantile;pic_path_rr24_mean_w20;0.7;1.182016133668991;7;1.75;23.77903170809507;-0.0;inf;0;0.20316363349286395;11.15289073275051;0.0;0.8571428571428571
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.01;gte_validation_quantile;pic_path_rr24_mean_w20;0.7;1.182016133668991;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.02;gte_validation_quantile;pic_path_rr24_mean_w20;0.7;1.182016133668991;0;0.0;0.0;-0.0;0.0;0;0.0;0.0;0.0;0.0
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.03;gte_validation_quantile;pic_path_rr24_mean_w20;0.7;1.182016133668991;3;0.75;13.479142136248965;-0.0;inf;0;0.3584081563890252;8.648107653490348;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.05;gte_validation_quantile;pic_path_rr24_mean_w20;0.7;1.182016133668991;6;1.5;19.927749656813024;-0.0;inf;0;0.2424274976330282;13.879624699021635;0.0;0.8333333333333334
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.07;gte_validation_quantile;pic_path_rr24_mean_w20;0.7;1.182016133668991;9;2.25;26.09778170809509;0.0862068965517241;302.73426781390316;0;0.18511283973457837;17.417908836145735;0.08620689655172242;0.7777777777777778
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.1;gte_validation_quantile;pic_path_rr24_mean_w20;0.7;1.182016133668991;13;3.25;29.08765839629236;0.0862068965517241;337.41683739699147;0;0.332170738320717;20.688613141869048;0.08620689655172242;0.8461538461538461
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.15;gte_validation_quantile;pic_path_rr24_mean_w20;0.7;1.182016133668991;21;5.25;34.65367026696297;2.9646518726283335;11.688950931105616;1;0.27881805566576756;24.59957536218335;2.1234449760766054;0.6666666666666666
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.2;gte_validation_quantile;pic_path_rr24_mean_w20;0.7;1.182016133668991;29;7.25;35.713198543564424;19.2204032489115;1.858087891344681;2;0.2705461666708751;24.397182514989073;15.83280204705018;0.5172413793103449
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.5;gte_validation_quantile;pic_path_win_proxy24_share_w20;0.5;0.25;24;6.0;79.9472062317836;0.0862068965517241;927.3875922886901;0;0.27228450022451905;37.761118776408615;0.08620689655172242;0.875
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.55;gte_validation_quantile;pic_path_win_proxy24_share_w20;0.5;0.25;23;5.75;72.3602497100445;0.0862068965517241;839.3788966365165;0;0.26798454467932714;35.694200958676646;0.08620689655172242;0.8695652173913043
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.6;gte_validation_quantile;pic_path_win_proxy24_share_w20;0.5;0.25;20;5.0;66.38644920499394;0.0862068965517241;770.08281077793;0;0.21361932655319438;32.06933781413611;0.08620689655172242;0.9
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.65;gte_validation_quantile;pic_path_win_proxy24_share_w20;0.5;0.25;18;4.5;60.08295270149745;0.0862068965517241;696.9622513373707;0;0.23603081962173952;28.385222163253616;0.08620689655172242;0.8888888888888888
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.7;gte_validation_quantile;pic_path_win_proxy24_share_w20;0.5;0.25;17;4.25;60.08295270149745;-0.0;inf;0;0.23603081962173952;28.957867139094144;0.0;0.9411764705882353
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.75;gte_validation_quantile;pic_path_win_proxy24_share_w20;0.5;0.25;16;4.0;58.037952701497424;-0.0;inf;0;0.24434749868533454;27.88330103901368;0.0;0.9375
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.01;gte_validation_quantile;pic_path_win_proxy24_share_w20;0.5;0.25;4;1.0;21.45279220779236;-0.0;inf;0;0.4181939807429774;15.999269480519576;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.02;gte_validation_quantile;pic_path_win_proxy24_share_w20;0.5;0.25;6;1.5;27.076655844156033;-0.0;inf;0;0.3313344389006193;19.09798160173173;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.03;gte_validation_quantile;pic_path_win_proxy24_share_w20;0.5;0.25;10;2.5;42.096274170881195;-0.0;inf;0;0.21311692657195597;26.38584542742107;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.05;gte_validation_quantile;pic_path_win_proxy24_share_w20;0.5;0.25;15;3.75;54.18667065021538;-0.0;inf;0;0.2617143367779929;34.108598807172065;0.0;0.9333333333333333
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.07;gte_validation_quantile;pic_path_win_proxy24_share_w20;0.5;0.25;22;5.5;68.98297698277173;0.0862068965517241;800.2025330001525;0;0.28110454810136176;43.34846085791258;0.08620689655172242;0.8636363636363636
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.1;gte_validation_quantile;pic_path_win_proxy24_share_w20;0.5;0.25;33;8.25;85.32510174753757;0.7847898925031547;108.7234972858606;0;0.25512287295685493;56.185049848291314;0.6959514170040535;0.7878787878787878
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.15;gte_validation_quantile;pic_path_win_proxy24_share_w20;0.5;0.25;50;12.5;94.7504265146142;15.077434940618641;6.284253713432141;0;0.2847310147886951;64.46824962021559;10.986893015595129;0.6
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.2;gte_validation_quantile;pic_path_win_proxy24_share_w20;0.5;0.25;65;16.25;101.64960494046642;34.470926142483236;2.948850417314135;0;0.31293205315019545;67.47841373881005;18.46516359140243;0.5384615384615384
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.5;gte_validation_quantile;pic_path_win_proxy24_share_w20;0.6;0.3;19;4.75;64.64571369050846;0.0862068965517241;749.8902788098984;0;0.21937152151064931;32.43468029852791;0.08620689655172242;0.8947368421052632
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.55;gte_validation_quantile;pic_path_win_proxy24_share_w20;0.6;0.3;19;4.75;64.64571369050846;0.0862068965517241;749.8902788098984;0;0.21937152151064931;32.43468029852791;0.08620689655172242;0.8947368421052632
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.6;gte_validation_quantile;pic_path_win_proxy24_share_w20;0.6;0.3;17;4.25;58.94969096323568;0.0862068965517241;683.8164151735342;0;0.24056832766558492;29.439986753383334;0.08620689655172242;0.8823529411764706
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.65;gte_validation_quantile;pic_path_win_proxy24_share_w20;0.6;0.3;15;3.75;52.64619445973919;0.0862068965517241;610.6958557329749;0;0.2693723395766773;25.660035596458407;0.08620689655172242;0.8666666666666667
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.7;gte_validation_quantile;pic_path_win_proxy24_share_w20;0.6;0.3;14;3.5;52.64619445973919;-0.0;inf;0;0.2693723395766773;26.25845276930601;0.0;0.9285714285714286
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.75;gte_validation_quantile;pic_path_win_proxy24_share_w20;0.6;0.3;14;3.5;52.64619445973919;-0.0;inf;0;0.2693723395766773;26.25845276930601;0.0;0.9285714285714286
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.01;gte_validation_quantile;pic_path_win_proxy24_share_w20;0.6;0.3;4;1.0;21.45279220779236;-0.0;inf;0;0.4181939807429774;15.999269480519576;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.02;gte_validation_quantile;pic_path_win_proxy24_share_w20;0.6;0.3;6;1.5;27.076655844156033;-0.0;inf;0;0.3313344389006193;19.09798160173173;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.03;gte_validation_quantile;pic_path_win_proxy24_share_w20;0.6;0.3;9;2.25;40.555797980404996;-0.0;inf;0;0.22121198492415964;24.640242233703283;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.05;gte_validation_quantile;pic_path_win_proxy24_share_w20;0.6;0.3;14;3.5;52.646194459739185;-0.0;inf;0;0.2693723395766773;32.98788049887992;0.0;0.9285714285714286
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.07;gte_validation_quantile;pic_path_win_proxy24_share_w20;0.6;0.3;18;4.5;61.268440963235705;0.0862068965517241;710.7139151735345;0;0.23146383926984954;38.28576375093272;0.08620689655172242;0.8888888888888888
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.1;gte_validation_quantile;pic_path_win_proxy24_share_w20;0.6;0.3;25;6.25;70.02360920626246;0.0862068965517241;812.2738667926449;0;0.27692700777974816;46.45302332157873;0.08620689655172242;0.88
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.15;gte_validation_quantile;pic_path_win_proxy24_share_w20;0.6;0.3;38;9.5;74.61737368965115;5.972113135026238;12.494300091540934;0;0.25987819743001933;54.259782846110795;3.996820872620816;0.631578947368421
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.2;gte_validation_quantile;pic_path_win_proxy24_share_w20;0.6;0.3;51;12.75;80.6609083265073;25.36560433689083;3.179932449281208;0;0.3002999043370203;57.31172990434179;17.336905222437025;0.5490196078431373
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.5;gte_validation_quantile;pic_path_win_proxy24_share_w20;0.7;0.35;15;3.75;52.77100927455402;0.0862068965517241;612.1437075848269;0;0.26873521591460037;27.248131339493348;0.08620689655172242;0.8666666666666667
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.55;gte_validation_quantile;pic_path_win_proxy24_share_w20;0.7;0.35;15;3.75;52.77100927455402;0.0862068965517241;612.1437075848269;0;0.26873521591460037;27.248131339493348;0.08620689655172242;0.8666666666666667
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.6;gte_validation_quantile;pic_path_win_proxy24_share_w20;0.7;0.35;14;3.5;49.39373654728126;0.0862068965517241;572.9673439484628;0;0.2871098556768171;25.351093874874568;0.08620689655172242;0.8571428571428571
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.65;gte_validation_quantile;pic_path_win_proxy24_share_w20;0.7;0.35;13;3.25;47.24600927455398;0.0862068965517241;548.0537075848264;0;0.3001614059934278;23.508291122885723;0.08620689655172242;0.8461538461538461
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.7;gte_validation_quantile;pic_path_win_proxy24_share_w20;0.7;0.35;12;3.0;47.24600927455398;-0.0;inf;0;0.3001614059934278;24.110380642463;0.0;0.9166666666666666
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.75;gte_validation_quantile;pic_path_win_proxy24_share_w20;0.7;0.35;12;3.0;47.24600927455398;-0.0;inf;0;0.3001614059934278;24.110380642463;0.0;0.9166666666666666
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.01;gte_validation_quantile;pic_path_win_proxy24_share_w20;0.7;0.35;4;1.0;21.45279220779236;-0.0;inf;0;0.4181939807429774;15.999269480519576;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.02;gte_validation_quantile;pic_path_win_proxy24_share_w20;0.7;0.35;6;1.5;27.076655844156033;-0.0;inf;0;0.3313344389006193;19.09798160173173;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.03;gte_validation_quantile;pic_path_win_proxy24_share_w20;0.7;0.35;9;2.25;40.555797980404996;-0.0;inf;0;0.22121198492415964;24.640242233703283;0.0;1.0
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.05;gte_validation_quantile;pic_path_win_proxy24_share_w20;0.7;0.35;12;3.0;47.24600927455398;-0.0;inf;0;0.3001614059934278;29.505898680300447;0.0;0.9166666666666666
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.07;gte_validation_quantile;pic_path_win_proxy24_share_w20;0.7;0.35;14;3.5;49.39373654728126;0.0862068965517241;572.9673439484628;0;0.2871098556768171;32.181294013738366;0.08620689655172242;0.8571428571428571
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.1;gte_validation_quantile;pic_path_win_proxy24_share_w20;0.7;0.35;18;4.5;56.11435688207593;0.0862068965517241;650.9265398320811;0;0.25272371206589533;37.19751708101165;0.08620689655172242;0.8888888888888888
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.15;gte_validation_quantile;pic_path_win_proxy24_share_w20;0.7;0.35;26;6.5;57.253353923604124;3.6972100121632385;15.485556334438565;0;0.24769603175303245;42.55084772356604;3.206457661066011;0.6538461538461539
take_24_x8;true_trail_24_pnl_atr_x8;top_k_probability;0.2;gte_validation_quantile;pic_path_win_proxy24_share_w20;0.7;0.35;33;8.25;57.90012811715251;19.952961388446404;2.9018313116507657;0;0.3349116694904879;43.28901861670283;18.697013791169248;0.5454545454545454
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.5;gte_validation_quantile;pic_geom_balance_mean_w20;0.5;-0.025347322854616817;16;4.0;39.403025156063755;-0.0;inf;0;0.2980158428445238;18.799011076592002;0.0;0.875
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.55;gte_validation_quantile;pic_geom_balance_mean_w20;0.5;-0.025347322854616817;15;3.75;31.816068634324647;-0.0;inf;0;0.25059168978845703;17.0627948546931;0.0;0.8666666666666667
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.6;gte_validation_quantile;pic_geom_balance_mean_w20;0.5;-0.025347322854616817;13;3.25;29.219540856546846;-0.0;inf;0;0.27285994809581576;15.628478975428607;0.0;0.9230769230769231
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.65;gte_validation_quantile;pic_geom_balance_mean_w20;0.5;-0.025347322854616817;11;2.75;22.916044353050353;-0.0;inf;0;0.3220264831504148;13.352624749109589;0.0;0.9090909090909091
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.7;gte_validation_quantile;pic_geom_balance_mean_w20;0.5;-0.025347322854616817;10;2.5;22.316044353050344;-0.0;inf;0;0.17104613659767975;12.980582048531403;0.0;0.9
take_24_x8;true_trail_24_pnl_atr_x8;prob_ge_threshold;0.75;gte_validation_quantile;pic_geom_balance_mean_w20;0.5;-0.025347322854616817;10;2.5;22.316044353050344;-0.0;inf;0;0.17104613659767975;12.980582048531403;0.0;0.9
