time;signal;pred_ret_6_dir_atr;pred_ret_12_dir_atr;pred_ret_24_dir_atr;pred_fav_6_atr;pred_adv_6_atr;pred_fav_12_atr;pred_adv_12_atr;pred_fav_24_atr;pred_adv_24_atr;pred_path_6_class;pred_path_6_prob_neg;pred_path_6_prob_flat;pred_path_6_prob_pos;true_ret_6_dir_atr;true_ret_12_dir_atr;true_ret_24_dir_atr;true_fav_6_atr;true_adv_6_atr;true_fav_12_atr;true_adv_12_atr;true_fav_24_atr;true_adv_24_atr;true_path_6_class;pred_ret_24_q10_raw;pred_ret_24_q90_raw;pred_ret_24_q10;pred_ret_24_q90
2019.05.14 19:00;0;-0.3205127;-0.41152728;-0.52692556;0.080101535;0.13650788;0.07992378;0.15190817;0.08790486;0.16549766;-1;0.5442056;0.2719769;0.18381752;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7262692;0.5798844;-6.7262692;0.5798844
2019.05.14 21:00;0;-0.024204046;-0.018570386;-0.01353652;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.088608205;0.9004331;0.010958672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.955907;0.7644354;-5.955907;0.7644354
2019.05.14 22:00;0;-0.019749366;-0.013917491;-0.006700717;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.0750644;0.9168282;0.008107393;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.771649;0.7664063;-5.771649;0.7664063
2019.05.15 01:00;0;-0.02663431;-0.021108784;-0.017265804;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.0931094;0.89496976;0.011920883;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.0577445;0.7556305;-6.0577445;0.7556305
2019.05.15 03:00;0;-0.01889319;-0.01302322;-0.0053868964;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07256194;0.91980624;0.0076317834;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.730243;0.7683344;-5.730243;0.7683344
2019.05.15 05:00;0;-0.029384434;-0.024268705;-0.021601819;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.10223885;0.88358945;0.014171737;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.1415896;0.75237936;-6.1415896;0.75237936
2019.05.15 09:00;0;-0.036170967;-0.033277433;-0.032790095;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.13714455;0.8381457;0.024709728;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.295573;0.74917346;-6.295573;0.74917346
2019.05.15 10:00;0;-0.1758141;-0.21966767;-0.27511775;0.024519235;0.046666835;0.02441699;0.050738532;0.028821528;0.05516026;-1;0.46715894;0.3262206;0.2066204;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7453003;0.6914377;-6.7453003;0.6914377
2019.05.15 13:00;0;-0.32129508;-0.4126436;-0.5282483;0.0803945;0.1370086;0.08022357;0.15246488;0.08822999;0.16611503;-1;0.54505414;0.2718513;0.18309455;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7492957;0.58894783;-6.7492957;0.58894783
2019.05.15 15:00;0;-0.10901666;-0.1305065;-0.15873346;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.34352955;0.49755052;0.15891992;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.604693;0.7220793;-6.604693;0.7220793
2019.05.15 16:00;0;-0.21580715;-0.27265158;-0.34475446;0.039964754;0.071669295;0.039851334;0.078883976;0.04525856;0.08587005;-1;0.51099515;0.29061744;0.19838731;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.757683;0.66170764;-6.757683;0.66170764
2019.05.15 19:00;0;-0.24657938;-0.31343168;-0.39826602;0.051690448;0.09058206;0.051550426;0.100192145;0.057702567;0.10909403;-1;0.5264825;0.28181592;0.19170159;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7669806;0.642254;-6.7669806;0.642254
2019.05.15 21:00;0;-0.02308651;-0.017403126;-0.0118216425;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.083280206;0.9068885;0.009831271;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.9063272;0.76630425;-5.9063272;0.76630425
2019.05.15 23:00;0;-0.018477865;-0.012589417;-0.004749581;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07136797;0.921209;0.007423025;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.707951;0.76559365;-5.707951;0.76559365
2019.05.16 04:00;0;-0.014941007;-0.008895189;0.00067780167;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.06798704;0.92519855;0.0068144174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.534533;0.7678408;-5.534533;0.7678408
2019.05.16 06:00;0;-0.025874939;-0.020315625;-0.016100533;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.08898921;0.90000874;0.011001968;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.018912;0.75621414;-6.018912;0.75621414
2019.05.16 10:00;0;-0.032922402;-0.02896937;-0.027436212;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.107795514;0.87657887;0.015625678;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.223899;0.7464217;-6.223899;0.7464217
2019.05.16 11:00;0;-0.11745807;-0.14186539;-0.17344534;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.34011376;0.5055766;0.15430956;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.635248;0.71440566;-6.635248;0.71440566
2019.05.16 14:00;0;-0.33824292;-0.43591237;-0.5583638;0.08825696;0.14970845;0.08807303;0.16676843;0.09658329;0.18171145;-1;0.5496438;0.26921627;0.18113995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7009277;0.5673547;-6.7009277;0.5673547
2019.05.16 16:00;0;-0.12922697;-0.15762407;-0.19394614;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.38544983;0.4282796;0.18627056;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.672445;0.71986115;-6.672445;0.71986115
2019.05.16 16:00;0;-0.05558163;-0.059088267;-0.06554985;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.20155439;0.74541765;0.053027987;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.4742303;0.7426281;-6.4742303;0.7426281
2019.05.16 19:00;0;-0.4057764;-0.52134275;-0.68491083;0.11675213;0.2079209;0.12398502;0.22578996;0.14079897;0.24365772;-1;0.5659598;0.26016593;0.1738742;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.411721;0.4867724;-6.411721;0.4867724
2019.05.16 21:00;0;-0.026629694;-0.021103963;-0.017258719;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.09644338;0.8906645;0.0128921075;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.0517683;0.7605133;-6.0517683;0.7605133
2019.05.16 23:00;0;-0.035272468;-0.032128647;-0.03132654;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.12112729;0.8593018;0.01957097;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.276616;0.74091256;-6.276616;0.74091256
2019.05.17 04:00;0;-0.026685804;-0.02116257;-0.017344825;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.092558116;0.8955152;0.011926585;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.0480943;0.759166;-6.0480943;0.759166
2019.05.17 05:00;0;-0.027636435;-0.022155497;-0.018803582;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.09458432;0.89304316;0.012372548;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.0881658;0.756301;-6.0881658;0.756301
2019.05.17 07:00;0;-0.034819312;-0.03161302;-0.0306141;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.118394375;0.862944;0.018661628;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.2646155;0.7421056;-6.2646155;0.7421056
2019.05.17 10:00;0;-0.23658028;-0.300528;-0.38095495;0.047781155;0.08423905;0.04764002;0.09305568;0.053534836;0.10130179;-1;0.51601535;0.28736252;0.19662209;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.8031783;0.6566719;-6.8031783;0.6566719
2019.05.17 11:00;0;-0.095090054;-0.11189653;-0.13444845;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.3401599;0.5050107;0.15482937;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.5685344;0.7268572;-6.5685344;0.7268572
2019.05.17 14:00;0;-0.30147144;-0.38640088;-0.4938243;0.07280618;0.1246887;0.07263109;0.13860582;0.08013623;0.15097964;-1;0.5400439;0.2744183;0.1855377;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.755085;0.6027738;-6.755085;0.6027738
2019.05.17 15:00;0;-0.09185308;-0.10764748;-0.1288464;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.3210168;0.53975195;0.13923131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.5658813;0.73106617;-6.5658813;0.73106617
2019.05.17 18:00;0;-0.44489565;-0.56803197;-0.7605832;0.13286582;0.25319776;0.1518799;0.26643682;0.17997359;0.2841428;-1;0.57432556;0.25604028;0.16963425;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.120196;0.43629706;-6.120196;0.43629706
2019.05.17 20:00;0;-0.036773734;-0.03415089;-0.033813387;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.14504522;0.82719195;0.027762845;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.3046346;0.7478905;-6.3046346;0.7478905
2019.05.17 21:00;0;-0.07192237;-0.080907844;-0.09402622;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.25865704;0.65308034;0.088262595;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.5053;0.72364056;-6.5053;0.72364056
2019.05.17 23:00;0;-0.040244587;-0.038609866;-0.039475605;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.15491417;0.8137295;0.031356316;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.3616805;0.73818207;-6.3616805;0.73818207
2019.05.20 02:00;0;-0.116605096;-0.14079341;-0.17195858;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.30494267;0.5696067;0.1254506;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.654411;0.7160007;-6.654411;0.7160007
2019.05.20 04:00;0;-0.033559084;-0.029916685;-0.028527029;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.11348619;0.86911935;0.017394375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.230044;0.75101066;-6.230044;0.75101066
2019.05.20 05:00;0;-0.031363755;-0.027118497;-0.024954572;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.10640001;0.8781845;0.015415439;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.18494;0.7533596;-6.18494;0.7533596
2019.05.20 07:00;0;-0.108238146;-0.12937388;-0.1573079;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.32522792;0.531294;0.14347814;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.622805;0.71739036;-6.622805;0.71739036
2019.05.20 10:00;0;-0.30632013;-0.3927425;-0.50219584;0.07423533;0.12697528;0.07405207;0.14118691;0.08164358;0.15378582;-1;0.540556;0.2740421;0.18540187;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7656755;0.5993358;-6.7656755;0.5993358
2019.05.20 11:00;0;-0.055512123;-0.05893858;-0.06541935;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.24836193;0.6715173;0.08012081;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.464524;0.73982865;-6.464524;0.73982865
2019.05.20 13:00;0;-0.3253027;-0.41791263;-0.5351822;0.08181097;0.13925336;0.08162622;0.15500449;0.089713104;0.16886795;-1;0.54572797;0.27138722;0.18288483;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7363353;0.58478355;-6.7363353;0.58478355
2019.05.20 16:00;0;-0.24099532;-0.30620155;-0.3885135;0.04997557;0.08780217;0.04983574;0.09706384;0.055875618;0.10567922;-1;0.5193534;0.28597835;0.19466834;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7773347;0.6522875;-6.7773347;0.6522875
2019.05.20 17:00;0;-0.08347064;-0.096216336;-0.11406689;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.3056124;0.5690109;0.12537667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.534908;0.7248263;-6.534908;0.7248263
2019.05.20 19:00;0;-0.075414285;-0.08543184;-0.10001237;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.28107107;0.6147762;0.104152694;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.5135326;0.72438544;-6.5135326;0.72438544
2019.05.20 20:00;0;-0.030899104;-0.026398119;-0.024146788;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.10042198;0.8857925;0.013785517;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.179744;0.74954295;-6.179744;0.74954295
2019.05.20 21:00;0;-0.016892754;-0.010933779;-0.0023171976;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.06954376;0.92335224;0.007103897;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.6294713;0.76947415;-5.6294713;0.76947415
2019.05.20 23:00;0;-0.027288929;-0.021792531;-0.018270329;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.08645222;0.9030966;0.010451206;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.0881906;0.7534133;-6.0881906;0.7534133
2019.05.21 02:00;0;-0.019076094;-0.013214268;-0.0056675747;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07042644;0.922327;0.007246597;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.7337546;0.76861703;-5.7337546;0.76861703
2019.05.21 03:00;0;-0.013960369;-0.007870913;0.0021826103;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.06592515;0.92762154;0.0064532864;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.482988;0.7707604;-5.482988;0.7707604
2019.05.21 05:00;0;-0.024968993;-0.019369371;-0.014710344;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.08208504;0.90839154;0.009523407;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.99719;0.7592121;-5.99719;0.7592121
2019.05.21 06:00;0;-0.014001481;-0.007913865;0.0021195188;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.066603616;0.9268148;0.0065816157;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.4929996;0.77258086;-5.4929996;0.77258086
2019.05.21 09:00;0;-0.022316754;-0.016599119;-0.0106404275;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07727445;0.91415566;0.008569903;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.894013;0.7681594;-5.894013;0.7681594
2019.05.21 10:00;0;-0.03268993;-0.02872074;-0.027077131;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.12332109;0.8566008;0.020078138;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.2230086;0.7464487;-6.2230086;0.7464487
2019.05.21 11:00;0;-0.03977335;-0.037947215;-0.038735144;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.17349195;0.7882568;0.038251188;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.3394723;0.7378025;-6.3394723;0.7378025
2019.05.21 14:00;0;-0.028238099;-0.023049798;-0.019834042;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.0979775;0.8888434;0.013179061;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.1184425;0.76054645;-6.1184425;0.76054645
2019.05.21 17:00;-1;-0.35947576;-0.46459398;-0.5964656;0.09781166;0.16503046;0.09758239;0.18405457;0.10667838;0.20051828;-1;0.5573789;0.26484826;0.17777282;-0.4631579;-0.078947365;-1.0473684;0.67368424;0.5631579;0.67368424;0.75789475;0.7263158;1.8157895;0;-6.5995975;0.54366505;-6.5995975;0.54366505
2019.05.21 19:00;0;-0.030163545;-0.02545634;-0.022948109;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.11100759;0.8723658;0.016626732;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.161789;0.7552061;-6.161789;0.7552061
2019.05.21 21:00;0;-0.020978026;-0.015200824;-0.008586124;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.074658416;0.9173194;0.008022128;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.8276167;0.76502585;-5.8276167;0.76502585
2019.05.22 01:00;0;-0.01960735;-0.013769165;-0.0064828023;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07178118;0.9207515;0.0074673607;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.761307;0.7646083;-5.761307;0.7646083
2019.05.22 02:00;0;-0.015862264;-0.0098574385;-0.0007358864;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.06624204;0.92726773;0.0064903433;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.584864;0.7671318;-5.584864;0.7671318
2019.05.22 04:00;0;-0.02512309;-0.019530326;-0.014946811;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.08307244;0.90721196;0.009715611;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.990914;0.75679207;-5.990914;0.75679207
2019.05.22 06:00;0;-0.044149343;-0.04383521;-0.046112277;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.16235688;0.8039887;0.033654433;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.377981;0.7347063;-6.377981;0.7347063
2019.05.22 08:00;0;-0.02516701;-0.0195762;-0.015014201;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.086128056;0.90342665;0.010445268;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.9998107;0.76451623;-5.9998107;0.76451623
2019.05.22 10:00;0;-0.027755868;-0.022412721;-0.019040264;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.096564524;0.8905478;0.012887548;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.094544;0.7596971;-6.094544;0.7596971
2019.05.22 10:00;0;-0.024936043;-0.01933495;-0.01465977;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.08567516;0.903991;0.0103338;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.9942565;0.76501715;-5.9942565;0.76501715
2019.05.22 13:00;0;-0.14605626;-0.17978543;-0.22328165;0.013419047;0.028658068;0.013314127;0.030476546;0.01698844;0.033037078;-1;0.4585199;0.3376665;0.20381358;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.6296153;0.701521;-6.6296153;0.701521
2019.05.22 14:00;0;-0.03887578;-0.036895752;-0.03726048;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.16465543;0.80039155;0.03495293;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.333521;0.7412151;-6.333521;0.7412151
2019.05.22 16:00;0;-0.21208572;-0.26776922;-0.33832473;0.03875553;0.069600195;0.038613327;0.076584145;0.04391539;0.08331881;-1;0.5128781;0.29045397;0.19666792;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7142496;0.6649981;-6.7142496;0.6649981
2019.05.22 18:00;0;-0.19974653;-0.25135672;-0.3168558;0.033860836;0.061647326;0.033714324;0.06763932;0.038691573;0.07354793;-1;0.50325143;0.29713783;0.19961077;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.69924;0.67200947;-6.69924;0.67200947
2019.05.22 20:00;0;-0.017395794;-0.011459202;-0.0030891225;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07056851;0.9221331;0.0072983187;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.661548;0.77145135;-5.661548;0.77145135
2019.05.22 22:00;0;-0.013948046;-0.007858045;0.00220152;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.06438508;0.929436;0.0061789146;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.4998345;0.7683912;-5.4998345;0.7683912
2019.05.22 23:00;0;-0.012827173;-0.0066872984;0.0039215162;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.062911354;0.93116206;0.0059266007;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.4427123;0.7673225;-5.4427123;0.7673225
2019.05.23 02:00;0;-0.011532523;-0.005335048;0.0059081838;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.06174015;0.9325274;0.0057324427;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.366046;0.76717734;-5.366046;0.76717734
2019.05.23 04:00;0;-0.010225043;-0.003969386;0.007914543;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.061135944;0.9332283;0.005635805;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.288633;0.7683838;-5.288633;0.7683838
2019.05.23 04:00;0;-0.008708701;-0.002385579;0.010241397;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.059442956;0.93519264;0.00536436;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.2084894;0.7682829;-5.2084894;0.7682829
2019.05.23 07:00;0;-0.021588989;-0.015838973;-0.00952366;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07250439;0.91991585;0.0075798156;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.856686;0.7602937;-5.856686;0.7602937
2019.05.23 11:00;0;-0.07385275;-0.083635844;-0.09746815;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.2222083;0.7154279;0.062363807;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.500366;0.7268599;-6.500366;0.7268599
2019.05.23 12:00;0;-0.06461035;-0.071189865;-0.08131334;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.22716072;0.70741415;0.06542517;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.4759307;0.7331504;-6.4759307;0.7331504
2019.05.23 19:00;1;-0.3222983;-0.4139775;-0.530069;0.08097064;0.13792987;0.080796264;0.15350494;0.088837385;0.16724558;-1;0.5471692;0.2704415;0.1823894;-0.9111111;-1.3611112;-0.65555555;0.6;1.4277778;0.6;1.7944444;0.6;2.7555556;-1;-6.721511;0.5840623;-6.721511;0.5840623
2019.05.23 21:00;0;-0.025331471;-0.01974798;-0.015266575;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.09236633;0.8958435;0.011790169;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.0098166;0.7605672;-6.0098166;0.7605672
2019.05.23 23:00;0;-0.021097712;-0.015325837;-0.00876978;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07568589;0.91611856;0.008195525;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.827365;0.76338744;-5.827365;0.76338744
2019.05.24 02:00;0;-0.02311527;-0.017433167;-0.011865765;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.0792326;0.91190434;0.008863077;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.9116654;0.758228;-5.9116654;0.758228
2019.05.24 03:00;0;-0.015235163;-0.009202428;0.0002264157;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.0678053;0.9254412;0.0067535373;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.554515;0.768551;-5.554515;0.768551
2019.05.24 06:00;0;-0.047577497;-0.04825924;-0.051867045;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.17656767;0.7837773;0.039654966;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.417219;0.7351895;-6.417219;0.7351895
2019.05.24 07:00;0;-0.046594113;-0.04695505;-0.0501978;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.17171508;0.7907297;0.0375552;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.402657;0.7301368;-6.402657;0.7301368
2019.05.24 08:00;0;-0.027644213;-0.022163622;-0.018815517;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.09382395;0.8940672;0.012108801;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.0998206;0.7570087;-6.0998206;0.7570087
2019.05.24 10:00;0;-0.09371625;-0.10978378;-0.13196628;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.32665727;0.53239876;0.14094391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.5342293;0.7163621;-6.5342293;0.7163621
2019.05.24 14:00;0;-0.31789663;-0.40803266;-0.5223511;0.07905738;0.13480364;0.07887666;0.14999339;0.086786605;0.16340315;-1;0.54792416;0.270047;0.18202879;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.719803;0.58863544;-6.719803;0.58863544
