time;signal;pred_ret_6_dir_atr;pred_ret_12_dir_atr;pred_ret_24_dir_atr;pred_fav_6_atr;pred_adv_6_atr;pred_fav_12_atr;pred_adv_12_atr;pred_fav_24_atr;pred_adv_24_atr;pred_path_6_class;pred_path_6_prob_neg;pred_path_6_prob_flat;pred_path_6_prob_pos;true_ret_6_dir_atr;true_ret_12_dir_atr;true_ret_24_dir_atr;true_fav_6_atr;true_adv_6_atr;true_fav_12_atr;true_adv_12_atr;true_fav_24_atr;true_adv_24_atr;true_path_6_class;pred_ret_24_q10_raw;pred_ret_24_q90_raw;pred_ret_24_q10;pred_ret_24_q90
2022.10.12 05:00;0;-0.03100428;-0.026628472;-0.024356768;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.10762022;0.87669814;0.015681654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.1734424;0.7538538;-6.1734424;0.7538538
2022.10.12 06:00;0;-0.039671227;-0.038036104;-0.038605906;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.14289346;0.830551;0.026555536;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.35374;0.7401942;-6.35374;0.7401942
2022.10.12 08:00;0;-0.25051698;-0.319136;-0.40530968;0.05277621;0.09231444;0.052628703;0.10214892;0.058845315;0.11121964;-1;0.506699;0.2925302;0.20077081;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.806783;0.6445731;-6.806783;0.6445731
2022.10.12 10:00;0;-0.3397971;-0.43807703;-0.56114864;0.08863162;0.15031397;0.08844716;0.16745031;0.09698152;0.1824551;-1;0.5514002;0.26796332;0.18063644;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.698698;0.5653845;-6.698698;0.5653845
2022.10.12 11:00;0;-0.21299493;-0.2693794;-0.34002683;0.03941382;0.070764415;0.039297327;0.077868775;0.044665672;0.084757455;-1;0.49934462;0.29865846;0.20199695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.779065;0.6753402;-6.779065;0.6753402
2022.10.12 12:00;0;-0.065390736;-0.072420694;-0.08277698;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.21301277;0.72909456;0.05789256;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.4999633;0.7433666;-6.4999633;0.7433666
2022.10.12 16:00;0;-0.23428899;-0.29737628;-0.37703252;0.046939213;0.08284356;0.046790026;0.09149334;0.052622404;0.09958488;-1;0.51329976;0.28957504;0.19712517;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7657948;0.6539636;-6.7657948;0.6539636
2022.10.12 17:00;0;-0.025799539;-0.020236865;-0.015984833;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.08579962;0.9038935;0.01030688;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.033767;0.764351;-6.033767;0.764351
2022.10.12 20:00;0;-0.020261005;-0.014451891;-0.0074858367;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.071194254;0.92147785;0.0073278984;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.803174;0.76637316;-5.803174;0.76637316
2022.10.12 22:00;0;-0.049497727;-0.0508478;-0.055188384;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.15713224;0.81134784;0.031519964;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.418228;0.73078716;-6.418228;0.73078716
2022.10.13 04:00;0;-0.018441215;-0.012551136;-0.0046933293;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07153749;0.92103016;0.0074323467;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.7086544;0.7704047;-5.7086544;0.7704047
2022.10.13 07:00;0;-0.02642063;-0.020885594;-0.016937904;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.08523635;0.9046075;0.010156109;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.049396;0.7573138;-6.049396;0.7573138
2022.10.13 09:00;0;-0.021945298;-0.016211137;-0.010070421;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07616047;0.9155417;0.008297728;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.8682;0.76611334;-5.8682;0.76611334
2022.10.13 11:00;0;-0.13164583;-0.16077924;-0.19814046;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.36463088;0.46510172;0.17026745;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.647268;0.7115006;-6.647268;0.7115006
2022.10.13 13:00;0;-0.25121617;-0.32000336;-0.40645912;0.05379553;0.09392317;0.05363632;0.103970736;0.05990924;0.11319195;-1;0.5194224;0.2857684;0.19480914;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7833886;0.6497934;-6.7833886;0.6497934
2022.10.13 14:00;0;-0.05338637;-0.056276243;-0.06190274;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.19636361;0.75456417;0.04907222;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.43794;0.74193823;-6.43794;0.74193823
2022.10.13 15:00;1;-0.25274158;-0.32176325;-0.40905535;0.05406774;0.0943649;0.053908624;0.104467705;0.06019947;0.1137346;-1;0.5255981;0.2824157;0.1919862;2.522;2.636;-0.808;3.568;2.45;3.568;2.45;3.568;2.45;-1;-6.759356;0.64197874;-6.759356;0.64197874
2022.10.13 17:00;0;-0.46784952;-0.5952123;-0.8051701;0.14249828;0.28096622;0.16897944;0.2911537;0.20418443;0.30867177;-1;0.57830316;0.25422683;0.16747002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.8898787;0.4062791;-5.8898787;0.4062791
2022.10.13 21:00;1;-0.03969621;-0.037919085;-0.038586527;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.20652089;0.7381301;0.055349052;0.124;-0.024;-4.862;0.252;1.646;0.914;1.646;0.914;5.408;-1;-6.3631177;0.7442534;-6.3631177;0.7442534
2022.10.14 01:00;0;-0.02514238;-0.019550472;-0.014976405;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.09483589;0.89274234;0.0124217095;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.9962807;0.75705755;-5.9962807;0.75705755
2022.10.14 05:00;0;-0.28306946;-0.3620541;-0.46185687;0.06470533;0.111582994;0.064538114;0.12385064;0.07151917;0.13488297;-1;0.5264903;0.28114206;0.19236764;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.787686;0.6084408;-6.787686;0.6084408
2022.10.14 06:00;0;-0.059361104;-0.064231984;-0.07218588;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.23231044;0.6977267;0.06996284;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.4804907;0.73938257;-6.4804907;0.73938257
2022.10.14 08:00;0;-0.075670406;-0.08612918;-0.10066022;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.229602;0.7024457;0.067952275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.5448513;0.7363094;-6.5448513;0.7363094
2022.10.14 10:00;0;-0.15840296;-0.19636676;-0.2447406;0.018222507;0.036524866;0.018138327;0.039308265;0.022146242;0.042707656;-1;0.4762109;0.31837192;0.2054172;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7017226;0.6920422;-6.7017226;0.6920422
2022.10.14 13:00;0;-0.44221163;-0.56458783;-0.75557595;0.13171743;0.2500212;0.1499194;0.26357216;0.17723314;0.28128803;-1;0.575268;0.25562364;0.16910845;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.144114;0.43710855;-6.144114;0.43710855
2022.10.14 17:00;0;-0.3511881;-0.45407063;-0.5815084;0.09489373;0.16050847;0.09472006;0.17891116;0.10367472;0.19498178;-1;0.55363;0.26687706;0.17949294;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.6676755;0.5540339;-6.6676755;0.5540339
2022.10.14 21:00;-1;-0.38437286;-0.4954148;-0.6438882;0.10809299;0.18461694;0.10961768;0.2045574;0.12091074;0.22237441;-1;0.5634856;0.26129845;0.17521593;-1.8921568;-2.6764705;-1.1;0.42352942;2.0215685;0.42352942;2.9607842;0.42352942;5.1215687;-1;-6.5213904;0.5059232;-6.5213904;0.5059232
2022.10.14 23:00;0;-0.10897587;-0.1302506;-0.15865645;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.3876403;0.4264357;0.18592402;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.57937;0.7053349;-6.57937;0.7053349
2022.10.17 05:00;0;-0.038807265;-0.036779746;-0.03713742;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.15382574;0.81522065;0.03095367;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.3401594;0.7445673;-6.3401594;0.7445673
2022.10.17 08:00;0;-0.037211742;-0.03464295;-0.03449945;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.13277264;0.8439188;0.023308506;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.305298;0.74465823;-6.305298;0.74465823
2022.10.17 09:00;0;-0.109287255;-0.13104877;-0.15919524;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.3140373;0.55331427;0.13264841;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.6186414;0.7180892;-6.6186414;0.7180892
2022.10.17 10:00;0;-0.045152348;-0.04536638;-0.047863938;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.18119061;0.7765907;0.04221866;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.404869;0.741083;-6.404869;0.741083
2022.10.17 11:00;0;-0.17880446;-0.22379488;-0.28034544;0.025818046;0.048790604;0.025720524;0.053123668;0.030214466;0.0577707;-1;0.4816891;0.314381;0.2039299;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7565436;0.69185126;-6.7565436;0.69185126
2022.10.17 14:00;0;-0.18344897;-0.22987032;-0.28839642;0.02757879;0.051656786;0.027484234;0.056345947;0.032096297;0.06129255;-1;0.49202392;0.3054223;0.20255387;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7567606;0.6910679;-6.7567606;0.6910679
2022.10.17 17:00;1;-0.36278322;-0.4686;-0.6031078;0.09933545;0.16763353;0.09914131;0.18694898;0.1083688;0.20372757;-1;0.55745083;0.26468793;0.17786127;-2.1207547;-1.7622641;-2.281132;0.3716981;2.845283;0.3716981;2.845283;0.3716981;3.0150943;-1;-6.618262;0.5352956;-6.618262;0.5352956
2022.10.17 23:00;0;-0.22402197;-0.28351155;-0.35901058;0.04276874;0.076211706;0.04265421;0.08399649;0.048244283;0.091449656;-1;0.52145493;0.2844284;0.19411671;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7751017;0.6549373;-6.7751017;0.6549373
2022.10.18 02:00;0;-0.026347835;-0.020809561;-0.016826198;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.0963252;0.8909166;0.012758114;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.0373287;0.75866604;-6.0373287;0.75866604
2022.10.18 05:00;0;-0.066750795;-0.073815875;-0.084941596;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.2681248;0.63880575;0.093069516;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.4837737;0.7242944;-6.4837737;0.7242944
2022.10.18 07:00;0;-0.051162135;-0.053132147;-0.05799272;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.21426572;0.7269919;0.05874239;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.432449;0.73533034;-6.432449;0.73533034
2022.10.18 09:00;0;-0.25199118;-0.3209818;-0.40769964;0.053447932;0.09345637;0.05331444;0.10342005;0.059587687;0.112627044;-1;0.519516;0.28562242;0.1948616;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.816013;0.6467495;-6.816013;0.6467495
2022.10.18 12:00;0;-0.118749514;-0.14380738;-0.17573193;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.38807213;0.42785534;0.18407252;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.64929;0.72605145;-6.64929;0.72605145
2022.10.18 13:00;0;-0.2076958;-0.2623584;-0.33076003;0.036999647;0.06684181;0.036881007;0.07345693;0.04208913;0.07993814;-1;0.49457282;0.30261412;0.20281309;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7797823;0.67440116;-6.7797823;0.67440116
2022.10.18 16:00;0;-0.0341202;-0.030842356;-0.029524997;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.11718412;0.86456966;0.018246247;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.2566676;0.75338674;-6.2566676;0.75338674
2022.10.18 19:00;0;-0.1983931;-0.24990934;-0.31453833;0.033161853;0.06061047;0.03304097;0.066447236;0.03799544;0.07228271;-1;0.47842994;0.31518605;0.20638394;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.77243;0.6754211;-6.77243;0.6754211
2022.10.18 21:00;0;-0.02194687;-0.016212776;-0.010072835;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07926965;0.91180205;0.0089283595;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.860844;0.7664243;-5.860844;0.7664243
2022.10.18 22:00;0;-0.016608685;-0.010637067;-0.001881279;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.06938209;0.9235715;0.007046386;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.617322;0.7681365;-5.617322;0.7681365
2022.10.19 03:00;0;-0.025822442;-0.020260789;-0.016019978;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.08601043;0.90366304;0.010326506;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.0228877;0.756904;-6.0228877;0.756904
2022.10.19 11:00;0;-0.13737121;-0.16840997;-0.20809436;0.010201878;0.023475446;0.010105972;0.02463581;0.013577444;0.026673634;-1;0.42567924;0.37403837;0.20028235;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.6935754;0.7169131;-6.6935754;0.7169131
2022.10.19 11:00;0;-0.1697483;-0.21165964;-0.26456422;0.02168927;0.04210776;0.021594899;0.04560058;0.02582096;0.049562417;-1;0.46578857;0.32741776;0.20679373;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.745616;0.6994343;-6.745616;0.6994343
2022.10.19 16:00;0;-0.41000977;-0.525862;-0.6934646;0.11807953;0.21137972;0.12612899;0.22896917;0.14373825;0.24684201;-1;0.5702172;0.25826803;0.17151478;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.388176;0.47967276;-6.388176;0.47967276
2022.10.19 18:00;0;-0.04593922;-0.046444073;-0.049218576;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.169909;0.7927114;0.037379667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.421746;0.74550164;-6.421746;0.74550164
2022.10.19 23:00;0;-0.01839973;-0.012507804;-0.0046296716;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07312854;0.919115;0.0077565233;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.699494;0.76733196;-5.699494;0.76733196
2022.10.19 23:00;0;-0.01838725;-0.012494765;-0.0046105236;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.073320836;0.91890085;0.007778362;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.698578;0.76577795;-5.698578;0.76577795
2022.10.20 02:00;0;-0.021086738;-0.01531437;-0.008752942;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07664639;0.9149557;0.008397979;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.8211107;0.7630704;-5.8211107;0.7630704
2022.10.20 04:00;0;-0.02351065;-0.017846137;-0.012472481;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.082912736;0.9073744;0.009712867;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.923752;0.7652682;-5.923752;0.7652682
2022.10.20 06:00;-1;-0.10442742;-0.12436767;-0.15068445;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.31466568;0.5536482;0.13168614;-1.7979592;-3.1122448;0.86734694;0.19795918;2.0183673;0.19795918;3.9816327;1.189796;3.9816327;-1;-6.585362;0.7228904;-6.585362;0.7228904
2022.10.20 08:00;0;-0.17454275;-0.21810198;-0.2728776;0.024382006;0.04640259;0.02426868;0.050452147;0.028654255;0.054831993;-1;0.47215644;0.3209642;0.20687938;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.725599;0.6977458;-6.725599;0.6977458
2022.10.20 09:00;0;-0.30098796;-0.3858983;-0.492931;0.0727084;0.12451483;0.07252924;0.13841419;0.08002432;0.1507647;-1;0.5392763;0.27473986;0.18598394;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7647815;0.6082271;-6.7647815;0.6082271
2022.10.20 11:00;0;-0.0818134;-0.094261214;-0.111267574;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.2890886;0.60155594;0.10935544;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.5396047;0.7362195;-6.5396047;0.7362195
2022.10.20 11:00;0;-0.039294235;-0.03745856;-0.037953302;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.16571975;0.7986889;0.035591338;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.347751;0.7446698;-6.347751;0.7446698
2022.10.20 16:00;0;-0.2872191;-0.36746997;-0.4690104;0.06709584;0.11550164;0.06693991;0.128249;0.07408786;0.13970044;-1;0.54031044;0.27436125;0.18532825;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.765183;0.61714584;-6.765183;0.61714584
2022.10.20 17:00;0;-0.18599217;-0.23296708;-0.29280227;0.028537717;0.053176194;0.028433742;0.058064997;0.03310021;0.063155904;-1;0.50389856;0.29496044;0.20114103;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7084002;0.6829369;-6.7084002;0.6829369
2022.10.20 19:00;0;-0.31663424;-0.40642634;-0.520162;0.07842894;0.13380966;0.078254856;0.14886831;0.086129576;0.16218433;-1;0.54721415;0.2704008;0.18238507;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.7293606;0.59028685;-6.7293606;0.59028685
2022.10.20 23:00;0;-0.19501194;-0.2452119;-0.30858335;0.03212609;0.05895581;0.0320118;0.0645788;0.036904275;0.070252284;-1;0.5009162;0.29660824;0.20247556;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.73105;0.6729213;-6.73105;0.6729213
2022.10.21 02:00;0;-0.023200907;-0.01752261;-0.011997171;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.08279295;0.90750206;0.009704983;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.906046;0.7634274;-5.906046;0.7634274
2022.10.21 04:00;0;-0.023364887;-0.017693885;-0.012248807;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.08125312;0.90938514;0.009361713;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.9157953;0.76106787;-5.9157953;0.76106787
2022.10.21 05:00;0;-0.018873282;-0.013002425;-0.005356349;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07350396;0.9186721;0.007823938;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.723469;0.7680557;-5.723469;0.7680557
2022.10.21 09:00;0;-0.03042375;-0.025921889;-0.02342552;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.11150342;0.8717258;0.016770823;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.157388;0.75578606;-6.157388;0.75578606
2022.10.21 11:00;1;-0.2528418;-0.3221243;-0.40927893;0.054150965;0.094414204;0.053969108;0.1045457;0.06024497;0.113787666;-1;0.52439886;0.28289482;0.19270635;3.812245;7.4387755;5.859184;4.92449;0.30408162;7.597959;0.30408162;10.220408;0.30408162;1;-6.768308;0.64244366;-6.768308;0.64244366
2022.10.21 11:00;1;-0.25544187;-0.3255679;-0.41377604;0.055576593;0.09670666;0.055389643;0.10713035;0.061754405;0.11660208;-1;0.52754056;0.28136408;0.19109538;3.812245;7.4387755;5.859184;4.92449;0.30408162;7.597959;0.30408162;10.220408;0.30408162;1;-6.759788;0.64057136;-6.759788;0.64057136
2022.10.21 16:00;0;-0.37781098;-0.48700815;-0.631744;0.105723046;0.17933096;0.10637668;0.1993724;0.116758086;0.2169793;-1;0.5609292;0.26302075;0.17605011;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.5375504;0.5196787;-6.5375504;0.5196787
2022.10.24 03:00;1;-0.42040107;-0.5385845;-0.7134313;0.123142086;0.22715563;0.13582072;0.24267115;0.15777953;0.2603073;-1;0.5696956;0.2583282;0.17197628;-0.342;-1.562;-1.374;0.338;1.028;0.338;2.516;0.338;2.602;-1;-6.3019576;0.46541223;-6.3019576;0.46541223
2022.10.24 06:00;0;-0.17647544;-0.22046989;-0.27627182;0.025897574;0.04892669;0.025801944;0.053274926;0.030302804;0.057938494;-1;0.49137923;0.3034618;0.20515892;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.6854033;0.6740508;-6.6854033;0.6740508
2022.10.24 09:00;0;-0.06046974;-0.06569495;-0.074073166;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.24485442;0.67742217;0.07772347;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.4801264;0.7347179;-6.4801264;0.7347179
2022.10.24 11:00;0;-0.09868534;-0.11688499;-0.14069131;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.3348644;0.5132282;0.1519074;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.588495;0.7259589;-6.588495;0.7259589
2022.10.24 12:00;0;-0.3492463;-0.4512229;-0.57799745;0.093030356;0.15737161;0.09282602;0.17541167;0.10163094;0.19111827;-1;0.54970556;0.2692357;0.18105876;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.680346;0.5514059;-6.680346;0.5514059
2022.10.24 15:00;0;-0.057560384;-0.062003024;-0.069111526;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.20485397;0.7410478;0.054098196;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.487797;0.7401438;-6.487797;0.7401438
2022.10.24 17:00;0;-0.2537736;-0.32353473;-0.41089696;0.05446226;0.09505886;0.054317556;0.10523437;0.06064723;0.11459186;-1;0.50931674;0.2912266;0.19945663;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.814947;0.64240706;-6.814947;0.64240706
2022.10.24 18:00;0;-0.31634423;-0.406124;-0.51964223;0.07830335;0.13356218;0.078117624;0.14860135;0.08597364;0.16187645;-1;0.5372814;0.27580243;0.1869162;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.762327;0.58822864;-6.762327;0.58822864
2022.10.24 20:00;0;-0.027019575;-0.02151119;-0.017857;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.098727465;0.8879299;0.013342518;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.065245;0.75816673;-6.065245;0.75816673
2022.10.24 22:00;0;-0.021933503;-0.016198814;-0.010052316;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.07922924;0.9118489;0.008921869;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.8590946;0.7611452;-5.8590946;0.7611452
2022.10.24 23:00;0;-0.014473453;-0.008406825;0.0013952777;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.067810684;0.92542446;0.006764863;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.5129066;0.76665866;-5.5129066;0.76665866
2022.10.25 01:00;0;-0.014739007;-0.008684203;0.0009877756;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.06661574;0.9268355;0.00654886;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.5301437;0.7655176;-5.5301437;0.7655176
2022.10.25 05:00;0;-0.029128924;-0.023951657;-0.021189496;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.106637664;0.8781591;0.015203291;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.127294;0.7434721;-6.127294;0.7434721
2022.10.25 06:00;0;-0.081723474;-0.09380821;-0.111002475;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.29054785;0.6001859;0.1092663;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.509733;0.71366405;-6.509733;0.71366405
2022.10.25 07:00;0;-0.02470731;-0.01909604;-0.01430878;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.08825435;0.90088356;0.0108621605;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.985261;0.76465285;-5.985261;0.76465285
2022.10.25 09:00;0;-0.029821578;-0.024945587;-0.022361435;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.10926243;0.8748025;0.01593512;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-6.159704;0.75181293;-6.159704;0.75181293
2022.10.25 10:00;0;-0.022962809;-0.017273918;-0.011631809;0.009600404;0.022408772;0.009480225;0.02345952;0.012890437;0.025355281;0;0.0822176;0.9082912;0.009491167;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;-5.927559;0.76596355;-5.927559;0.76596355
