time;signal;pred_take_12_x2;true_take_12_x2;true_trail_12_pnl_atr_x2;pred_take_12_x4;true_take_12_x4;true_trail_12_pnl_atr_x4;pred_take_12_x8;true_take_12_x8;true_trail_12_pnl_atr_x8;pred_take_24_x2;true_take_24_x2;true_trail_24_pnl_atr_x2;pred_take_24_x4;true_take_24_x4;true_trail_24_pnl_atr_x4;pred_take_24_x8;true_take_24_x8;true_trail_24_pnl_atr_x8;pred_take_48_x2;true_take_48_x2;true_trail_48_pnl_atr_x2;pred_take_48_x4;true_take_48_x4;true_trail_48_pnl_atr_x4;pred_take_48_x8;true_take_48_x8;true_trail_48_pnl_atr_x8
2019.05.15 05:00;0;0.0031667994;0.0;0.0;0.004754288;0.0;0.0;0.0048308703;0.0;0.0;0.0021016991;0.0;0.0;0.002582112;0.0;0.0;0.0036799512;0.0;0.0;0.0019538177;0.0;0.0;0.002216063;0.0;0.0;0.006469715;0.0;0.0
2019.05.15 09:00;0;0.0031713967;0.0;0.0;0.004761109;0.0;0.0;0.004837888;0.0;0.0;0.00210506;0.0;0.0;0.002586114;0.0;0.0;0.003685385;0.0;0.0;0.0019570747;0.0;0.0;0.002219375;0.0;0.0;0.0064784745;0.0;0.0
2019.05.15 10:00;0;0.0031742018;0.0;0.0;0.004765248;0.0;0.0;0.0048421547;0.0;0.0;0.0021071285;0.0;0.0;0.0025884914;0.0;0.0;0.0036886411;0.0;0.0;0.0019590482;0.0;0.0;0.0022213769;0.0;0.0;0.006483811;0.0;0.0
2019.05.15 13:00;0;0.009347086;0.0;0.0;0.01376874;0.0;0.0;0.014638062;0.0;0.0;0.007107841;0.0;0.0;0.008108286;0.0;0.0;0.011063929;0.0;0.0;0.0068676537;0.0;0.0;0.0070968987;0.0;0.0;0.017786236;0.0;0.0
2019.05.15 15:00;0;0.001594678;0.0;0.0;0.002566985;0.0;0.0;0.002773593;0.0;0.0;0.0010195723;0.0;0.0;0.0013483649;0.0;0.0;0.0020949158;0.0;0.0;0.0009954424;0.0;0.0;0.0012003966;0.0;0.0;0.0034955314;0.0;0.0
2019.05.15 16:00;0;0.0028904658;0.0;0.0;0.004598724;0.0;0.0;0.00496205;0.0;0.0;0.0019371243;0.0;0.0;0.0024862813;0.0;0.0;0.0037755014;0.0;0.0;0.001934238;0.0;0.0;0.0021596455;0.0;0.0;0.0060828906;0.0;0.0
2019.05.15 19:00;0;0.0018029159;0.0;0.0;0.002890782;0.0;0.0;0.0031127718;0.0;0.0;0.001164041;0.0;0.0;0.0015140213;0.0;0.0;0.0023455045;0.0;0.0;0.0011353543;0.0;0.0;0.0013514452;0.0;0.0;0.0039203144;0.0;0.0
2019.05.15 21:00;0;0.0007926339;0.0;0.0;0.0012533463;0.0;0.0;0.0013720805;0.0;0.0;0.00047764074;0.0;0.0;0.00064661296;0.0;0.0;0.0010020675;0.0;0.0;0.0004401334;0.0;0.0;0.0005985402;0.0;0.0;0.001763353;0.0;0.0
2019.05.15 23:00;0;0.00066332205;0.0;0.0;0.0010018632;0.0;0.0;0.0010900353;0.0;0.0;0.000396115;0.0;0.0;0.00053660414;0.0;0.0;0.0007762431;0.0;0.0;0.0003407612;0.0;0.0;0.00050678465;0.0;0.0;0.0014253447;0.0;0.0
2019.05.16 04:00;0;0.00070648064;0.0;0.0;0.0010957045;0.0;0.0;0.0012067828;0.0;0.0;0.0004192287;0.0;0.0;0.0005796159;0.0;0.0;0.0008799423;0.0;0.0;0.00038065668;0.0;0.0;0.0005364594;0.0;0.0;0.0015481912;0.0;0.0
2019.05.16 06:00;0;0.0006653627;0.0;0.0;0.001007968;0.0;0.0;0.0011061587;0.0;0.0;0.0003959455;0.0;0.0;0.0005416953;0.0;0.0;0.0007918959;0.0;0.0;0.0003456993;0.0;0.0;0.0005114144;0.0;0.0;0.0014301669;0.0;0.0
2019.05.16 10:00;0;0.0014729971;0.0;0.0;0.0023586235;0.0;0.0;0.0025193994;0.0;0.0;0.0009286207;0.0;0.0;0.0012343745;0.0;0.0;0.0019039306;0.0;0.0;0.0009017642;0.0;0.0;0.001102064;0.0;0.0;0.0032460007;0.0;0.0
2019.05.16 11:00;0;0.0028648216;0.0;0.0;0.00456027;0.0;0.0;0.00491615;0.0;0.0;0.0019115884;0.0;0.0;0.0024818503;0.0;0.0;0.0037707714;0.0;0.0;0.0019249629;0.0;0.0;0.0021432657;0.0;0.0;0.0060385633;0.0;0.0
2019.05.16 14:00;0;0.0006633265;0.0;0.0;0.0010018684;0.0;0.0;0.001090029;0.0;0.0;0.00039611876;0.0;0.0;0.0005366036;0.0;0.0;0.0007762364;0.0;0.0;0.00034076054;0.0;0.0;0.00050678296;0.0;0.0;0.0014253577;0.0;0.0
2019.05.16 16:00;0;0.0031757033;0.0;0.0;0.004767397;0.0;0.0;0.0048441156;0.0;0.0;0.0021082638;0.0;0.0;0.002589846;0.0;0.0;0.0036901645;0.0;0.0;0.0019600033;0.0;0.0;0.0022224023;0.0;0.0;0.0064865267;0.0;0.0
2019.05.16 16:00;0;0.0031764687;0.0;0.0;0.004768533;0.0;0.0;0.004845283;0.0;0.0;0.0021088256;0.0;0.0;0.0025905112;0.0;0.0;0.0036910672;0.0;0.0;0.0019605444;0.0;0.0;0.0022229522;0.0;0.0;0.0064879837;0.0;0.0
2019.05.16 19:00;0;0.003171127;0.0;0.0;0.0047606914;0.0;0.0;0.0048372657;0.0;0.0;0.0021049618;0.0;0.0;0.002585868;0.0;0.0;0.0036847969;0.0;0.0;0.001956788;0.0;0.0;0.0022191352;0.0;0.0;0.0064778547;0.0;0.0
2019.05.16 21:00;0;0.003164879;0.0;0.0;0.004751444;0.0;0.0;0.0048277373;0.0;0.0;0.0021003755;0.0;0.0;0.0025804832;0.0;0.0;0.0036774625;0.0;0.0;0.0019523723;0.0;0.0;0.0022146485;0.0;0.0;0.0064659463;0.0;0.0
2019.05.16 23:00;0;0.0006633265;0.0;0.0;0.0010018722;0.0;0.0;0.0010900379;0.0;0.0;0.00039611803;0.0;0.0;0.0005366036;0.0;0.0;0.0007762438;0.0;0.0;0.00034076298;0.0;0.0;0.0005067845;0.0;0.0;0.0014253624;0.0;0.0
2019.05.17 04:00;0;0.0017038236;0.0;0.0;0.0027131487;0.0;0.0;0.0028698072;0.0;0.0;0.0010823393;0.0;0.0;0.0014274244;0.0;0.0;0.002180407;0.0;0.0;0.0010553257;0.0;0.0;0.0012663648;0.0;0.0;0.0037286442;0.0;0.0
2019.05.17 05:00;0;0.0006779817;0.0;0.0;0.0010387661;0.0;0.0;0.001138391;0.0;0.0;0.00040307423;0.0;0.0;0.00055194704;0.0;0.0;0.0008218074;0.0;0.0;0.00035757775;0.0;0.0;0.00051798514;0.0;0.0;0.0014740995;0.0;0.0
2019.05.17 07:00;0;0.00076046516;0.0;0.0;0.0011922177;0.0;0.0;0.0012966995;0.0;0.0;0.00045529162;0.0;0.0;0.00061850325;0.0;0.0;0.00094826304;0.0;0.0;0.00041646612;0.0;0.0;0.0005733234;0.0;0.0;0.0016881018;0.0;0.0
2019.05.17 10:00;0;0.0027654513;0.0;0.0;0.0044019828;0.0;0.0;0.0047136536;0.0;0.0;0.0018422788;0.0;0.0;0.0023738074;0.0;0.0;0.003601371;0.0;0.0;0.001839989;0.0;0.0;0.0020667866;0.0;0.0;0.0058599613;0.0;0.0
2019.05.17 11:00;0;0.00070510985;0.0;0.0;0.0010945606;0.0;0.0;0.001201588;0.0;0.0;0.000420385;0.0;0.0;0.00057424215;0.0;0.0;0.00087270886;0.0;0.0;0.0003792994;0.0;0.0;0.00053562457;0.0;0.0;0.0015500579;0.0;0.0
2019.05.17 14:00;0;0.0017887795;0.0;0.0;0.002867937;0.0;0.0;0.0030835778;0.0;0.0;0.0011511226;0.0;0.0;0.0015058568;0.0;0.0;0.0023337412;0.0;0.0;0.001127233;0.0;0.0;0.0013398181;0.0;0.0;0.0038934778;0.0;0.0
2019.05.17 15:00;0;0.0030659677;0.0;0.0;0.0048869173;0.0;0.0;0.0052813366;0.0;0.0;0.0020650672;0.0;0.0;0.002672917;0.0;0.0;0.0040482427;0.0;0.0;0.0020822037;0.0;0.0;0.0023031784;0.0;0.0;0.006440802;0.0;0.0
2019.05.17 18:00;0;0.000793286;0.0;0.0;0.0012451907;0.0;0.0;0.0013375157;0.0;0.0;0.00048427266;0.0;0.0;0.0006338022;0.0;0.0;0.0009623304;0.0;0.0;0.000433208;0.0;0.0;0.0005975053;0.0;0.0;0.0017722363;0.0;0.0
2019.05.17 20:00;0;0.0026605874;0.0;0.0;0.004235694;0.0;0.0;0.0045269444;0.0;0.0;0.0017674689;0.0;0.0;0.0022764953;0.0;0.0;0.0034485662;0.0;0.0;0.0017565256;0.0;0.0;0.0019853748;0.0;0.0;0.005658269;0.0;0.0
2019.05.17 21:00;0;0.0007761221;0.0;0.0;0.0012142465;0.0;0.0;0.0013051585;0.0;0.0;0.0004722754;0.0;0.0;0.0006192314;0.0;0.0;0.0009376625;0.0;0.0;0.00042101843;0.0;0.0;0.00058419287;0.0;0.0;0.0017306514;0.0;0.0
2019.05.17 23:00;0;0.00068832625;0.0;0.0;0.0010588302;0.0;0.0;0.0011546473;0.0;0.0;0.00041140566;0.0;0.0;0.0005545354;0.0;0.0;0.000830144;0.0;0.0;0.00036395263;0.0;0.0;0.00052334176;0.0;0.0;0.0015083927;0.0;0.0
2019.05.20 02:00;0;0.0007122746;0.0;0.0;0.001098639;0.0;0.0;0.0011970111;0.0;0.0;0.00042171255;0.0;0.0;0.00057772186;0.0;0.0;0.0008718299;0.0;0.0;0.00038032664;0.0;0.0;0.00053679035;0.0;0.0;0.0015617054;0.0;0.0
2019.05.20 04:00;0;0.0031583;0.0;0.0;0.00474176;0.0;0.0;0.0048180586;0.0;0.0;0.002095473;0.0;0.0;0.002574786;0.0;0.0;0.0036700584;0.0;0.0;0.001947844;0.0;0.0;0.002209995;0.0;0.0;0.0064535607;0.0;0.0
2019.05.20 05:00;0;0.003162762;0.0;0.0;0.0047483626;0.0;0.0;0.0048248493;0.0;0.0;0.002098737;0.0;0.0;0.0025786464;0.0;0.0;0.0036753085;0.0;0.0;0.0019509965;0.0;0.0;0.002213199;0.0;0.0;0.00646206;0.0;0.0
2019.05.20 07:00;0;0.003126107;0.0;0.0;0.004694369;0.0;0.0;0.004769472;0.0;0.0;0.0020720914;0.0;0.0;0.0025469458;0.0;0.0;0.003632299;0.0;0.0;0.0019252223;0.0;0.0;0.0021870004;0.0;0.0;0.0063923714;0.0;0.0
2019.05.20 10:00;0;0.009347904;0.0;0.0;0.013769912;0.0;0.0;0.014639306;0.0;0.0;0.007108376;0.0;0.0;0.00810913;0.0;0.0;0.011065119;0.0;0.0;0.006868372;0.0;0.0;0.0070975367;0.0;0.0;0.017787702;0.0;0.0
2019.05.20 11:00;0;0.009351658;0.0;0.0;0.013775229;0.0;0.0;0.014645065;0.0;0.0;0.0071114763;0.0;0.0;0.008112705;0.0;0.0;0.011069681;0.0;0.0;0.006871538;0.0;0.0;0.0071004983;0.0;0.0;0.017794251;0.0;0.0
2019.05.20 13:00;0;0.009348654;0.0;0.0;0.013770986;0.0;0.0;0.014640743;0.0;0.0;0.0071090255;0.0;0.0;0.008109628;0.0;0.0;0.011065756;0.0;0.0;0.0068688896;0.0;0.0;0.0070979334;0.0;0.0;0.017788852;0.0;0.0
2019.05.20 16:00;0;0.00937308;0.0;0.0;0.013804988;0.0;0.0;0.01467775;0.0;0.0;0.0071291537;0.0;0.0;0.008132205;0.0;0.0;0.011094911;0.0;0.0;0.0068891547;0.0;0.0;0.007117202;0.0;0.0;0.017830959;0.0;0.0
2019.05.20 17:00;0;0.009363627;0.0;0.0;0.013791784;0.0;0.0;0.014663469;0.0;0.0;0.0071213883;0.0;0.0;0.008123575;0.0;0.0;0.011083784;0.0;0.0;0.0068814075;0.0;0.0;0.0071098637;0.0;0.0;0.017814724;0.0;0.0
2019.05.20 19:00;0;0.0093748905;0.0;0.0;0.013807417;0.0;0.0;0.0146811865;0.0;0.0;0.007130389;0.0;0.0;0.008133875;0.0;0.0;0.011097611;0.0;0.0;0.00689091;0.0;0.0;0.0071186274;0.0;0.0;0.017834075;0.0;0.0
2019.05.20 20:00;0;0.0075220247;0.0;0.0;0.011533525;0.0;0.0;0.012286063;0.0;0.0;0.005705715;0.0;0.0;0.006591857;0.0;0.0;0.009190397;0.0;0.0;0.0055933665;0.0;0.0;0.0058913394;0.0;0.0;0.014872044;0.0;0.0
2019.05.20 21:00;0;0.00066331984;0.0;0.0;0.0010018584;0.0;0.0;0.0010900368;0.0;0.0;0.00039611277;0.0;0.0;0.0005366054;0.0;0.0;0.00077624567;0.0;0.0;0.00034076086;0.0;0.0;0.00050678663;0.0;0.0;0.0014253332;0.0;0.0
2019.05.20 23:00;0;0.00066471496;0.0;0.0;0.0010050117;0.0;0.0;0.00109215;0.0;0.0;0.00039690387;0.0;0.0;0.00053729635;0.0;0.0;0.0007783281;0.0;0.0;0.00034166616;0.0;0.0;0.0005071249;0.0;0.0;0.0014304555;0.0;0.0
2019.05.21 02:00;0;0.0006633062;0.0;0.0;0.0010018245;0.0;0.0;0.0010900275;0.0;0.0;0.0003960984;0.0;0.0;0.0005366136;0.0;0.0;0.0007762482;0.0;0.0;0.00034075484;0.0;0.0;0.0005067905;0.0;0.0;0.001425266;0.0;0.0
2019.05.21 03:00;0;0.0031362115;0.0;0.0;0.0047096796;0.0;0.0;0.004786616;0.0;0.0;0.0020789062;0.0;0.0;0.002555709;0.0;0.0;0.0036460857;0.0;0.0;0.0019330233;0.0;0.0;0.002194542;0.0;0.0;0.006412562;0.0;0.0
2019.05.21 05:00;0;0.003074857;0.0;0.0;0.0046190466;0.0;0.0;0.0046935203;0.0;0.0;0.0020343165;0.0;0.0;0.002502544;0.0;0.0;0.0035738256;0.0;0.0;0.0018898426;0.0;0.0;0.0021505868;0.0;0.0;0.006295642;0.0;0.0
2019.05.21 06:00;0;0.0031302883;0.0;0.0;0.004700855;0.0;0.0;0.0047775456;0.0;0.0;0.0020746093;0.0;0.0;0.0025504902;0.0;0.0;0.0036390042;0.0;0.0;0.0019288395;0.0;0.0;0.002190288;0.0;0.0;0.0064012576;0.0;0.0
2019.05.21 09:00;0;0.0031554399;0.0;0.0;0.0047380845;0.0;0.0;0.004815933;0.0;0.0;0.0020930027;0.0;0.0;0.0025721975;0.0;0.0;0.0036685958;0.0;0.0;0.001946608;0.0;0.0;0.0022083889;0.0;0.0;0.006449184;0.0;0.0
2019.05.21 10:00;0;0.009266065;0.0;0.0;0.013656514;0.0;0.0;0.014518588;0.0;0.0;0.007038686;0.0;0.0;0.00803519;0.0;0.0;0.010973174;0.0;0.0;0.0068027778;0.0;0.0;0.007033555;0.0;0.0;0.017647952;0.0;0.0
2019.05.21 11:00;0;0.009250136;0.0;0.0;0.013634635;0.0;0.0;0.014494388;0.0;0.0;0.0070255934;0.0;0.0;0.008020784;0.0;0.0;0.010954601;0.0;0.0;0.0067896903;0.0;0.0;0.007021157;0.0;0.0;0.017620834;0.0;0.0
2019.05.21 14:00;0;0.009363319;0.0;0.0;0.0137923155;0.0;0.0;0.014667865;0.0;0.0;0.007119126;0.0;0.0;0.008124701;0.0;0.0;0.01108897;0.0;0.0;0.0068833632;0.0;0.0;0.0071098497;0.0;0.0;0.017815342;0.0;0.0
2019.05.21 17:00;-1;0.009619174;0.0;-0.21052632;0.014146473;0.0;-0.21052632;0.0150576355;0.0;-0.21052632;0.0073302207;0.0;-1.4052632;0.008357185;0.0;-1.1789473;0.011389181;0.0;-1.1789473;0.007093949;0.0;-1.4052632;0.0073087364;0.0;-3.4052632;0.018252607;0.0;-6.3736844
2019.05.21 19:00;0;0.009123986;0.0;0.0;0.013459586;0.0;0.0;0.014303491;0.0;0.0;0.0069219247;0.0;0.0;0.007905504;0.0;0.0;0.010805928;0.0;0.0;0.00668582;0.0;0.0;0.006922603;0.0;0.0;0.017403694;0.0;0.0
2019.05.21 21:00;0;0.007586236;0.0;0.0;0.011625469;0.0;0.0;0.012388714;0.0;0.0;0.0057566566;0.0;0.0;0.0066506923;0.0;0.0;0.009270172;0.0;0.0;0.0056469934;0.0;0.0;0.0059411367;0.0;0.0;0.01498656;0.0;0.0
2019.05.22 01:00;0;0.000663611;0.0;0.0;0.0010025712;0.0;0.0;0.0010906331;0.0;0.0;0.0003963439;0.0;0.0;0.0005366773;0.0;0.0;0.0007767444;0.0;0.0;0.00034101176;0.0;0.0;0.00050688616;0.0;0.0;0.001426571;0.0;0.0
2019.05.22 02:00;0;0.0032076128;0.0;0.0;0.00481426;0.0;0.0;0.0049015973;0.0;0.0;0.0021346584;0.0;0.0;0.0026145342;0.0;0.0;0.0037311267;0.0;0.0;0.0019844312;0.0;0.0;0.0022499294;0.0;0.0;0.0065464335;0.0;0.0
2019.05.22 04:00;0;0.0032049944;0.0;0.0;0.0048104282;0.0;0.0;0.004897696;0.0;0.0;0.0021328006;0.0;0.0;0.0026122052;0.0;0.0;0.0037280065;0.0;0.0;0.001982601;0.0;0.0;0.002248059;0.0;0.0;0.006541505;0.0;0.0
2019.05.22 06:00;0;0.0031927775;0.0;0.0;0.004792421;0.0;0.0;0.004879153;0.0;0.0;0.0021238644;0.0;0.0;0.0026016578;0.0;0.0;0.0037136623;0.0;0.0;0.0019739734;0.0;0.0;0.0022392909;0.0;0.0;0.006518308;0.0;0.0
2019.05.22 08:00;0;0.0032141674;0.0;0.0;0.0048239636;0.0;0.0;0.004911622;0.0;0.0;0.0021394864;0.0;0.0;0.0026201857;0.0;0.0;0.0037388236;0.0;0.0;0.0019890894;0.0;0.0;0.0022546528;0.0;0.0;0.0065589244;0.0;0.0
2019.05.22 10:00;0;0.009065916;0.0;0.0;0.013379045;0.0;0.0;0.014227687;0.0;0.0;0.0068805935;0.0;0.0;0.007850877;0.0;0.0;0.010744834;0.0;0.0;0.0066414587;0.0;0.0;0.0068847714;0.0;0.0;0.017298618;0.0;0.0
2019.05.22 10:00;0;0.009064079;0.0;0.0;0.013376509;0.0;0.0;0.014224926;0.0;0.0;0.0068790847;0.0;0.0;0.007849216;0.0;0.0;0.01074269;0.0;0.0;0.0066399425;0.0;0.0;0.006883347;0.0;0.0;0.01729546;0.0;0.0
2019.05.22 13:00;0;0.009039827;0.0;0.0;0.013342587;0.0;0.0;0.014187864;0.0;0.0;0.006859118;0.0;0.0;0.007826779;0.0;0.0;0.010713712;0.0;0.0;0.00661985;0.0;0.0;0.006864298;0.0;0.0;0.017253535;0.0;0.0
2019.05.22 14:00;0;0.009098036;0.0;0.0;0.013423751;0.0;0.0;0.014276719;0.0;0.0;0.0069070985;0.0;0.0;0.007880158;0.0;0.0;0.010782747;0.0;0.0;0.0066679236;0.0;0.0;0.0069099483;0.0;0.0;0.017353924;0.0;0.0
2019.05.22 16:00;0;0.009398458;0.0;0.0;0.013840133;0.0;0.0;0.014717408;0.0;0.0;0.0071497015;0.0;0.0;0.0081554195;0.0;0.0;0.011125742;0.0;0.0;0.006910537;0.0;0.0;0.0071370727;0.0;0.0;0.017874595;0.0;0.0
2019.05.22 18:00;0;0.009394902;0.0;0.0;0.013835254;0.0;0.0;0.014712023;0.0;0.0;0.0071467767;0.0;0.0;0.008152242;0.0;0.0;0.011121651;0.0;0.0;0.0069076507;0.0;0.0;0.0071343565;0.0;0.0;0.01786856;0.0;0.0
2019.05.22 20:00;0;0.007716197;0.0;0.0;0.011817012;0.0;0.0;0.0125915585;0.0;0.0;0.0058670044;0.0;0.0;0.006771989;0.0;0.0;0.009424126;0.0;0.0;0.005754591;0.0;0.0;0.006049678;0.0;0.0;0.015221516;0.0;0.0
2019.05.22 22:00;0;0.007792893;0.0;0.0;0.011928299;0.0;0.0;0.012713129;0.0;0.0;0.005929976;0.0;0.0;0.0068431585;0.0;0.0;0.009517684;0.0;0.0;0.0058186823;0.0;0.0;0.006111446;0.0;0.0;0.015358843;0.0;0.0
2019.05.22 23:00;0;0.00066332455;0.0;0.0;0.0010018665;0.0;0.0;0.0010900322;0.0;0.0;0.00039611728;0.0;0.0;0.0005366034;0.0;0.0;0.0007762393;0.0;0.0;0.00034076103;0.0;0.0;0.0005067842;0.0;0.0;0.0014253529;0.0;0.0
2019.05.23 02:00;0;0.0031676693;0.0;0.0;0.0047555743;0.0;0.0;0.004832195;0.0;0.0;0.0021023003;0.0;0.0;0.0025828935;0.0;0.0;0.0036810248;0.0;0.0;0.0019544454;0.0;0.0;0.0022166914;0.0;0.0;0.006471401;0.0;0.0
2019.05.23 04:00;0;0.0006912345;0.0;0.0;0.0010662768;0.0;0.0;0.001175513;0.0;0.0;0.00040952043;0.0;0.0;0.00056694355;0.0;0.0;0.0008548256;0.0;0.0;0.0003694165;0.0;0.0;0.0005265905;0.0;0.0;0.0015069478;0.0;0.0
2019.05.23 04:00;0;0.0007036119;0.0;0.0;0.0010901693;0.0;0.0;0.0012006904;0.0;0.0;0.00041708368;0.0;0.0;0.00057714037;0.0;0.0;0.00087546604;0.0;0.0;0.00037867978;0.0;0.0;0.0005343192;0.0;0.0;0.0015405562;0.0;0.0
2019.05.23 07:00;0;0.0006633261;0.0;0.0;0.001001867;0.0;0.0;0.0010900296;0.0;0.0;0.00039611803;0.0;0.0;0.0005366039;0.0;0.0;0.00077623676;0.0;0.0;0.00034076054;0.0;0.0;0.00050678325;0.0;0.0;0.0014253551;0.0;0.0
2019.05.23 11:00;0;0.003173535;0.0;0.0;0.004764208;0.0;0.0;0.0048409165;0.0;0.0;0.0021066493;0.0;0.0;0.0025879622;0.0;0.0;0.003687711;0.0;0.0;0.0019585087;0.0;0.0;0.0022208611;0.0;0.0;0.0064824596;0.0;0.0
2019.05.23 12:00;0;0.0007336172;0.0;0.0;0.0011471666;0.0;0.0;0.0012549489;0.0;0.0;0.00043870645;0.0;0.0;0.00059596205;0.0;0.0;0.0009137243;0.0;0.0;0.0003992683;0.0;0.0;0.0005548875;0.0;0.0;0.0016237531;0.0;0.0
2019.05.23 19:00;1;0.0028738475;0.0;-0.8;0.004542281;0.0;-0.76111114;0.0048631993;0.0;-0.76111114;0.0019426682;0.0;-0.8;0.0024130451;0.0;-0.055555556;0.0036261638;0.0;-0.055555556;0.0018898083;0.0;-0.8;0.002134443;1.0;0.60555553;0.0060469117;1.0;0.60555553
2019.05.23 21:00;0;0.0038490964;0.0;0.0;0.006099088;0.0;0.0;0.0065916325;0.0;0.0;0.0026425913;0.0;0.0;0.0033845631;0.0;0.0;0.0050519193;0.0;0.0;0.0026821154;0.0;0.0;0.0028968593;0.0;0.0;0.007946384;0.0;0.0
2019.05.23 23:00;0;0.00066475355;0.0;0.0;0.0010088576;0.0;0.0;0.001103384;0.0;0.0;0.00039661964;0.0;0.0;0.0005384509;0.0;0.0;0.0007878672;0.0;0.0;0.0003448006;0.0;0.0;0.0005093189;0.0;0.0;0.0014342845;0.0;0.0
2019.05.24 02:00;0;0.0008295319;0.0;0.0;0.0012986708;0.0;0.0;0.0013911632;0.0;0.0;0.0004954448;0.0;0.0;0.00067263865;0.0;0.0;0.0010251865;0.0;0.0;0.00045694335;0.0;0.0;0.0006170766;0.0;0.0;0.0018443809;0.0;0.0
2019.05.24 03:00;0;0.0007810136;0.0;0.0;0.0012300864;0.0;0.0;0.0013432065;0.0;0.0;0.00046606595;0.0;0.0;0.000643047;0.0;0.0;0.0009892338;0.0;0.0;0.00043179095;0.0;0.0;0.00058744533;0.0;0.0;0.0017318974;0.0;0.0
2019.05.24 06:00;0;0.00086055987;0.0;0.0;0.0013659494;0.0;0.0;0.00148021;0.0;0.0;0.0005187668;0.0;0.0;0.0007057071;0.0;0.0;0.0010923289;0.0;0.0;0.000484092;0.0;0.0;0.00064483046;0.0;0.0;0.0019179308;0.0;0.0
2019.05.24 07:00;0;0.0007992248;0.0;0.0;0.0012621069;0.0;0.0;0.0013750833;0.0;0.0;0.00047862472;0.0;0.0;0.00065530086;0.0;0.0;0.0010117501;0.0;0.0;0.0004438135;0.0;0.0;0.0006010884;0.0;0.0;0.0017763771;0.0;0.0
2019.05.24 08:00;0;0.00070622785;0.0;0.0;0.0010974135;0.0;0.0;0.0012082988;0.0;0.0;0.00041972814;0.0;0.0;0.00057866727;0.0;0.0;0.00088025216;0.0;0.0;0.00038084618;0.0;0.0;0.0005370004;0.0;0.0;0.0015500262;0.0;0.0
2019.05.24 10:00;0;0.0021236583;0.0;0.0;0.0034004722;0.0;0.0;0.0036626663;0.0;0.0;0.001381012;0.0;0.0;0.0018156801;0.0;0.0;0.0027965764;0.0;0.0;0.001372757;0.0;0.0;0.0015879908;0.0;0.0;0.0045673274;0.0;0.0
2019.05.24 14:00;0;0.0011989584;0.0;0.0;0.0019229533;0.0;0.0;0.0020725124;0.0;0.0;0.0007488414;0.0;0.0;0.0009915337;0.0;0.0;0.0015436729;0.0;0.0;0.0007118308;0.0;0.0;0.00089969154;0.0;0.0;0.002660895;0.0;0.0
2019.05.24 16:00;0;0.003737781;0.0;0.0;0.0059301243;0.0;0.0;0.006444135;0.0;0.0;0.0025595217;0.0;0.0;0.0032997176;0.0;0.0;0.004951659;0.0;0.0;0.002606741;0.0;0.0;0.0028191775;0.0;0.0;0.0077198157;0.0;0.0
2019.05.24 17:00;0;0.009564452;0.0;0.0;0.014448002;0.0;0.0;0.015898027;0.0;0.0;0.0070736986;0.0;0.0;0.008761707;0.0;0.0;0.012398133;0.0;0.0;0.007382646;0.0;0.0;0.0072785784;0.0;0.0;0.018090773;0.0;0.0
2019.05.24 21:00;0;0.0006680835;0.0;0.0;0.0010160727;0.0;0.0;0.0011095955;0.0;0.0;0.00039893083;0.0;0.0;0.0005397648;0.0;0.0;0.00079295685;0.0;0.0;0.00034757153;0.0;0.0;0.00051097997;0.0;0.0;0.0014466962;0.0;0.0
2019.05.24 22:00;0;0.00066329836;0.0;0.0;0.0010018584;0.0;0.0;0.001090124;0.0;0.0;0.0003960916;0.0;0.0;0.0005366095;0.0;0.0;0.00077633554;0.0;0.0;0.0003407823;0.0;0.0;0.00050680834;0.0;0.0;0.0014253088;0.0;0.0
2019.05.27 02:00;0;0.0006867458;0.0;0.0;0.001048698;0.0;0.0;0.0011416102;0.0;0.0;0.0004072867;0.0;0.0;0.00055558427;0.0;0.0;0.0008248837;0.0;0.0;0.00036093086;0.0;0.0;0.00052130525;0.0;0.0;0.0014945718;0.0;0.0
2019.05.27 04:00;0;0.0020470521;0.0;0.0;0.0032409688;0.0;0.0;0.0034104344;0.0;0.0;0.0013118696;0.0;0.0;0.0017187756;0.0;0.0;0.0026049984;0.0;0.0;0.0012939686;0.0;0.0;0.0015117035;0.0;0.0;0.0044280835;0.0;0.0
2019.05.27 05:00;0;0.00066332583;0.0;0.0;0.001001867;0.0;0.0;0.001090028;0.0;0.0;0.00039611803;0.0;0.0;0.0005366036;0.0;0.0;0.00077623565;0.0;0.0;0.0003407599;0.0;0.0;0.0005067828;0.0;0.0;0.0014253551;0.0;0.0
2019.05.27 08:00;0;0.0031613281;0.0;0.0;0.004746182;0.0;0.0;0.004822336;0.0;0.0;0.0020977724;0.0;0.0;0.002577412;0.0;0.0;0.003673298;0.0;0.0;0.0019498699;0.0;0.0;0.0022121063;0.0;0.0;0.006459192;0.0;0.0
2019.05.27 11:00;0;0.00076503423;0.0;0.0;0.0011974599;0.0;0.0;0.001302738;0.0;0.0;0.00045855937;0.0;0.0;0.0006196993;0.0;0.0;0.00094975403;0.0;0.0;0.0004188462;0.0;0.0;0.0005770629;0.0;0.0;0.0016977108;0.0;0.0
