time;signal;pred_take_12_x2;true_take_12_x2;true_trail_12_pnl_atr_x2;pred_take_12_x4;true_take_12_x4;true_trail_12_pnl_atr_x4;pred_take_12_x8;true_take_12_x8;true_trail_12_pnl_atr_x8;pred_take_24_x2;true_take_24_x2;true_trail_24_pnl_atr_x2;pred_take_24_x4;true_take_24_x4;true_trail_24_pnl_atr_x4;pred_take_24_x8;true_take_24_x8;true_trail_24_pnl_atr_x8;pred_take_48_x2;true_take_48_x2;true_trail_48_pnl_atr_x2;pred_take_48_x4;true_take_48_x4;true_trail_48_pnl_atr_x4;pred_take_48_x8;true_take_48_x8;true_trail_48_pnl_atr_x8
2022.10.12 12:00;0;0.00082021544;0.0;0.0;0.001295831;0.0;0.0;0.0014044618;0.0;0.0;0.0004949956;0.0;0.0;0.00067049114;0.0;0.0;0.0010324144;0.0;0.0;0.00045833734;0.0;0.0;0.0006172074;0.0;0.0;0.0018313532;0.0;0.0
2022.10.12 16:00;0;0.004440063;0.0;0.0;0.006931932;0.0;0.0;0.0074635893;0.0;0.0;0.003087641;0.0;0.0;0.003879592;0.0;0.0;0.0057128123;0.0;0.0;0.0031318064;0.0;0.0;0.0033399467;0.0;0.0;0.009042544;0.0;0.0
2022.10.12 17:00;0;0.0008788849;0.0;0.0;0.0013959495;0.0;0.0;0.0015103768;0.0;0.0;0.000534687;0.0;0.0;0.00071810983;0.0;0.0;0.001111106;0.0;0.0;0.0004976001;0.0;0.0;0.000661351;0.0;0.0;0.0019661908;0.0;0.0
2022.10.12 20:00;0;0.0008547751;0.0;0.0;0.0013557044;0.0;0.0;0.001472552;0.0;0.0;0.00051865855;0.0;0.0;0.00069781893;0.0;0.0;0.0010818518;0.0;0.0;0.0004823053;0.0;0.0;0.00064360496;0.0;0.0;0.0019106496;0.0;0.0
2022.10.12 22:00;0;0.005311396;0.0;0.0;0.00823046;0.0;0.0;0.008900794;0.0;0.0;0.003772036;0.0;0.0;0.004644713;0.0;0.0;0.006774543;0.0;0.0;0.0038179492;0.0;0.0;0.004012393;0.0;0.0;0.010633758;0.0;0.0
2022.10.13 04:00;0;0.007718698;0.0;0.0;0.011822326;0.0;0.0;0.012593467;0.0;0.0;0.0058709546;0.0;0.0;0.006775181;0.0;0.0;0.009424793;0.0;0.0;0.0057562524;0.0;0.0;0.006053653;0.0;0.0;0.015227133;0.0;0.0
2022.10.13 07:00;0;0.00066332583;0.0;0.0;0.0010018675;0.0;0.0;0.0010900284;0.0;0.0;0.00039611803;0.0;0.0;0.0005366036;0.0;0.0;0.0007762371;0.0;0.0;0.00034076054;0.0;0.0;0.0005067825;0.0;0.0;0.0014253551;0.0;0.0
2022.10.13 09:00;0;0.003173559;0.0;0.0;0.0047642104;0.0;0.0;0.004840935;0.0;0.0;0.0021066403;0.0;0.0;0.002587957;0.0;0.0;0.0036877424;0.0;0.0;0.0019585374;0.0;0.0;0.002220879;0.0;0.0;0.006482512;0.0;0.0
2022.10.13 11:00;0;0.0031766137;0.0;0.0;0.004768714;0.0;0.0;0.004845573;0.0;0.0;0.002108886;0.0;0.0;0.0025905678;0.0;0.0;0.0036913042;0.0;0.0;0.001960689;0.0;0.0;0.0022230654;0.0;0.0;0.0064883186;0.0;0.0
2022.10.13 13:00;0;0.0031713273;0.0;0.0;0.004760915;0.0;0.0;0.0048375595;0.0;0.0;0.002105028;0.0;0.0;0.002585991;0.0;0.0;0.0036850944;0.0;0.0;0.0019569611;0.0;0.0;0.0022192798;0.0;0.0;0.0064782663;0.0;0.0
2022.10.13 14:00;0;0.0031749848;0.0;0.0;0.004766309;0.0;0.0;0.0048430855;0.0;0.0;0.002107684;0.0;0.0;0.0025891808;0.0;0.0;0.0036894004;0.0;0.0;0.0019595406;0.0;0.0;0.0022219;0.0;0.0;0.0064852303;0.0;0.0
2022.10.13 15:00;1;0.009478955;0.0;-0.462;0.013951649;0.0;0.014;0.014838423;1.0;3.848;0.0072167334;0.0;-0.462;0.008228818;0.0;0.014;0.0112191895;0.0;0.404;0.006976423;0.0;-0.462;0.0071998932;0.0;0.014;0.018012311;1.0;2.658
2022.10.13 17:00;0;0.009448653;0.0;0.0;0.013909525;0.0;0.0;0.014792349;0.0;0.0;0.00719167;0.0;0.0;0.008200908;0.0;0.0;0.011183202;0.0;0.0;0.006951263;0.0;0.0;0.007176015;0.0;0.0;0.017960211;0.0;0.0
2022.10.13 21:00;1;0.00938611;1.0;0.626;0.013822787;1.0;0.626;0.014697182;1.0;0.626;0.0071400674;0.0;-0.436;0.008143891;0.0;-2.436;0.011109638;0.0;-4.212;0.006899739;0.0;-0.436;0.0071272873;0.0;-2.436;0.017853078;0.0;-2.666
2022.10.14 01:00;0;0.00931894;0.0;0.0;0.013729503;0.0;0.0;0.014594678;0.0;0.0;0.0070846314;0.0;0.0;0.008082579;0.0;0.0;0.011030391;0.0;0.0;0.006844377;0.0;0.0;0.0070748343;0.0;0.0;0.01773787;0.0;0.0
2022.10.14 05:00;0;0.012008924;0.0;0.0;0.017712705;0.0;0.0;0.01937327;0.0;0.0;0.009014548;0.0;0.0;0.011059282;0.0;0.0;0.015227377;0.0;0.0;0.0094458815;0.0;0.0;0.0091380505;0.0;0.0;0.022177009;0.0;0.0
2022.10.14 06:00;0;0.0031559467;0.0;0.0;0.0047382507;0.0;0.0;0.0048143286;0.0;0.0;0.0020937815;0.0;0.0;0.0025727383;0.0;0.0;0.0036671269;0.0;0.0;0.0019461375;0.0;0.0;0.0022082669;0.0;0.0;0.006449034;0.0;0.0
2022.10.14 08:00;0;0.0031685145;0.0;0.0;0.00475676;0.0;0.0;0.0048333076;0.0;0.0;0.0021029206;0.0;0.0;0.0025836097;0.0;0.0;0.0036818676;0.0;0.0;0.001954982;0.0;0.0;0.0022172525;0.0;0.0;0.006472919;0.0;0.0
2022.10.14 10:00;0;0.0031755085;0.0;0.0;0.0047670915;0.0;0.0;0.004843945;0.0;0.0;0.0021080452;0.0;0.0;0.002589629;0.0;0.0;0.0036900626;0.0;0.0;0.0019599174;0.0;0.0;0.0022222667;0.0;0.0;0.0064862254;0.0;0.0
2022.10.14 13:00;0;0.009394276;0.0;0.0;0.013834096;0.0;0.0;0.014709563;0.0;0.0;0.0071466896;0.0;0.0;0.008151444;0.0;0.0;0.011119428;0.0;0.0;0.0069065453;0.0;0.0;0.0071336646;0.0;0.0;0.017867113;0.0;0.0
2022.10.14 17:00;0;0.009418273;0.0;0.0;0.013867488;0.0;0.0;0.014746213;0.0;0.0;0.0071665165;0.0;0.0;0.008173475;0.0;0.0;0.011147882;0.0;0.0;0.00692641;0.0;0.0;0.0071524736;0.0;0.0;0.017908318;0.0;0.0
2022.10.14 21:00;-1;0.009243732;0.0;-1.4647058;0.013625052;0.0;-2.5647058;0.014480826;0.0;-2.5647058;0.0070226137;0.0;-1.4647058;0.008013503;0.0;-3.464706;0.010941311;0.0;-0.9882353;0.006782283;0.0;-1.4647058;0.007015834;0.0;-3.464706;0.017608339;0.0;-1.6803921
2022.10.14 23:00;0;0.009385996;0.0;0.0;0.013822651;0.0;0.0;0.014696693;0.0;0.0;0.0071397326;0.0;0.0;0.008143933;0.0;0.0;0.011109696;0.0;0.0;0.0068996744;0.0;0.0;0.0071271393;0.0;0.0;0.01785301;0.0;0.0
2022.10.17 05:00;0;0.0006633265;0.0;0.0;0.0010018665;0.0;0.0;0.0010900284;0.0;0.0;0.00039611786;0.0;0.0;0.00053660414;0.0;0.0;0.0007762364;0.0;0.0;0.0003407604;0.0;0.0;0.0005067828;0.0;0.0;0.0014253551;0.0;0.0
2022.10.17 08:00;0;0.009371433;0.0;0.0;0.013802476;0.0;0.0;0.014674482;0.0;0.0;0.007127848;0.0;0.0;0.00813069;0.0;0.0;0.011092452;0.0;0.0;0.006887664;0.0;0.0;0.007115817;0.0;0.0;0.017828045;0.0;0.0
2022.10.17 09:00;0;0.009347965;0.0;0.0;0.013769809;0.0;0.0;0.014638714;0.0;0.0;0.00710849;0.0;0.0;0.008109076;0.0;0.0;0.011064566;0.0;0.0;0.0068682223;0.0;0.0;0.00709742;0.0;0.0;0.017787686;0.0;0.0
2022.10.17 10:00;0;0.0077524222;0.0;0.0;0.011870748;0.0;0.0;0.012646919;0.0;0.0;0.0058978945;0.0;0.0;0.0068062614;0.0;0.0;0.009466356;0.0;0.0;0.0057845092;0.0;0.0;0.0060801813;0.0;0.0;0.015287351;0.0;0.0
2022.10.17 11:00;0;0.007595425;0.0;0.0;0.011642356;0.0;0.0;0.01239797;0.0;0.0;0.005769052;0.0;0.0;0.006660717;0.0;0.0;0.009274425;0.0;0.0;0.005653284;0.0;0.0;0.0059534926;0.0;0.0;0.015005216;0.0;0.0
2022.10.17 14:00;0;0.0075667812;0.0;0.0;0.011600533;0.0;0.0;0.012352477;0.0;0.0;0.0057455706;0.0;0.0;0.0066340794;0.0;0.0;0.009239235;0.0;0.0;0.005629296;0.0;0.0;0.0059303464;0.0;0.0;0.014953561;0.0;0.0
2022.10.17 17:00;1;0.007744379;0.0;-1.9113208;0.011858758;0.0;-2.045283;0.012633874;0.0;-2.045283;0.005891183;0.0;-1.9113208;0.0067984136;0.0;-2.564151;0.009455908;0.0;-2.564151;0.0057773944;0.0;-1.9113208;0.006073379;0.0;-3.9113207;0.015272598;0.0;-6.3584905
2022.10.17 23:00;0;0.0071459515;0.0;0.0;0.01098702;0.0;0.0;0.011684014;0.0;0.0;0.005401315;0.0;0.0;0.006245289;0.0;0.0;0.008724617;0.0;0.0;0.0052794907;0.0;0.0;0.005591497;0.0;0.0;0.014194188;0.0;0.0
2022.10.18 02:00;0;0.00066332205;0.0;0.0;0.0010018579;0.0;0.0;0.001090029;0.0;0.0;0.00039611312;0.0;0.0;0.00053660694;0.0;0.0;0.00077624153;0.0;0.0;0.00034076022;0.0;0.0;0.00050678465;0.0;0.0;0.0014253367;0.0;0.0
2022.10.18 05:00;0;0.0031589787;0.0;0.0;0.0047426876;0.0;0.0;0.004819218;0.0;0.0;0.002095825;0.0;0.0;0.0025752443;0.0;0.0;0.003671007;0.0;0.0;0.0019484069;0.0;0.0;0.002210486;0.0;0.0;0.0064549707;0.0;0.0
2022.10.18 07:00;0;0.0031700735;0.0;0.0;0.004759119;0.0;0.0;0.0048361435;0.0;0.0;0.0021039415;0.0;0.0;0.0025848707;0.0;0.0;0.0036840898;0.0;0.0;0.0019562554;0.0;0.0;0.002218466;0.0;0.0;0.006476099;0.0;0.0
2022.10.18 09:00;0;0.0031696516;0.0;0.0;0.004758473;0.0;0.0;0.004835489;0.0;0.0;0.0021036502;0.0;0.0;0.002584443;0.0;0.0;0.0036835368;0.0;0.0;0.00195595;0.0;0.0;0.0022181526;0.0;0.0;0.006475293;0.0;0.0
2022.10.18 12:00;0;0.0031689375;0.0;0.0;0.0047574523;0.0;0.0;0.004834443;0.0;0.0;0.0021031238;0.0;0.0;0.0025838688;0.0;0.0;0.003682744;0.0;0.0;0.0019554584;0.0;0.0;0.0022176555;0.0;0.0;0.006473946;0.0;0.0
2022.10.18 13:00;0;0.00070963387;0.0;0.0;0.0010962125;0.0;0.0;0.0011918003;0.0;0.0;0.00042416426;0.0;0.0;0.0005717643;0.0;0.0;0.0008621969;0.0;0.0;0.00038021966;0.0;0.0;0.00053765625;0.0;0.0;0.0015646234;0.0;0.0
2022.10.18 16:00;0;0.000774568;0.0;0.0;0.00121244;0.0;0.0;0.0013158025;0.0;0.0;0.00046570535;0.0;0.0;0.0006270703;0.0;0.0;0.00096025865;0.0;0.0;0.00042616966;0.0;0.0;0.0005842597;0.0;0.0;0.0017237031;0.0;0.0
2022.10.18 19:00;0;0.0009496011;0.0;0.0;0.0015026754;0.0;0.0;0.0016077582;0.0;0.0;0.0005838052;0.0;0.0;0.00076481333;0.0;0.0;0.0011766837;0.0;0.0;0.000538668;0.0;0.0;0.00071234995;0.0;0.0;0.0021238562;0.0;0.0
2022.10.18 21:00;0;0.00070110185;0.0;0.0;0.0010833602;0.0;0.0;0.0011851924;0.0;0.0;0.00041849972;0.0;0.0;0.0005674152;0.0;0.0;0.0008574385;0.0;0.0;0.0003758321;0.0;0.0;0.0005327838;0.0;0.0;0.0015415157;0.0;0.0
2022.10.18 22:00;0;0.0006633202;0.0;0.0;0.0010018627;0.0;0.0;0.0010900529;0.0;0.0;0.00039610895;0.0;0.0;0.0005366083;0.0;0.0;0.0007762657;0.0;0.0;0.0003407677;0.0;0.0;0.00050678855;0.0;0.0;0.0014253422;0.0;0.0
2022.10.19 03:00;0;0.00066332583;0.0;0.0;0.0010018665;0.0;0.0;0.0010900296;0.0;0.0;0.0003961169;0.0;0.0;0.00053660467;0.0;0.0;0.0007762401;0.0;0.0;0.0003407612;0.0;0.0;0.0005067837;0.0;0.0;0.0014253536;0.0;0.0
2022.10.19 11:00;0;0.0031689918;0.0;0.0;0.004757482;0.0;0.0;0.00483414;0.0;0.0;0.0021032598;0.0;0.0;0.002583977;0.0;0.0;0.0036824974;0.0;0.0;0.0019553637;0.0;0.0;0.002217626;0.0;0.0;0.0064738877;0.0;0.0
2022.10.19 11:00;0;0.0013471845;0.0;0.0;0.0021282397;0.0;0.0;0.0022399195;0.0;0.0;0.00086058816;0.0;0.0;0.0010805447;0.0;0.0;0.0016352697;0.0;0.0;0.0007919865;0.0;0.0;0.001001929;0.0;0.0;0.002979164;0.0;0.0
2022.10.19 16:00;0;0.0014873439;0.0;0.0;0.0023471296;0.0;0.0;0.0024600553;0.0;0.0;0.00095621287;0.0;0.0;0.0011923874;0.0;0.0;0.0018002576;0.0;0.0;0.0008839761;0.0;0.0;0.0011027718;0.0;0.0;0.0032751188;0.0;0.0
2022.10.19 18:00;0;0.0015053364;0.0;0.0;0.002377962;0.0;0.0;0.0025046696;0.0;0.0;0.00094677566;0.0;0.0;0.0012374158;0.0;0.0;0.0018858021;0.0;0.0;0.000907073;0.0;0.0;0.0011127113;0.0;0.0;0.0033109193;0.0;0.0
2022.10.19 23:00;0;0.00066331285;0.0;0.0;0.0010018618;0.0;0.0;0.0010900742;0.0;0.0;0.00039610066;0.0;0.0;0.00053661055;0.0;0.0;0.00077629334;0.0;0.0;0.00034077323;0.0;0.0;0.0005067919;0.0;0.0;0.0014253332;0.0;0.0
2022.10.19 23:00;0;0.0006633271;0.0;0.0;0.0010018693;0.0;0.0;0.0010900265;0.0;0.0;0.00039611993;0.0;0.0;0.0005366031;0.0;0.0;0.00077623344;0.0;0.0;0.0003407599;0.0;0.0;0.0005067818;0.0;0.0;0.0014253597;0.0;0.0
2022.10.20 02:00;0;0.0029202546;0.0;0.0;0.0044988366;0.0;0.0;0.004610636;0.0;0.0;0.0019279547;0.0;0.0;0.0024184242;0.0;0.0;0.0035146317;0.0;0.0;0.0018557222;0.0;0.0;0.002115207;0.0;0.0;0.006141275;0.0;0.0
2022.10.20 04:00;0;0.0027741562;0.0;0.0;0.0042765127;0.0;0.0;0.0043833917;0.0;0.0;0.0018240884;0.0;0.0;0.00229078;0.0;0.0;0.0033370226;0.0;0.0;0.0017509867;0.0;0.0;0.0020088188;0.0;0.0;0.0058535337;0.0;0.0
2022.10.20 06:00;-1;0.0014267755;0.0;-0.40408164;0.002221604;0.0;-2.4040816;0.0022903483;0.0;-1.7142857;0.00089800527;0.0;-0.40408164;0.0011384018;0.0;-2.4040816;0.0016954141;1.0;2.2653062;0.00082462945;0.0;-0.40408164;0.0010377384;0.0;-2.4040816;0.0031325687;0.0;-4.7979593
2022.10.20 08:00;0;0.0035890038;0.0;0.0;0.0055153696;0.0;0.0;0.005691687;0.0;0.0;0.0024194631;0.0;0.0;0.0030080245;0.0;0.0;0.0043441574;0.0;0.0;0.0023533225;0.0;0.0;0.0026159298;0.0;0.0;0.007442442;0.0;0.0
2022.10.20 09:00;0;0.0048703146;0.0;0.0;0.0074057826;0.0;0.0;0.007842331;0.0;0.0;0.0034361242;0.0;0.0;0.004098417;0.0;0.0;0.0059011895;0.0;0.0;0.0033507515;0.0;0.0;0.003624078;0.0;0.0;0.009840657;0.0;0.0
2022.10.20 11:00;0;0.003794537;0.0;0.0;0.005812595;0.0;0.0;0.0061365794;0.0;0.0;0.0026136816;0.0;0.0;0.0031560233;0.0;0.0;0.00461011;0.0;0.0;0.002530442;0.0;0.0;0.002808271;0.0;0.0;0.007825927;0.0;0.0
2022.10.20 11:00;0;0.004659524;0.0;0.0;0.0071033393;0.0;0.0;0.0075258096;0.0;0.0;0.003273832;0.0;0.0;0.003922179;0.0;0.0;0.0056669945;0.0;0.0;0.0031946735;0.0;0.0;0.0034688916;0.0;0.0;0.009453474;0.0;0.0
2022.10.20 16:00;0;0.00843772;0.0;0.0;0.012533013;0.0;0.0;0.013437999;0.0;0.0;0.006266285;0.0;0.0;0.0073238704;0.0;0.0;0.010204069;0.0;0.0;0.0062159467;0.0;0.0;0.0063830293;0.0;0.0;0.016222334;0.0;0.0
2022.10.20 17:00;0;0.009130615;0.0;0.0;0.013728103;0.0;0.0;0.014997565;0.0;0.0;0.006760667;0.0;0.0;0.008251341;0.0;0.0;0.0116145;0.0;0.0;0.0069914465;0.0;0.0;0.006951332;0.0;0.0;0.017377563;0.0;0.0
2022.10.20 19:00;0;0.013943229;0.0;0.0;0.020293713;0.0;0.0;0.022347074;0.0;0.0;0.01068577;0.0;0.0;0.012747949;0.0;0.0;0.0174256;0.0;0.0;0.011086841;0.0;0.0;0.010691872;0.0;0.0;0.025319476;0.0;0.0
2022.10.20 23:00;0;0.00074111344;0.0;0.0;0.001155199;0.0;0.0;0.0012522277;0.0;0.0;0.00044700576;0.0;0.0;0.00059525645;0.0;0.0;0.00090452563;0.0;0.0;0.00040199497;0.0;0.0;0.0005602628;0.0;0.0;0.0016474654;0.0;0.0
2022.10.21 02:00;0;0.00070410693;0.0;0.0;0.0010854655;0.0;0.0;0.001186197;0.0;0.0;0.00041741502;0.0;0.0;0.00057440146;0.0;0.0;0.0008647519;0.0;0.0;0.00037760445;0.0;0.0;0.0005332543;0.0;0.0;0.0015437764;0.0;0.0
2022.10.21 04:00;0;0.0007119515;0.0;0.0;0.0011003074;0.0;0.0;0.001201069;0.0;0.0;0.0004225655;0.0;0.0;0.0005799867;0.0;0.0;0.000876405;0.0;0.0;0.00038324666;0.0;0.0;0.0005384153;0.0;0.0;0.0015653038;0.0;0.0
2022.10.21 05:00;0;0.00073025;0.0;0.0;0.0011339919;0.0;0.0;0.0012364585;0.0;0.0;0.00043367798;0.0;0.0;0.0005961174;0.0;0.0;0.0009058098;0.0;0.0;0.00039647106;0.0;0.0;0.0005507573;0.0;0.0;0.0016120042;0.0;0.0
2022.10.21 09:00;0;0.0007998313;0.0;0.0;0.0012562213;0.0;0.0;0.0013619297;0.0;0.0;0.00047892184;0.0;0.0;0.00065362087;0.0;0.0;0.0010029916;0.0;0.0;0.0004440664;0.0;0.0;0.00060050207;0.0;0.0;0.0017811542;0.0;0.0
2022.10.21 11:00;1;0.003967522;0.0;-0.32244897;0.006212831;1.0;6.4693875;0.0066784048;1.0;6.4693875;0.0027174705;0.0;-0.32244897;0.0034655817;1.0;5.2510204;0.00514114;1.0;4.889796;0.0027718933;0.0;-0.32244897;0.0029783172;1.0;5.2510204;0.008160593;1.0;3.312245
2022.10.21 11:00;1;0.009018426;0.0;-0.32244897;0.013539121;1.0;6.4693875;0.014602388;1.0;6.4693875;0.006637273;0.0;-0.32244897;0.008132274;1.0;5.2510204;0.011346298;1.0;4.889796;0.0068346667;0.0;-0.32244897;0.0068223616;1.0;5.2510204;0.017211648;1.0;3.312245
2022.10.21 16:00;0;0.030290974;0.0;0.0;0.041653167;0.0;0.0;0.04647359;0.0;0.0;0.024735672;0.0;0.0;0.029088669;0.0;0.0;0.037190728;0.0;0.0;0.026042173;0.0;0.0;0.023776492;0.0;0.0;0.05041521;0.0;0.0
2022.10.24 03:00;1;0.032061838;0.0;-1.016;0.043734625;0.0;-0.916;0.049096085;0.0;-0.916;0.02628704;0.0;-1.016;0.030806394;0.0;-0.728;0.039236635;0.0;-0.728;0.027680503;0.0;-1.016;0.025164168;0.0;-3.016;0.052793965;1.0;0.504
2022.10.24 06:00;0;0.000682194;0.0;0.0;0.0010512928;0.0;0.0;0.001149347;0.0;0.0;0.0004068445;0.0;0.0;0.00055663637;0.0;0.0;0.0008308185;0.0;0.0;0.00036274234;0.0;0.0;0.0005205726;0.0;0.0;0.0014936151;0.0;0.0
2022.10.24 09:00;0;0.0007372613;0.0;0.0;0.001151143;0.0;0.0;0.001258224;0.0;0.0;0.00044043243;0.0;0.0;0.0006040812;0.0;0.0;0.00092025875;0.0;0.0;0.00040269285;0.0;0.0;0.0005570384;0.0;0.0;0.0016315635;0.0;0.0
2022.10.24 11:00;0;0.00934381;0.0;0.0;0.013764551;0.0;0.0;0.014638253;0.0;0.0;0.007101947;0.0;0.0;0.008107527;0.0;0.0;0.011067045;0.0;0.0;0.0068679755;0.0;0.0;0.0070942417;0.0;0.0;0.017781189;0.0;0.0
2022.10.24 12:00;0;0.009048408;0.0;0.0;0.013353251;0.0;0.0;0.014188131;0.0;0.0;0.006858618;0.0;0.0;0.007836387;0.0;0.0;0.010716796;0.0;0.0;0.006623918;0.0;0.0;0.006862812;0.0;0.0;0.01727244;0.0;0.0
2022.10.24 15:00;0;0.007366206;0.0;0.0;0.011302676;0.0;0.0;0.0120381685;0.0;0.0;0.005575334;0.0;0.0;0.006447464;0.0;0.0;0.009002578;0.0;0.0;0.0054646074;0.0;0.0;0.0057631447;0.0;0.0;0.014588432;0.0;0.0
2022.10.24 17:00;0;0.0076958407;0.0;0.0;0.011780573;0.0;0.0;0.012559525;0.0;0.0;0.005844727;0.0;0.0;0.00675134;0.0;0.0;0.009403054;0.0;0.0;0.005738114;0.0;0.0;0.006027152;0.0;0.0;0.015179772;0.0;0.0
2022.10.24 18:00;0;0.00763562;0.0;0.0;0.011693131;0.0;0.0;0.012464049;0.0;0.0;0.005795415;0.0;0.0;0.0066953623;0.0;0.0;0.009329503;0.0;0.0;0.0056878324;0.0;0.0;0.005978768;0.0;0.0;0.015071871;0.0;0.0
2022.10.24 20:00;0;0.006867816;0.0;0.0;0.010574874;0.0;0.0;0.01124507;0.0;0.0;0.0051693614;0.0;0.0;0.00598756;0.0;0.0;0.008392393;0.0;0.0;0.0050517875;0.0;0.0;0.0053630667;0.0;0.0;0.013686446;0.0;0.0
2022.10.24 22:00;0;0.0073993043;0.0;0.0;0.011350616;0.0;0.0;0.012090797;0.0;0.0;0.0056025772;0.0;0.0;0.006477244;0.0;0.0;0.009042621;0.0;0.0;0.005491891;0.0;0.0;0.005789881;0.0;0.0;0.014648237;0.0;0.0
2022.10.24 23:00;0;0.0068143215;0.0;0.0;0.010496528;0.0;0.0;0.0111594675;0.0;0.0;0.0051258514;0.0;0.0;0.005938091;0.0;0.0;0.008326721;0.0;0.0;0.005007656;0.0;0.0;0.005320365;0.0;0.0;0.013589908;0.0;0.0
2022.10.25 01:00;0;0.00066325;0.0;0.0;0.0010016928;0.0;0.0;0.0010900721;0.0;0.0;0.0003960168;0.0;0.0;0.0005366691;0.0;0.0;0.00077636953;0.0;0.0;0.00034076557;0.0;0.0;0.0005068272;0.0;0.0;0.0014250034;0.0;0.0
2022.10.25 05:00;0;0.0075229104;0.0;0.0;0.011529991;0.0;0.0;0.0122831585;0.0;0.0;0.0057027317;0.0;0.0;0.0065910886;0.0;0.0;0.0091911275;0.0;0.0;0.0055941357;0.0;0.0;0.0058886455;0.0;0.0;0.014871191;0.0;0.0
2022.10.25 06:00;0;0.007407448;0.0;0.0;0.01136239;0.0;0.0;0.01210005;0.0;0.0;0.0056082117;0.0;0.0;0.006484662;0.0;0.0;0.009050708;0.0;0.0;0.005498268;0.0;0.0;0.0057959226;0.0;0.0;0.014663889;0.0;0.0
2022.10.25 07:00;0;0.00066332263;0.0;0.0;0.0010018598;0.0;0.0;0.0010900322;0.0;0.0;0.0003961135;0.0;0.0;0.00053660694;0.0;0.0;0.0007762442;0.0;0.0;0.00034076135;0.0;0.0;0.0005067852;0.0;0.0;0.0014253414;0.0;0.0
2022.10.25 09:00;0;0.010711196;0.0;0.0;0.016153615;0.0;0.0;0.017419314;0.0;0.0;0.008341796;0.0;0.0;0.009609402;0.0;0.0;0.013331324;0.0;0.0;0.008385908;0.0;0.0;0.008500618;0.0;0.0;0.02046021;0.0;0.0
2022.10.25 10:00;0;0.011263349;0.0;0.0;0.016935034;0.0;0.0;0.018285705;0.0;0.0;0.0088052135;0.0;0.0;0.010130392;0.0;0.0;0.014015344;0.0;0.0;0.008870621;0.0;0.0;0.008949231;0.0;0.0;0.021406595;0.0;0.0
2022.10.25 14:00;-1;0.0036634563;0.0;-1.354;0.0057232203;0.0;-3.354;0.00612472;0.0;-1.618;0.0025182085;0.0;-1.354;0.0031139709;0.0;-3.354;0.0046185553;0.0;-3.962;0.0024927007;0.0;-1.354;0.0027349943;0.0;-3.354;0.007568722;0.0;-3.194
2022.10.25 15:00;0;0.0010447984;0.0;0.0;0.0016626281;0.0;0.0;0.001789286;0.0;0.0;0.0006427269;0.0;0.0;0.00085470756;0.0;0.0;0.0013270121;0.0;0.0;0.0006072929;0.0;0.0;0.00078169786;0.0;0.0;0.002330363;0.0;0.0
2022.10.25 16:00;0;0.020257628;0.0;0.0;0.028775822;0.0;0.0;0.031895798;0.0;0.0;0.015962671;0.0;0.0;0.019063124;0.0;0.0;0.025290499;0.0;0.0;0.01680342;0.0;0.0;0.015728958;0.0;0.0;0.035359364;0.0;0.0
2022.10.25 18:00;0;0.004114675;0.0;0.0;0.006425603;0.0;0.0;0.006929874;0.0;0.0;0.0028483286;0.0;0.0;0.0035559607;0.0;0.0;0.0052609923;0.0;0.0;0.0028651527;0.0;0.0;0.0030856235;0.0;0.0;0.008411661;0.0;0.0
2022.10.25 20:00;0;0.0006722657;0.0;0.0;0.0010289331;0.0;0.0;0.0011285659;0.0;0.0;0.00040077;0.0;0.0;0.0005459959;0.0;0.0;0.00081109465;0.0;0.0;0.0003544203;0.0;0.0;0.000515127;0.0;0.0;0.0014621754;0.0;0.0
2022.10.25 22:00;0;0.000793714;0.0;0.0;0.0012506733;0.0;0.0;0.001365452;0.0;0.0;0.00047744636;0.0;0.0;0.0006479362;0.0;0.0;0.0009999722;0.0;0.0;0.0004414168;0.0;0.0;0.00059861684;0.0;0.0;0.0017678274;0.0;0.0
2022.10.26 05:00;0;0.00090187415;0.0;0.0;0.0014286246;0.0;0.0;0.0015424995;0.0;0.0;0.00054567284;0.0;0.0;0.0007400125;0.0;0.0;0.0011425959;0.0;0.0;0.0005119421;0.0;0.0;0.0006739406;0.0;0.0;0.0020123273;0.0;0.0
2022.10.26 07:00;0;0.0006633265;0.0;0.0;0.0010018679;0.0;0.0;0.0010900317;0.0;0.0;0.00039611766;0.0;0.0;0.0005366054;0.0;0.0;0.0007762401;0.0;0.0;0.00034076153;0.0;0.0;0.0005067835;0.0;0.0;0.0014253563;0.0;0.0
2022.10.26 09:00;0;0.0031750363;0.0;0.0;0.004766406;0.0;0.0;0.0048432783;0.0;0.0;0.00210768;0.0;0.0;0.00258923;0.0;0.0;0.0036895687;0.0;0.0;0.0019596051;0.0;0.0;0.0022219445;0.0;0.0;0.0064853467;0.0;0.0
2022.10.26 13:00;1;0.003181558;0.0;-1.312;0.0047761244;0.0;-0.204;0.004853362;0.0;-0.204;0.0021125337;0.0;-1.312;0.0025947934;0.0;-1.302;0.003697215;0.0;-1.302;0.0019642324;0.0;-1.312;0.0022266475;0.0;-3.178;0.006497802;0.0;-5.054
