time;signal;pred_trail_48_pnl_atr_x3_q10_raw;pred_trail_48_pnl_atr_x3_q50_raw;pred_trail_48_pnl_atr_x3_q90_raw;pred_trail_48_pnl_atr_x3_q10;pred_trail_48_pnl_atr_x3_q50;pred_trail_48_pnl_atr_x3_q90;true_trail_48_pnl_atr_x3
2019.05.31 10:00;0;-0.0026680543;0.0005719743;0.0038233632;-0.0026680543;0.0005719743;0.0038233632;0.0
2019.05.31 11:00;0;-0.002669978;0.00057185686;0.0038190067;-0.002669978;0.00057185686;0.0038190067;0.0
2019.05.31 14:00;0;-0.0026717668;0.000572019;0.003812953;-0.0026717668;0.000572019;0.003812953;0.0
2019.05.31 16:00;0;-0.0026741982;0.0005721159;0.0038078018;-0.0026741982;0.0005721159;0.0038078018;0.0
2019.05.31 16:00;0;-0.0026762956;0.0005724124;0.0038063512;-0.0026762956;0.0005724124;0.0038063512;0.0
2019.05.31 18:00;0;-0.0026774984;0.0005725428;0.0038060902;-0.0026774984;0.0005725428;0.0038060902;0.0
2019.05.31 18:00;0;-0.0026787953;0.00057267625;0.0038106597;-0.0026787953;0.00057267625;0.0038106597;0.0
2019.05.31 21:00;0;-0.0026788695;0.00057256443;0.0038172924;-0.0026788695;0.00057256443;0.0038172924;0.0
2019.05.31 23:00;0;-0.002679896;0.00057262316;0.0038214093;-0.002679896;0.00057262316;0.0038214093;0.0
2019.06.03 01:00;0;-0.0026796227;0.0005725591;0.003825875;-0.0026796227;0.0005725591;0.003825875;0.0
2019.06.03 05:00;0;-0.0026774388;0.00057235855;0.0038260955;-0.0026774388;0.00057235855;0.0038260955;0.0
2019.06.03 07:00;0;-0.0026783107;0.00057216664;0.003825205;-0.0026783107;0.00057216664;0.003825205;0.0
2019.06.03 09:00;0;-0.002678927;0.00057232066;0.0038222396;-0.002678927;0.00057232066;0.0038222396;0.0
2019.06.03 10:00;0;-0.0026795203;0.00057230203;0.003819956;-0.0026795203;0.00057230203;0.003819956;0.0
2019.06.03 12:00;0;-0.0026796742;0.00057224603;0.003818201;-0.0026796742;0.00057224603;0.003818201;0.0
2019.06.03 13:00;0;-0.0026794681;0.0005722423;0.00381689;-0.0026794681;0.0005722423;0.00381689;0.0
2019.06.03 16:00;0;-0.002680215;0.0005720502;0.003817026;-0.002680215;0.0005720502;0.003817026;0.0
2019.06.03 17:00;0;-0.0026790164;0.0005720808;0.0038197702;-0.0026790164;0.0005720808;0.0038197702;0.0
2019.06.03 23:00;0;-0.00267993;0.00057199737;0.0038216722;-0.00267993;0.00057199737;0.0038216722;0.0
2019.06.04 02:00;0;-0.0026792157;0.0005721129;0.0038239658;-0.0026792157;0.0005721129;0.0038239658;0.0
2019.06.04 05:00;0;-0.0026794432;0.00057230325;0.003825002;-0.0026794432;0.00057230325;0.003825002;0.0
2019.06.04 07:00;0;-0.0026754611;0.0005722706;0.0038285241;-0.0026754611;0.0005722706;0.0038285241;0.0
2019.06.04 12:00;0;-0.002674459;0.0005721114;0.0038283004;-0.002674459;0.0005721114;0.0038283004;0.0
2019.06.04 13:00;0;-0.0026748704;0.00057227217;0.0038279274;-0.0026748704;0.00057227217;0.0038279274;0.0
2019.06.04 15:00;0;-0.002676028;0.00057242025;0.0038247202;-0.002676028;0.00057242025;0.0038247202;0.0
2019.06.04 16:00;0;-0.002673045;0.00057206914;0.0038246247;-0.002673045;0.00057206914;0.0038246247;0.0
2019.06.04 17:00;0;-0.002671524;0.00057190424;0.0038219574;-0.002671524;0.00057190424;0.0038219574;0.0
2019.06.04 19:00;0;-0.0026724774;0.0005721645;0.0038223034;-0.0026724774;0.0005721645;0.0038223034;0.0
2019.06.04 23:00;0;-0.0026743843;0.00057256944;0.003822011;-0.0026743843;0.00057256944;0.003822011;0.0
2019.06.05 02:00;0;-0.0026736036;0.0005728516;0.0038230978;-0.0026736036;0.0005728516;0.0038230978;0.0
2019.06.05 04:00;0;-0.0026742523;0.00057301763;0.00382494;-0.0026742523;0.00057301763;0.00382494;0.0
2019.06.05 06:00;0;-0.002675129;0.0005731005;0.0038253076;-0.002675129;0.0005731005;0.0038253076;0.0
2019.06.05 07:00;0;-0.0026765917;0.00057339994;0.00382584;-0.0026765917;0.00057339994;0.00382584;0.0
2019.06.05 09:00;0;-0.002678465;0.0005736577;0.0038264203;-0.002678465;0.0005736577;0.0038264203;0.0
2019.06.05 11:00;0;-0.0026770174;0.00057305425;0.0038248007;-0.0026770174;0.00057305425;0.0038248007;0.0
2019.06.05 12:00;0;-0.002677373;0.00057306094;0.0038263905;-0.002677373;0.00057306094;0.0038263905;0.0
2019.06.05 14:00;0;-0.0026777482;0.00057303783;0.0038241525;-0.0026777482;0.00057303783;0.0038241525;0.0
2019.06.05 15:00;0;-0.00267797;0.0005729976;0.0038252852;-0.00267797;0.0005729976;0.0038252852;0.0
2019.06.05 16:00;1;-0.002679329;0.000572985;0.0038227278;-0.002679329;0.000572985;0.0038227278;-0.38421053
2019.06.05 19:00;-1;-0.002674596;0.0005727353;0.00382602;-0.002674596;0.0005727353;0.00382602;-2.0631578
2019.06.05 21:00;0;-0.0026746732;0.00057278445;0.0038281109;-0.0026746732;0.00057278445;0.0038281109;0.0
2019.06.05 22:00;0;-0.0026754076;0.0005728841;0.0038336706;-0.0026754076;0.0005728841;0.0038336706;0.0
2019.06.06 02:00;0;-0.002675744;0.0005728853;0.0038340017;-0.002675744;0.0005728853;0.0038340017;0.0
2019.06.06 05:00;0;-0.0026743999;0.00057313475;0.0038376276;-0.0026743999;0.00057313475;0.0038376276;0.0
2019.06.06 09:00;0;-0.002674715;0.00057330134;0.0038355351;-0.002674715;0.00057330134;0.0038355351;0.0
2019.06.06 13:00;0;-0.002674424;0.0005729233;0.003830967;-0.002674424;0.0005729233;0.003830967;0.0
2019.06.06 16:00;0;-0.0026752893;0.0005726711;0.0038263751;-0.0026752893;0.0005726711;0.0038263751;0.0
2019.06.06 17:00;0;-0.0026751468;0.00057274743;0.003824216;-0.0026751468;0.00057274743;0.003824216;0.0
2019.06.06 19:00;0;-0.0026756912;0.00057289883;0.003824201;-0.0026756912;0.00057289883;0.003824201;0.0
2019.06.06 20:00;0;-0.002675048;0.0005730301;0.0038257118;-0.002675048;0.0005730301;0.0038257118;0.0
2019.06.06 23:00;0;-0.0026727947;0.00057282136;0.0038288194;-0.0026727947;0.00057282136;0.0038288194;0.0
2019.06.07 02:00;0;-0.0026735514;0.00057291554;0.0038296513;-0.0026735514;0.00057291554;0.0038296513;0.0
2019.06.07 04:00;0;-0.0026692362;0.0005725153;0.0038337228;-0.0026692362;0.0005725153;0.0038337228;0.0
2019.06.07 06:00;0;-0.0026698161;0.00057264126;0.0038344378;-0.0026698161;0.00057264126;0.0038344378;0.0
2019.06.07 07:00;0;-0.0026701055;0.00057263643;0.0038339347;-0.0026701055;0.00057263643;0.0038339347;0.0
2019.06.07 10:00;0;-0.0026661186;0.00057225843;0.0038366574;-0.0026661186;0.00057225843;0.0038366574;0.0
2019.06.07 12:00;0;-0.002666039;0.00057231344;0.0038363405;-0.002666039;0.00057231344;0.0038363405;0.0
2019.06.07 14:00;0;-0.0026668827;0.000572192;0.0038336988;-0.0026668827;0.000572192;0.0038336988;0.0
2019.06.07 16:00;0;-0.0026683772;0.00057206117;0.0038271146;-0.0026683772;0.00057206117;0.0038271146;0.0
2019.06.07 18:00;1;-0.0026711905;0.0005721613;0.0038210694;-0.0026711905;0.0005721613;0.0038210694;-2.590909
2019.06.07 19:00;0;-0.0026705668;0.00057194394;0.003820464;-0.0026705668;0.00057194394;0.003820464;0.0
2019.06.07 22:00;0;-0.0026702336;0.00057215727;0.003821737;-0.0026702336;0.00057215727;0.003821737;0.0
2019.06.10 01:00;0;-0.002671332;0.00057249784;0.00382152;-0.002671332;0.00057249784;0.00382152;0.0
2019.06.10 02:00;0;-0.0026666308;0.0005725584;0.0038282946;-0.0026666308;0.0005725584;0.0038282946;0.0
2019.06.10 04:00;0;-0.0026672264;0.0005725281;0.003829181;-0.0026672264;0.0005725281;0.003829181;0.0
2019.06.10 06:00;0;-0.0026619947;0.0005723763;0.003833321;-0.0026619947;0.0005723763;0.003833321;0.0
2019.06.10 10:00;0;-0.0026580389;0.0005720636;0.0038362346;-0.0026580389;0.0005720636;0.0038362346;0.0
2019.06.10 11:00;0;-0.0026602913;0.0005722795;0.0038354415;-0.0026602913;0.0005722795;0.0038354415;0.0
2019.06.10 12:00;0;-0.0026608212;0.0005724133;0.003833976;-0.0026608212;0.0005724133;0.003833976;0.0
2019.06.10 14:00;0;-0.0026614517;0.0005725439;0.0038301093;-0.0026614517;0.0005725439;0.0038301093;0.0
2019.06.10 15:00;0;-0.0026634284;0.000572566;0.0038289481;-0.0026634284;0.000572566;0.0038289481;0.0
2019.06.10 16:00;0;-0.0026653986;0.0005727123;0.0038263467;-0.0026653986;0.0005727123;0.0038263467;0.0
2019.06.10 18:00;0;-0.0026678755;0.00057293294;0.0038259113;-0.0026678755;0.00057293294;0.0038259113;0.0
2019.06.10 21:00;0;-0.002669015;0.00057284185;0.003829358;-0.002669015;0.00057284185;0.003829358;0.0
2019.06.10 22:00;0;-0.0026714662;0.0005728815;0.0038322066;-0.0026714662;0.0005728815;0.0038322066;0.0
2019.06.11 03:00;0;-0.0026725086;0.0005730405;0.0038350811;-0.0026725086;0.0005730405;0.0038350811;0.0
2019.06.11 04:00;0;-0.0026727272;0.0005731954;0.0038387408;-0.0026727272;0.0005731954;0.0038387408;0.0
2019.06.11 05:00;0;-0.0026740301;0.0005736179;0.0038404665;-0.0026740301;0.0005736179;0.0038404665;0.0
2019.06.11 07:00;0;-0.002672278;0.00057365105;0.003841718;-0.002672278;0.00057365105;0.003841718;0.0
2019.06.11 10:00;0;-0.0026713214;0.0005734346;0.003839092;-0.0026713214;0.0005734346;0.003839092;0.0
2019.06.11 13:00;0;-0.0026656708;0.00057281245;0.0038425494;-0.0026656708;0.00057281245;0.0038425494;0.0
2019.06.11 14:00;0;-0.002668486;0.00057261484;0.003834839;-0.002668486;0.00057261484;0.003834839;0.0
2019.06.11 15:00;-1;-0.0026672848;0.0005725904;0.0038342655;-0.0026672848;0.0005725904;0.0038342655;-2.304
2019.06.11 16:00;0;-0.0026678257;0.0005725837;0.0038333307;-0.0026678257;0.0005725837;0.0038333307;0.0
2019.06.11 21:00;0;-0.002669224;0.0005727747;0.003833542;-0.002669224;0.0005727747;0.003833542;0.0
2019.06.11 23:00;0;-0.0026695249;0.00057276647;0.0038329149;-0.0026695249;0.00057276647;0.0038329149;0.0
2019.06.12 05:00;0;-0.0026703125;0.0005728481;0.0038358178;-0.0026703125;0.0005728481;0.0038358178;0.0
2019.06.12 07:00;0;-0.0026678476;0.000572394;0.0038310783;-0.0026678476;0.000572394;0.0038310783;0.0
2019.06.12 08:00;0;-0.0026683607;0.000572399;0.0038304327;-0.0026683607;0.000572399;0.0038304327;0.0
2019.06.12 12:00;0;-0.0026725498;0.0005732488;0.0038250545;-0.0026725498;0.0005732488;0.0038250545;0.0
2019.06.12 17:00;0;-0.002670223;0.0005730862;0.0038256333;-0.002670223;0.0005730862;0.0038256333;0.0
2019.06.12 20:00;0;-0.0026725563;0.0005730371;0.0038254363;-0.0026725563;0.0005730371;0.0038254363;0.0
2019.06.12 21:00;0;-0.0026722294;0.00057276373;0.0038266738;-0.0026722294;0.00057276373;0.0038266738;0.0
2019.06.12 22:00;0;-0.0026725559;0.0005727575;0.0038242652;-0.0026725559;0.0005727575;0.0038242652;0.0
2019.06.13 02:00;0;-0.0026726618;0.0005728793;0.0038213471;-0.0026726618;0.0005728793;0.0038213471;0.0
2019.06.13 03:00;0;-0.0026733533;0.00057313306;0.0038237276;-0.0026733533;0.00057313306;0.0038237276;0.0
2019.06.13 05:00;0;-0.0026710401;0.00057322794;0.0038236966;-0.0026710401;0.00057322794;0.0038236966;0.0
2019.06.13 06:00;0;-0.0026711815;0.0005733975;0.0038221334;-0.0026711815;0.0005733975;0.0038221334;0.0
2019.06.13 08:00;0;-0.0026718427;0.0005732272;0.0038217702;-0.0026718427;0.0005732272;0.0038217702;0.0
2019.06.13 12:00;0;-0.0026707668;0.00057295617;0.0038205744;-0.0026707668;0.00057295617;0.0038205744;0.0
2019.06.13 13:00;0;-0.0026714455;0.0005731251;0.003818248;-0.0026714455;0.0005731251;0.003818248;0.0
2019.06.13 15:00;0;-0.002674093;0.0005734355;0.0038159313;-0.002674093;0.0005734355;0.0038159313;0.0
2019.06.13 17:00;0;-0.0026742022;0.00057347526;0.0038182456;-0.0026742022;0.00057347526;0.0038182456;0.0
2019.06.13 22:00;0;-0.002673653;0.000573267;0.003818401;-0.002673653;0.000573267;0.003818401;0.0
2019.06.13 23:00;0;-0.0026724858;0.00057305215;0.0038204566;-0.0026724858;0.00057305215;0.0038204566;0.0
2019.06.14 04:00;0;-0.0026721335;0.0005728933;0.0038204887;-0.0026721335;0.0005728933;0.0038204887;0.0
2019.06.14 05:00;0;-0.0026702513;0.0005728336;0.003822341;-0.0026702513;0.0005728336;0.003822341;0.0
2019.06.14 06:00;0;-0.002670832;0.00057301373;0.0038200445;-0.002670832;0.00057301373;0.0038200445;0.0
2019.06.14 09:00;0;-0.0026710304;0.00057291955;0.0038206596;-0.0026710304;0.00057291955;0.0038206596;0.0
2019.06.14 11:00;1;-0.0026742835;0.00057317066;0.0038166414;-0.0026742835;0.00057317066;0.0038166414;-2.4230769
2019.06.14 13:00;0;-0.0026732641;0.00057299656;0.0038132225;-0.0026732641;0.00057299656;0.0038132225;0.0
2019.06.14 14:00;0;-0.0026756302;0.0005733493;0.0038094928;-0.0026756302;0.0005733493;0.0038094928;0.0
2019.06.14 16:00;0;-0.0026773578;0.00057346164;0.0038095107;-0.0026773578;0.00057346164;0.0038095107;0.0
2019.06.14 17:00;0;-0.002674748;0.00057346124;0.0038113208;-0.002674748;0.00057346124;0.0038113208;0.0
2019.06.14 18:00;0;-0.0026773964;0.0005738639;0.0038113073;-0.0026773964;0.0005738639;0.0038113073;0.0
2019.06.14 21:00;0;-0.0026682285;0.0005733651;0.003823284;-0.0026682285;0.0005733651;0.003823284;0.0
2019.06.14 23:00;0;-0.0026686776;0.0005731535;0.0038257309;-0.0026686776;0.0005731535;0.0038257309;0.0
2019.06.17 02:00;0;-0.0026691123;0.0005731961;0.0038295223;-0.0026691123;0.0005731961;0.0038295223;0.0
2019.06.17 05:00;0;-0.0026650974;0.00057289517;0.0038368958;-0.0026650974;0.00057289517;0.0038368958;0.0
2019.06.17 07:00;0;-0.0026661619;0.00057333126;0.0038351887;-0.0026661619;0.00057333126;0.0038351887;0.0
2019.06.17 13:00;-1;-0.0026608664;0.00057287584;0.003837783;-0.0026608664;0.00057287584;0.003837783;-2.176923
2019.06.17 17:00;0;-0.002661338;0.00057263346;0.0038359351;-0.002661338;0.00057263346;0.0038359351;0.0
2019.06.17 18:00;0;-0.0026632426;0.00057266507;0.003834367;-0.0026632426;0.00057266507;0.003834367;0.0
2019.06.17 20:00;0;-0.0026651388;0.0005724472;0.0038333172;-0.0026651388;0.0005724472;0.0038333172;0.0
2019.06.17 22:00;0;-0.0026663924;0.0005726641;0.003835159;-0.0026663924;0.0005726641;0.003835159;0.0
2019.06.17 23:00;0;-0.002667237;0.0005726743;0.0038344383;-0.002667237;0.0005726743;0.0038344383;0.0
2019.06.18 05:00;0;-0.0026672762;0.00057274126;0.0038363622;-0.0026672762;0.00057274126;0.0038363622;0.0
2019.06.18 06:00;0;-0.0026689437;0.00057301164;0.003839136;-0.0026689437;0.00057301164;0.003839136;0.0
2019.06.18 07:00;0;-0.002668407;0.00057289196;0.0038417955;-0.002668407;0.00057289196;0.0038417955;0.0
2019.06.18 10:00;0;-0.002668772;0.00057252945;0.0038384744;-0.002668772;0.00057252945;0.0038384744;0.0
2019.06.18 12:00;0;-0.00267079;0.0005727824;0.0038392304;-0.00267079;0.0005727824;0.0038392304;0.0
2019.06.18 16:00;0;-0.0026733354;0.000572858;0.0038336255;-0.0026733354;0.000572858;0.0038336255;0.0
2019.06.18 18:00;-1;-0.002667827;0.0005723433;0.0038363058;-0.002667827;0.0005723433;0.0038363058;-0.5740741
2019.06.18 19:00;0;-0.002670915;0.00057264144;0.0038348841;-0.002670915;0.00057264144;0.0038348841;0.0
2019.06.18 21:00;0;-0.0026713288;0.00057258946;0.003830274;-0.0026713288;0.00057258946;0.003830274;0.0
2019.06.18 22:00;0;-0.002672065;0.00057277654;0.0038298974;-0.002672065;0.00057277654;0.0038298974;0.0
2019.06.19 01:00;0;-0.0026740083;0.0005731722;0.0038277982;-0.0026740083;0.0005731722;0.0038277982;0.0
2019.06.19 03:00;0;-0.0026731081;0.000573493;0.0038292923;-0.0026731081;0.000573493;0.0038292923;0.0
2019.06.19 04:00;0;-0.0026738432;0.00057380414;0.0038286685;-0.0026738432;0.00057380414;0.0038286685;0.0
2019.06.19 05:00;0;-0.0026736949;0.00057390763;0.003832383;-0.0026736949;0.00057390763;0.003832383;0.0
2019.06.19 07:00;0;-0.002675361;0.0005736811;0.0038301214;-0.002675361;0.0005736811;0.0038301214;0.0
2019.06.19 09:00;0;-0.0026744127;0.00057317404;0.0038267046;-0.0026744127;0.00057317404;0.0038267046;0.0
2019.06.19 12:00;0;-0.0026748434;0.0005736489;0.0038262366;-0.0026748434;0.0005736489;0.0038262366;0.0
2019.06.19 15:00;0;-0.0026751105;0.00057361246;0.0038260575;-0.0026751105;0.00057361246;0.0038260575;0.0
2019.06.19 16:00;0;-0.0026762527;0.00057368923;0.003821835;-0.0026762527;0.00057368923;0.003821835;0.0
2019.06.19 18:00;0;-0.0026758844;0.00057385716;0.0038190028;-0.0026758844;0.00057385716;0.0038190028;0.0
2019.06.19 20:00;0;-0.0026755473;0.0005740915;0.003817425;-0.0026755473;0.0005740915;0.003817425;0.0
2019.06.19 22:00;0;-0.002673648;0.00057391316;0.0038181385;-0.002673648;0.00057391316;0.0038181385;0.0
2019.06.20 01:00;0;-0.0026761969;0.00057418906;0.0038185355;-0.0026761969;0.00057418906;0.0038185355;0.0
2019.06.20 03:00;0;-0.0026753247;0.00057449145;0.0038214119;-0.0026753247;0.00057449145;0.0038214119;0.0
2019.06.20 05:00;0;-0.002675805;0.0005744619;0.0038222051;-0.002675805;0.0005744619;0.0038222051;0.0
2019.06.20 07:00;0;-0.0026756632;0.0005744947;0.0038236815;-0.0026756632;0.0005744947;0.0038236815;0.0
2019.06.20 08:00;0;-0.0026755813;0.00057440146;0.0038261283;-0.0026755813;0.00057440146;0.0038261283;0.0
2019.06.20 10:00;0;-0.0026760316;0.000574173;0.003825232;-0.0026760316;0.000574173;0.003825232;0.0
2019.06.20 12:00;0;-0.0026760995;0.00057437125;0.0038230561;-0.0026760995;0.00057437125;0.0038230561;0.0
2019.06.20 14:00;0;-0.002678187;0.00057450694;0.0038178242;-0.002678187;0.00057450694;0.0038178242;0.0
2019.06.20 16:00;0;-0.0026785978;0.0005745845;0.003815827;-0.0026785978;0.0005745845;0.003815827;0.0
2019.06.20 16:00;0;-0.0026788265;0.00057441654;0.0038172456;-0.0026788265;0.00057441654;0.0038172456;0.0
2019.06.20 18:00;0;-0.0026792113;0.00057437446;0.003821849;-0.0026792113;0.00057437446;0.003821849;0.0
2019.06.20 21:00;0;-0.0026786607;0.0005738686;0.0038257684;-0.0026786607;0.0005738686;0.0038257684;0.0
2019.06.21 01:00;0;-0.0026778197;0.00057364267;0.0038297144;-0.0026778197;0.00057364267;0.0038297144;0.0
2019.06.21 06:00;1;-0.0026785084;0.00057355565;0.003830906;-0.0026785084;0.00057355565;0.003830906;-2.11
2019.06.21 11:00;-1;-0.0026755205;0.0005737125;0.0038339586;-0.0026755205;0.0005737125;0.0038339586;-2.0866666
2019.06.21 14:00;0;-0.0026761675;0.00057368516;0.0038321174;-0.0026761675;0.00057368516;0.0038321174;0.0
2019.06.21 16:00;0;-0.0026765056;0.00057376316;0.0038321388;-0.0026765056;0.00057376316;0.0038321388;0.0
2019.06.21 17:00;0;-0.002679164;0.0005737723;0.0038307146;-0.002679164;0.0005737723;0.0038307146;0.0
2019.06.21 18:00;0;-0.002677553;0.00057358167;0.0038322306;-0.002677553;0.00057358167;0.0038322306;0.0
2019.06.21 21:00;0;-0.0026785894;0.0005735194;0.0038302382;-0.0026785894;0.0005735194;0.0038302382;0.0
2019.06.21 23:00;0;-0.0026778788;0.00057366287;0.0038339181;-0.0026778788;0.00057366287;0.0038339181;0.0
2019.06.24 02:00;0;-0.0026754825;0.00057341333;0.0038350578;-0.0026754825;0.00057341333;0.0038350578;0.0
2019.06.24 05:00;0;-0.0026749587;0.0005734669;0.0038346183;-0.0026749587;0.0005734669;0.0038346183;0.0
2019.06.24 05:00;0;-0.00267419;0.0005733992;0.0038359473;-0.00267419;0.0005733992;0.0038359473;0.0
2019.06.24 07:00;0;-0.0026764234;0.000573635;0.003835133;-0.0026764234;0.000573635;0.003835133;0.0
2019.06.24 08:00;0;-0.0026749847;0.00057369174;0.0038373661;-0.0026749847;0.00057369174;0.0038373661;0.0
2019.06.24 10:00;0;-0.0026771151;0.0005737278;0.003837909;-0.0026771151;0.0005737278;0.003837909;0.0
2019.06.24 11:00;0;-0.0026761126;0.00057359436;0.0038380981;-0.0026761126;0.00057359436;0.0038380981;0.0
2019.06.24 13:00;0;-0.0026747268;0.00057346927;0.0038351533;-0.0026747268;0.00057346927;0.0038351533;0.0
2019.06.24 15:00;0;-0.0026755035;0.0005733948;0.003833444;-0.0026755035;0.0005733948;0.003833444;0.0
2019.06.24 17:00;0;-0.002674767;0.0005733388;0.0038330387;-0.002674767;0.0005733388;0.0038330387;0.0
2019.06.24 19:00;0;-0.0026765205;0.00057371054;0.0038314194;-0.0026765205;0.00057371054;0.0038314194;0.0
2019.06.24 22:00;0;-0.0026781794;0.000574286;0.0038322392;-0.0026781794;0.000574286;0.0038322392;0.0
2019.06.25 02:00;0;-0.0026783682;0.00057438784;0.0038319025;-0.0026783682;0.00057438784;0.0038319025;0.0
2019.06.25 04:00;0;-0.0026783585;0.0005743166;0.0038326527;-0.0026783585;0.0005743166;0.0038326527;0.0
2019.06.25 05:00;0;-0.0026766607;0.0005742307;0.0038327242;-0.0026766607;0.0005742307;0.0038327242;0.0
2019.06.25 08:00;1;-0.0026777238;0.00057447865;0.0038297079;-0.0026777238;0.00057447865;0.0038297079;-1.4171429
2019.06.25 09:00;0;-0.0026738052;0.00057405006;0.003827042;-0.0026738052;0.00057405006;0.003827042;0.0
2019.06.25 12:00;0;-0.0026763792;0.00057426357;0.0038214591;-0.0026763792;0.00057426357;0.0038214591;0.0
2019.06.25 12:00;0;-0.0026764846;0.00057425536;0.0038186773;-0.0026764846;0.00057425536;0.0038186773;0.0
2019.06.25 14:00;0;-0.0026775794;0.00057416066;0.0038145524;-0.0026775794;0.00057416066;0.0038145524;0.0
2019.06.25 16:00;0;-0.0026771103;0.00057428493;0.0038182368;-0.0026771103;0.00057428493;0.0038182368;0.0
2019.06.25 18:00;0;-0.0026771543;0.00057409075;0.0038174356;-0.0026771543;0.00057409075;0.0038174356;0.0
2019.06.25 21:00;0;-0.0026696445;0.0005734947;0.0038287384;-0.0026696445;0.0005734947;0.0038287384;0.0
2019.06.25 22:00;0;-0.002670526;0.0005732965;0.0038307717;-0.002670526;0.0005732965;0.0038307717;0.0
2019.06.26 02:00;0;-0.002669222;0.0005731735;0.0038358276;-0.002669222;0.0005731735;0.0038358276;0.0
2019.06.26 03:00;0;-0.0026692646;0.0005729169;0.003837978;-0.0026692646;0.0005729169;0.003837978;0.0
2019.06.26 07:00;0;-0.0026638396;0.0005728929;0.0038435636;-0.0026638396;0.0005728929;0.0038435636;0.0
2019.06.26 10:00;0;-0.0026643001;0.00057320646;0.0038413901;-0.0026643001;0.00057320646;0.0038413901;0.0
2019.06.26 12:00;0;-0.0026654324;0.00057328993;0.0038399564;-0.0026654324;0.00057328993;0.0038399564;0.0
2019.06.26 15:00;0;-0.002661895;0.00057276594;0.0038412774;-0.002661895;0.00057276594;0.0038412774;0.0
2019.06.26 16:00;0;-0.0026630089;0.00057244697;0.0038386905;-0.0026630089;0.00057244697;0.0038386905;0.0
2019.06.26 18:00;0;-0.0026640394;0.0005724956;0.0038402225;-0.0026640394;0.0005724956;0.0038402225;0.0
2019.06.26 19:00;0;-0.002666094;0.0005727281;0.0038405072;-0.002666094;0.0005727281;0.0038405072;0.0
2019.06.26 22:00;0;-0.002665976;0.0005724644;0.0038428577;-0.002665976;0.0005724644;0.0038428577;0.0
2019.06.27 02:00;0;-0.002665828;0.0005727783;0.003845702;-0.002665828;0.0005727783;0.003845702;0.0
2019.06.27 04:00;0;-0.0026670704;0.00057305995;0.0038467897;-0.0026670704;0.00057305995;0.0038467897;0.0
2019.06.27 06:00;0;-0.0026659423;0.00057301065;0.0038476344;-0.0026659423;0.00057301065;0.0038476344;0.0
2019.06.27 08:00;0;-0.0026658806;0.00057322095;0.0038485327;-0.0026658806;0.00057322095;0.0038485327;0.0
2019.06.27 10:00;0;-0.0026653733;0.0005728031;0.0038471306;-0.0026653733;0.0005728031;0.0038471306;0.0
