time;signal;pred_trail_48_pnl_atr_x3_q10_raw;pred_trail_48_pnl_atr_x3_q50_raw;pred_trail_48_pnl_atr_x3_q90_raw;pred_trail_48_pnl_atr_x3_q10;pred_trail_48_pnl_atr_x3_q50;pred_trail_48_pnl_atr_x3_q90;true_trail_48_pnl_atr_x3
2022.11.01 06:00;0;-0.0026697502;0.00057388045;0.0038292438;-0.0026697502;0.00057388045;0.0038292438;0.0
2022.11.01 10:00;0;-0.0026675472;0.0005729011;0.0038239472;-0.0026675472;0.0005729011;0.0038239472;0.0
2022.11.01 15:00;0;-0.0026691263;0.0005733225;0.0038190112;-0.0026691263;0.0005733225;0.0038190112;0.0
2022.11.01 17:00;0;-0.0026683044;0.0005729947;0.0038177304;-0.0026683044;0.0005729947;0.0038177304;0.0
2022.11.01 19:00;0;-0.0026695286;0.0005729636;0.0038136034;-0.0026695286;0.0005729636;0.0038136034;0.0
2022.11.01 21:00;0;-0.0026703752;0.00057318574;0.0038116053;-0.0026703752;0.00057318574;0.0038116053;0.0
2022.11.02 01:00;0;-0.0026719547;0.00057353056;0.0038120125;-0.0026719547;0.00057353056;0.0038120125;0.0
2022.11.02 05:00;0;-0.0026717442;0.000573755;0.0038127205;-0.0026717442;0.000573755;0.0038127205;0.0
2022.11.02 06:00;0;-0.0026732548;0.0005739602;0.0038139988;-0.0026732548;0.0005739602;0.0038139988;0.0
2022.11.02 07:00;0;-0.0026738362;0.0005738465;0.003815189;-0.0026738362;0.0005738465;0.003815189;0.0
2022.11.02 08:00;0;-0.00267568;0.0005736545;0.0038150335;-0.00267568;0.0005736545;0.0038150335;0.0
2022.11.02 09:00;0;-0.0026763452;0.00057375734;0.0038158158;-0.0026763452;0.00057375734;0.0038158158;0.0
2022.11.02 12:00;0;-0.0026749691;0.000572992;0.003814885;-0.0026749691;0.000572992;0.003814885;0.0
2022.11.02 13:00;0;-0.0026764479;0.0005732409;0.0038135683;-0.0026764479;0.0005732409;0.0038135683;0.0
2022.11.02 15:00;0;-0.0026774355;0.0005734709;0.0038095703;-0.0026774355;0.0005734709;0.0038095703;0.0
2022.11.02 19:00;0;-0.002670506;0.0005725245;0.0038108658;-0.002670506;0.0005725245;0.0038108658;0.0
2022.11.02 21:00;1;-0.002671136;0.0005726935;0.003811262;-0.002671136;0.0005726935;0.003811262;-1.7043478
2022.11.03 02:00;0;-0.0026611146;0.00057213916;0.0038185087;-0.0026611146;0.00057213916;0.0038185087;0.0
2022.11.03 04:00;0;-0.0026616317;0.0005721334;0.0038172682;-0.0026616317;0.0005721334;0.0038172682;0.0
2022.11.03 06:00;0;-0.0026616883;0.00057226326;0.0038194107;-0.0026616883;0.00057226326;0.0038194107;0.0
2022.11.03 07:00;0;-0.0026637847;0.0005727778;0.0038201017;-0.0026637847;0.0005727778;0.0038201017;0.0
2022.11.03 14:00;-1;-0.002656655;0.0005723541;0.0038243113;-0.002656655;0.0005723541;0.0038243113;-2.525532
2022.11.03 15:00;0;-0.002659493;0.0005723218;0.003822198;-0.002659493;0.0005723218;0.003822198;0.0
2022.11.03 16:00;0;-0.0026592088;0.0005720831;0.0038210994;-0.0026592088;0.0005720831;0.0038210994;0.0
2022.11.03 17:00;0;-0.002661227;0.00057229964;0.0038188738;-0.002661227;0.00057229964;0.0038188738;0.0
2022.11.03 19:00;0;-0.0026633888;0.0005724535;0.0038206382;-0.0026633888;0.0005724535;0.0038206382;0.0
2022.11.03 22:00;0;-0.0026652822;0.00057252817;0.00381932;-0.0026652822;0.00057252817;0.00381932;0.0
2022.11.04 01:00;0;-0.0026655244;0.0005724761;0.0038221288;-0.0026655244;0.0005724761;0.0038221288;0.0
2022.11.04 04:00;0;-0.0026659141;0.0005722719;0.0038253888;-0.0026659141;0.0005722719;0.0038253888;0.0
2022.11.04 09:00;0;-0.002666546;0.00057268445;0.0038246466;-0.002666546;0.00057268445;0.0038246466;0.0
2022.11.04 10:00;0;-0.0026673507;0.00057286874;0.0038275318;-0.0026673507;0.00057286874;0.0038275318;0.0
2022.11.04 12:00;0;-0.0026692306;0.000573172;0.0038273707;-0.0026692306;0.000573172;0.0038273707;0.0
2022.11.04 12:00;0;-0.0026704394;0.00057340955;0.003829028;-0.0026704394;0.00057340955;0.003829028;0.0
2022.11.04 15:00;0;-0.0026707682;0.0005732303;0.0038269318;-0.0026707682;0.0005732303;0.0038269318;0.0
2022.11.04 17:00;0;-0.0026742253;0.00057320285;0.0038219127;-0.0026742253;0.00057320285;0.0038219127;0.0
2022.11.04 19:00;0;-0.0026760758;0.00057344855;0.0038196957;-0.0026760758;0.00057344855;0.0038196957;0.0
2022.11.04 21:00;1;-0.0026785308;0.0005735689;0.0038140449;-0.0026785308;0.0005735689;0.0038140449;-2.7673912
2022.11.07 01:00;0;-0.0026815473;0.0005738142;0.0038148793;-0.0026815473;0.0005738142;0.0038148793;0.0
2022.11.07 04:00;0;-0.0026830016;0.0005740149;0.0038174232;-0.0026830016;0.0005740149;0.0038174232;0.0
2022.11.07 05:00;0;-0.002683414;0.00057420786;0.003821388;-0.002683414;0.00057420786;0.003821388;0.0
2022.11.07 06:00;0;-0.0026842346;0.0005743381;0.0038213318;-0.0026842346;0.0005743381;0.0038213318;0.0
2022.11.07 07:00;0;-0.0026837438;0.00057430833;0.0038214312;-0.0026837438;0.00057430833;0.0038214312;0.0
2022.11.07 08:00;0;-0.0026854395;0.00057444203;0.0038224244;-0.0026854395;0.00057444203;0.0038224244;0.0
2022.11.07 10:00;0;-0.0026814132;0.0005739613;0.003822348;-0.0026814132;0.0005739613;0.003822348;0.0
2022.11.07 12:00;0;-0.002679573;0.000573231;0.0038185504;-0.002679573;0.000573231;0.0038185504;0.0
2022.11.07 16:00;0;-0.0026790383;0.00057303987;0.0038163986;-0.0026790383;0.00057303987;0.0038163986;0.0
2022.11.07 17:00;0;-0.002679478;0.0005730282;0.0038145066;-0.002679478;0.0005730282;0.0038145066;0.0
2022.11.07 18:00;0;-0.0026794951;0.0005733191;0.0038170055;-0.0026794951;0.0005733191;0.0038170055;0.0
2022.11.07 19:00;0;-0.0026806146;0.0005736549;0.0038188049;-0.0026806146;0.0005736549;0.0038188049;0.0
2022.11.07 20:00;0;-0.0026809738;0.0005736818;0.0038239649;-0.0026809738;0.0005736818;0.0038239649;0.0
2022.11.07 23:00;0;-0.0026787054;0.00057364965;0.0038291682;-0.0026787054;0.00057364965;0.0038291682;0.0
2022.11.08 03:00;0;-0.0026759058;0.0005734887;0.0038323381;-0.0026759058;0.0005734887;0.0038323381;0.0
2022.11.08 04:00;0;-0.0026749661;0.0005730124;0.0038308909;-0.0026749661;0.0005730124;0.0038308909;0.0
2022.11.08 05:00;0;-0.002673457;0.0005728464;0.003828788;-0.002673457;0.0005728464;0.003828788;0.0
2022.11.08 09:00;0;-0.0026728162;0.0005726207;0.0038232277;-0.0026728162;0.0005726207;0.0038232277;0.0
2022.11.08 12:00;0;-0.0026699877;0.00057245954;0.0038220035;-0.0026699877;0.00057245954;0.0038220035;0.0
2022.11.08 14:00;0;-0.0026697987;0.0005722199;0.0038148183;-0.0026697987;0.0005722199;0.0038148183;0.0
2022.11.08 19:00;0;-0.0026745386;0.00057314656;0.0038049943;-0.0026745386;0.00057314656;0.0038049943;0.0
2022.11.08 20:00;0;-0.0026742402;0.00057309185;0.0038040946;-0.0026742402;0.00057309185;0.0038040946;0.0
2022.11.08 21:00;0;-0.002675578;0.00057318504;0.0038042194;-0.002675578;0.00057318504;0.0038042194;0.0
2022.11.08 22:00;0;-0.0026741177;0.00057314476;0.00381015;-0.0026741177;0.00057314476;0.00381015;0.0
2022.11.09 01:00;0;-0.0026748588;0.00057313987;0.003811847;-0.0026748588;0.00057313987;0.003811847;0.0
2022.11.09 04:00;0;-0.0026736814;0.0005732992;0.0038145448;-0.0026736814;0.0005732992;0.0038145448;0.0
2022.11.09 06:00;0;-0.002673893;0.0005731288;0.003816068;-0.002673893;0.0005731288;0.003816068;0.0
2022.11.09 08:00;0;-0.002672636;0.0005727894;0.0038168975;-0.002672636;0.0005727894;0.0038168975;0.0
2022.11.09 11:00;0;-0.002672052;0.00057241047;0.003815735;-0.002672052;0.00057241047;0.003815735;0.0
2022.11.09 13:00;0;-0.0026703714;0.00057207514;0.003817615;-0.0026703714;0.00057207514;0.003817615;0.0
2022.11.09 15:00;0;-0.0026717884;0.0005717462;0.0038150088;-0.0026717884;0.0005717462;0.0038150088;0.0
2022.11.09 16:00;0;-0.0026710546;0.0005717559;0.003816031;-0.0026710546;0.0005717559;0.003816031;0.0
2022.11.09 18:00;0;-0.002670471;0.0005715708;0.0038166912;-0.002670471;0.0005715708;0.0038166912;0.0
2022.11.09 18:00;0;-0.0026694452;0.00057113665;0.0038165841;-0.0026694452;0.00057113665;0.0038165841;0.0
2022.11.09 22:00;-1;-0.0026673232;0.0005713935;0.0038214582;-0.0026673232;0.0005713935;0.0038214582;-2.2622223
2022.11.09 23:00;0;-0.002666389;0.0005713381;0.003821934;-0.002666389;0.0005713381;0.003821934;0.0
2022.11.10 02:00;0;-0.0026673516;0.0005716324;0.0038227641;-0.0026673516;0.0005716324;0.0038227641;0.0
2022.11.10 04:00;0;-0.0026675244;0.00057170703;0.0038249237;-0.0026675244;0.00057170703;0.0038249237;0.0
2022.11.10 06:00;0;-0.0026665935;0.00057149207;0.0038248352;-0.0026665935;0.00057149207;0.0038248352;0.0
2022.11.10 09:00;0;-0.0026664613;0.0005716511;0.0038235052;-0.0026664613;0.0005716511;0.0038235052;0.0
2022.11.10 10:00;0;-0.0026674;0.00057206216;0.0038207346;-0.0026674;0.00057206216;0.0038207346;0.0
2022.11.10 11:00;0;-0.0026682513;0.0005718935;0.0038177187;-0.0026682513;0.0005718935;0.0038177187;0.0
2022.11.10 13:00;0;-0.0026671225;0.0005718732;0.0038147736;-0.0026671225;0.0005718732;0.0038147736;0.0
2022.11.10 18:00;0;-0.002671287;0.00057236146;0.0038094246;-0.002671287;0.00057236146;0.0038094246;0.0
2022.11.11 01:00;0;-0.0026711146;0.00057225605;0.0038074632;-0.0026711146;0.00057225605;0.0038074632;0.0
2022.11.11 04:00;0;-0.0026730013;0.0005726859;0.0038069265;-0.0026730013;0.0005726859;0.0038069265;0.0
2022.11.11 04:00;0;-0.0026731263;0.0005727218;0.003809988;-0.0026731263;0.0005727218;0.003809988;0.0
2022.11.11 07:00;0;-0.002672767;0.00057322474;0.0038117566;-0.002672767;0.00057322474;0.0038117566;0.0
2022.11.11 09:00;0;-0.002672325;0.00057329034;0.0038113282;-0.002672325;0.00057329034;0.0038113282;0.0
2022.11.11 11:00;0;-0.0026738215;0.0005733098;0.003814054;-0.0026738215;0.0005733098;0.003814054;0.0
2022.11.11 13:00;0;-0.0026755282;0.0005732958;0.0038154244;-0.0026755282;0.0005732958;0.0038154244;0.0
2022.11.11 14:00;0;-0.0026750388;0.0005735228;0.0038162698;-0.0026750388;0.0005735228;0.0038162698;0.0
2022.11.11 16:00;0;-0.002677217;0.00057360023;0.0038182111;-0.002677217;0.00057360023;0.0038182111;0.0
2022.11.11 17:00;0;-0.0026781857;0.0005734631;0.003819574;-0.0026781857;0.0005734631;0.003819574;0.0
2022.11.14 01:00;0;-0.002677816;0.00057312933;0.0038196757;-0.002677816;0.00057312933;0.0038196757;0.0
2022.11.14 02:00;0;-0.002677537;0.00057308504;0.0038209124;-0.002677537;0.00057308504;0.0038209124;0.0
2022.11.14 04:00;0;-0.0026786686;0.0005732791;0.0038183907;-0.0026786686;0.0005732791;0.0038183907;0.0
2022.11.14 05:00;0;-0.002677701;0.000573621;0.0038197683;-0.002677701;0.000573621;0.0038197683;0.0
2022.11.14 06:00;0;-0.002677503;0.0005740224;0.0038206393;-0.002677503;0.0005740224;0.0038206393;0.0
2022.11.14 08:00;0;-0.0026745652;0.0005735466;0.0038232072;-0.0026745652;0.0005735466;0.0038232072;0.0
2022.11.14 11:00;0;-0.0026760418;0.0005735914;0.0038233653;-0.0026760418;0.0005735914;0.0038233653;0.0
2022.11.14 14:00;0;-0.0026723207;0.00057315815;0.0038249749;-0.0026723207;0.00057315815;0.0038249749;0.0
2022.11.14 18:00;0;-0.0026706601;0.0005726116;0.0038232198;-0.0026706601;0.0005726116;0.0038232198;0.0
2022.11.14 19:00;0;-0.002670674;0.00057225104;0.0038257288;-0.002670674;0.00057225104;0.0038257288;0.0
2022.11.14 23:00;0;-0.002671203;0.00057221565;0.003822895;-0.002671203;0.00057221565;0.003822895;0.0
2022.11.15 03:00;0;-0.0026718571;0.0005726407;0.0038233395;-0.0026718571;0.0005726407;0.0038233395;0.0
2022.11.15 04:00;0;-0.0026727596;0.000572815;0.0038237437;-0.0026727596;0.000572815;0.0038237437;0.0
2022.11.15 07:00;0;-0.0026723864;0.00057278684;0.0038260482;-0.0026723864;0.00057278684;0.0038260482;0.0
2022.11.15 08:00;0;-0.0026721344;0.0005727672;0.003825693;-0.0026721344;0.0005727672;0.003825693;0.0
2022.11.15 09:00;0;-0.0026714024;0.00057284493;0.0038283062;-0.0026714024;0.00057284493;0.0038283062;0.0
2022.11.15 10:00;0;-0.0026725694;0.0005729746;0.0038228405;-0.0026725694;0.0005729746;0.0038228405;0.0
2022.11.15 12:00;0;-0.0026706886;0.00057237543;0.0038214573;-0.0026706886;0.00057237543;0.0038214573;0.0
2022.11.15 14:00;0;-0.002671614;0.00057240785;0.0038160225;-0.002671614;0.00057240785;0.0038160225;0.0
2022.11.15 16:00;1;-0.0026710597;0.0005723341;0.003813751;-0.0026710597;0.0005723341;0.003813751;-0.0375
2022.11.15 17:00;0;-0.0026704816;0.0005726541;0.0038148318;-0.0026704816;0.0005726541;0.0038148318;0.0
2022.11.15 19:00;0;-0.0026734176;0.000573142;0.0038155448;-0.0026734176;0.000573142;0.0038155448;0.0
2022.11.15 20:00;0;-0.0026729195;0.00057315343;0.0038198305;-0.0026729195;0.00057315343;0.0038198305;0.0
2022.11.15 21:00;0;-0.002672764;0.00057328236;0.0038222042;-0.002672764;0.00057328236;0.0038222042;0.0
2022.11.15 23:00;0;-0.0026743838;0.00057331804;0.0038246186;-0.0026743838;0.00057331804;0.0038246186;0.0
2022.11.16 03:00;0;-0.002674026;0.0005734026;0.0038250992;-0.002674026;0.0005734026;0.0038250992;0.0
2022.11.16 04:00;0;-0.0026739724;0.00057337567;0.003827017;-0.0026739724;0.00057337567;0.003827017;0.0
2022.11.16 06:00;0;-0.0026752152;0.00057346;0.0038267162;-0.0026752152;0.00057346;0.0038267162;0.0
2022.11.16 07:00;0;-0.0026733289;0.0005735038;0.003826735;-0.0026733289;0.0005735038;0.003826735;0.0
2022.11.16 08:00;0;-0.0026734085;0.00057327637;0.003824219;-0.0026734085;0.00057327637;0.003824219;0.0
2022.11.16 10:00;0;-0.0026735626;0.000573395;0.003821537;-0.0026735626;0.000573395;0.003821537;0.0
2022.11.16 13:00;0;-0.002672263;0.0005730157;0.0038190163;-0.002672263;0.0005730157;0.0038190163;0.0
2022.11.16 17:00;0;-0.0026706508;0.00057269156;0.0038183643;-0.0026706508;0.00057269156;0.0038183643;0.0
2022.11.16 19:00;0;-0.0026732325;0.00057299325;0.0038169348;-0.0026732325;0.00057299325;0.0038169348;0.0
2022.11.16 21:00;0;-0.0026724818;0.00057299656;0.003820578;-0.0026724818;0.00057299656;0.003820578;0.0
2022.11.16 23:00;0;-0.002672126;0.00057289336;0.003821222;-0.002672126;0.00057289336;0.003821222;0.0
2022.11.17 04:00;0;-0.0026712762;0.0005731613;0.003821682;-0.0026712762;0.0005731613;0.003821682;0.0
2022.11.17 08:00;0;-0.0026651318;0.00057313836;0.0038265525;-0.0026651318;0.00057313836;0.0038265525;0.0
2022.11.17 11:00;0;-0.002665989;0.0005731081;0.0038262717;-0.002665989;0.0005731081;0.0038262717;0.0
2022.11.17 15:00;0;-0.0026687072;0.0005730952;0.0038288296;-0.0026687072;0.0005730952;0.0038288296;0.0
2022.11.17 17:00;0;-0.0026663695;0.0005727899;0.0038350704;-0.0026663695;0.0005727899;0.0038350704;0.0
2022.11.17 18:00;0;-0.0026668105;0.0005724392;0.003835448;-0.0026668105;0.0005724392;0.003835448;0.0
2022.11.17 19:00;0;-0.002667345;0.0005724195;0.0038366236;-0.002667345;0.0005724195;0.0038366236;0.0
2022.11.17 21:00;0;-0.0026684667;0.00057239336;0.0038321246;-0.0026684667;0.00057239336;0.0038321246;0.0
2022.11.17 23:00;0;-0.0026685041;0.00057245616;0.0038322532;-0.0026685041;0.00057245616;0.0038322532;0.0
2022.11.18 02:00;0;-0.002667859;0.0005725801;0.0038327808;-0.002667859;0.0005725801;0.0038327808;0.0
2022.11.18 04:00;0;-0.0026668096;0.00057216;0.0038301484;-0.0026668096;0.00057216;0.0038301484;0.0
2022.11.18 06:00;0;-0.002667598;0.00057244534;0.0038282787;-0.002667598;0.00057244534;0.0038282787;0.0
2022.11.18 06:00;0;-0.0026699007;0.00057267427;0.0038275723;-0.0026699007;0.00057267427;0.0038275723;0.0
2022.11.18 08:00;0;-0.0026692525;0.00057298713;0.003825442;-0.0026692525;0.00057298713;0.003825442;0.0
2022.11.18 10:00;0;-0.0026704492;0.00057315914;0.0038234326;-0.0026704492;0.00057315914;0.0038234326;0.0
2022.11.18 12:00;0;-0.002670688;0.00057321484;0.0038225069;-0.002670688;0.00057321484;0.0038225069;0.0
2022.11.18 12:00;0;-0.0026706345;0.00057302794;0.0038205604;-0.0026706345;0.00057302794;0.0038205604;0.0
2022.11.18 14:00;0;-0.002671903;0.0005730026;0.0038202654;-0.002671903;0.0005730026;0.0038202654;0.0
2022.11.18 16:00;0;-0.002670832;0.00057274796;0.003816966;-0.002670832;0.00057274796;0.003816966;0.0
2022.11.18 17:00;0;-0.0026671397;0.00057262596;0.003822268;-0.0026671397;0.00057262596;0.003822268;0.0
2022.11.18 22:00;0;-0.0026645376;0.0005725547;0.0038259043;-0.0026645376;0.0005725547;0.0038259043;0.0
2022.11.21 03:00;0;-0.0026653463;0.0005727067;0.0038274638;-0.0026653463;0.0005727067;0.0038274638;0.0
2022.11.21 05:00;0;-0.0026626005;0.0005730875;0.003831732;-0.0026626005;0.0005730875;0.003831732;0.0
2022.11.21 07:00;0;-0.002665294;0.0005732778;0.003831855;-0.002665294;0.0005732778;0.003831855;0.0
2022.11.21 08:00;0;-0.0026647146;0.0005731158;0.0038312704;-0.0026647146;0.0005731158;0.0038312704;0.0
2022.11.21 12:00;0;-0.0026581555;0.0005723468;0.0038314438;-0.0026581555;0.0005723468;0.0038314438;0.0
2022.11.21 15:00;0;-0.0026590885;0.00057223754;0.0038293237;-0.0026590885;0.00057223754;0.0038293237;0.0
2022.11.21 16:00;0;-0.002662059;0.0005725197;0.0038255153;-0.002662059;0.0005725197;0.0038255153;0.0
2022.11.21 19:00;0;-0.0026586156;0.0005719258;0.0038289116;-0.0026586156;0.0005719258;0.0038289116;0.0
2022.11.21 21:00;0;-0.0026588337;0.00057167443;0.00382703;-0.0026588337;0.00057167443;0.00382703;0.0
2022.11.21 22:00;0;-0.0026606503;0.00057164667;0.0038280683;-0.0026606503;0.00057164667;0.0038280683;0.0
2022.11.22 01:00;0;-0.0026630876;0.00057207607;0.003827051;-0.0026630876;0.00057207607;0.003827051;0.0
2022.11.22 02:00;0;-0.0026643146;0.00057239283;0.0038304087;-0.0026643146;0.00057239283;0.0038304087;0.0
2022.11.22 04:00;0;-0.0026650475;0.0005723743;0.003832214;-0.0026650475;0.0005723743;0.003832214;0.0
2022.11.22 07:00;0;-0.002665738;0.00057228276;0.003831543;-0.002665738;0.00057228276;0.003831543;0.0
2022.11.22 10:00;0;-0.0026674913;0.00057237095;0.0038315135;-0.0026674913;0.00057237095;0.0038315135;0.0
2022.11.22 12:00;0;-0.0026663577;0.0005717438;0.0038270457;-0.0026663577;0.0005717438;0.0038270457;0.0
2022.11.22 14:00;1;-0.002667178;0.00057186116;0.0038237835;-0.002667178;0.00057186116;0.0038237835;-2.0042553
2022.11.22 14:00;1;-0.0026696427;0.00057200977;0.0038220808;-0.0026696427;0.00057200977;0.0038220808;-2.0042553
2022.11.22 22:00;0;-0.0026640017;0.0005709664;0.0038248843;-0.0026640017;0.0005709664;0.0038248843;0.0
2022.11.22 23:00;0;-0.0026634396;0.00057060854;0.0038205602;-0.0026634396;0.00057060854;0.0038205602;0.0
2022.11.23 03:00;0;-0.0026617078;0.0005704368;0.0038167299;-0.0026617078;0.0005704368;0.0038167299;0.0
2022.11.23 04:00;0;-0.002661281;0.00057083037;0.0038182347;-0.002661281;0.00057083037;0.0038182347;0.0
2022.11.23 07:00;0;-0.0026571387;0.00057078956;0.003824097;-0.0026571387;0.00057078956;0.003824097;0.0
2022.11.23 10:00;0;-0.002656124;0.0005709169;0.0038221804;-0.002656124;0.0005709169;0.0038221804;0.0
2022.11.23 13:00;0;-0.0026569094;0.0005710075;0.003822261;-0.0026569094;0.0005710075;0.003822261;0.0
2022.11.23 14:00;0;-0.0026597343;0.0005710782;0.0038192614;-0.0026597343;0.0005710782;0.0038192614;0.0
2022.11.23 16:00;-1;-0.0026579832;0.0005713658;0.0038210647;-0.0026579832;0.0005713658;0.0038210647;-1.9533334
2022.11.23 17:00;0;-0.0026589087;0.00057154417;0.0038197893;-0.0026589087;0.00057154417;0.0038197893;0.0
2022.11.23 22:00;0;-0.002657657;0.00057140796;0.003820092;-0.002657657;0.00057140796;0.003820092;0.0
2022.11.23 22:00;0;-0.002659435;0.00057166524;0.0038236384;-0.002659435;0.00057166524;0.0038236384;0.0
2022.11.24 02:00;0;-0.0026591462;0.00057199434;0.0038252878;-0.0026591462;0.00057199434;0.0038252878;0.0
2022.11.24 04:00;0;-0.0026594712;0.00057205366;0.003824606;-0.0026594712;0.00057205366;0.003824606;0.0
2022.11.24 07:00;0;-0.002661904;0.0005726173;0.0038224286;-0.002661904;0.0005726173;0.0038224286;0.0
2022.11.24 09:00;0;-0.0026627695;0.00057287444;0.0038198936;-0.0026627695;0.00057287444;0.0038198936;0.0
2022.11.24 10:00;0;-0.0026649132;0.0005731613;0.0038187637;-0.0026649132;0.0005731613;0.0038187637;0.0
2022.11.24 11:00;0;-0.0026653009;0.0005735685;0.0038186247;-0.0026653009;0.0005735685;0.0038186247;0.0
2022.11.24 13:00;0;-0.0026652184;0.0005735067;0.0038146717;-0.0026652184;0.0005735067;0.0038146717;0.0
2022.11.24 13:00;0;-0.0026669772;0.0005735639;0.003813797;-0.0026669772;0.0005735639;0.003813797;0.0
2022.11.24 15:00;0;-0.0026690476;0.0005736655;0.0038094819;-0.0026690476;0.0005736655;0.0038094819;0.0
2022.11.24 16:00;0;-0.0026709046;0.0005734844;0.0038112784;-0.0026709046;0.0005734844;0.0038112784;0.0
2022.11.24 18:00;0;-0.002673376;0.0005733755;0.0038088732;-0.002673376;0.0005733755;0.0038088732;0.0
2022.11.24 18:00;0;-0.0026755906;0.0005738904;0.0038105375;-0.0026755906;0.0005738904;0.0038105375;0.0
2022.11.24 20:00;0;-0.0026768292;0.0005738838;0.0038140817;-0.0026768292;0.0005738838;0.0038140817;0.0
2022.11.24 20:00;0;-0.0026777252;0.00057397154;0.0038202554;-0.0026777252;0.00057397154;0.0038202554;0.0
2022.11.25 02:00;0;-0.0026775151;0.000573833;0.0038224203;-0.0026775151;0.000573833;0.0038224203;0.0
2022.11.25 03:00;0;-0.0026739596;0.0005734151;0.0038258978;-0.0026739596;0.0005734151;0.0038258978;0.0
2022.11.25 07:00;0;-0.0026689258;0.0005722305;0.0038198964;-0.0026689258;0.0005722305;0.0038198964;0.0
2022.11.25 12:00;0;-0.0026637767;0.0005717003;0.0038228212;-0.0026637767;0.0005717003;0.0038228212;0.0
2022.11.25 13:00;0;-0.0026646825;0.0005713813;0.0038170589;-0.0026646825;0.0005713813;0.0038170589;0.0
2022.11.25 16:00;0;-0.0026638326;0.000571392;0.0038191243;-0.0026638326;0.000571392;0.0038191243;0.0
2022.11.25 17:00;0;-0.002664731;0.00057141384;0.0038164486;-0.002664731;0.00057141384;0.0038164486;0.0
2022.11.28 01:00;0;-0.002664954;0.00057138427;0.0038139469;-0.002664954;0.00057138427;0.0038139469;0.0
2022.11.28 02:00;0;-0.0026642447;0.0005717795;0.0038143953;-0.0026642447;0.0005717795;0.0038143953;0.0
2022.11.28 04:00;0;-0.0026629204;0.0005720699;0.0038178014;-0.0026629204;0.0005720699;0.0038178014;0.0
2022.11.28 08:00;0;-0.0026631067;0.0005722388;0.0038169222;-0.0026631067;0.0005722388;0.0038169222;0.0
2022.11.28 13:00;1;-0.002665542;0.0005722152;0.003816125;-0.002665542;0.0005722152;0.003816125;-2.102439
2022.11.28 19:00;0;-0.0026589427;0.0005714853;0.0038167816;-0.0026589427;0.0005714853;0.0038167816;0.0
2022.11.28 23:00;0;-0.0026597392;0.0005710196;0.003816162;-0.0026597392;0.0005710196;0.003816162;0.0
2022.11.28 23:00;0;-0.0026599409;0.0005713774;0.0038185962;-0.0026599409;0.0005713774;0.0038185962;0.0
2022.11.29 04:00;0;-0.0026594764;0.0005710743;0.0038197082;-0.0026594764;0.0005710743;0.0038197082;0.0
2022.11.29 08:00;0;-0.002659097;0.0005713481;0.0038187935;-0.002659097;0.0005713481;0.0038187935;0.0
